SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,796.5342,0.0017,955.9766,true
2,3,791.8141,0.0027,955.9766,true
3,3,783.7821,0.0014,967.7927,true
4,3,775.5967,0.0026,967.7927,true
5,3,763.3458,0.0064,952.5816,true
6,3,786.8676,0.0238,943.5985,true
7,3,771.3537,0.0242,951.2730,true
8,3,748.6762,0.0087,952.5816,true
9,3,749.4733,0.0056,978.8487,true
10,3,786.0723,0.0044,957.3984,true
11,3,786.0723,0.0048,957.3984,true
12,3,782.8656,0.0044,957.4005,true
13,3,787.5136,0.0026,962.9268,true
14,3,752.7619,0.0019,968.3301,true
15,3,742.7230,0.0176,982.8987,true
16,3,744.0415,0.0097,963.6376,true
17,3,918.6362,0.0072,920.6997,true
18,3,888.2131,0.0431,911.4749,true
19,3,851.7217,0.0597,922.8031,true
20,3,840.4530,0.0196,941.5420,true
21,3,756.1828,0.0004,968.3301,true
22,3,773.0229,0.0100,948.7358,true
23,3,754.2990,0.0008,980.3823,true
24,3,742.1169,0.0231,965.3592,true
25,3,747.7488,0.0083,953.0872,true
26,3,747.6868,0.0028,995.5934,true
27,3,747.2231,0.0094,953.0872,true
28,3,860.1043,0.0433,916.5115,true
29,3,829.8741,0.0180,947.2704,true
30,3,860.3185,0.0116,916.5115,true
31,3,847.1383,0.0354,927.2019,true
32,3,946.6147,0.0009,933.7889,true
33,3,837.6105,0.0169,948.4593,true
34,3,820.3572,0.0577,941.7875,true
35,3,898.6003,0.0076,920.9828,true
36,3,858.0588,0.0099,941.4168,true
37,3,841.3692,0.0306,941.0151,true
38,3,847.8458,0.0194,924.4016,true
39,3,867.5505,0.0067,922.4601,true
40,3,754.2315,0.0070,955.8322,true
41,3,888.2131,0.0427,911.4749,true
42,3,927.4977,0.0259,911.4749,true
43,3,999.2581,0.0104,911.4749,true
44,3,915.3524,0.0377,911.4749,true
