Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,315.0000,15
150,Route Merging Destroy,Destroy,3.0000,585.0000,40
150,TimeSlackDestroy,Destroy,2.5000,464.0000,26
150,Random Removal,Destroy,2.0000,505.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,506.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,620.0000,29
150,Adaptive Insertion,Repair,2.0000,482.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,316.0000,26
150,Smart Station Repair,Repair,2.5000,549.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,5.2750,581.0000,32
300,Route Merging Destroy,Destroy,4.7438,331.0000,28
300,TimeSlackDestroy,Destroy,4.8019,553.0000,33
300,Random Removal,Destroy,4.1435,416.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9724,294.0000,28
300,ChargingAwareRouteBuilder,Repair,4.9069,550.0000,35
300,Adaptive Insertion,Repair,4.2821,307.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.0981,484.0000,33
300,Smart Station Repair,Repair,4.6205,502.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9250,332.0000,28
450,EnergyCriticalRemoval,Destroy,7.2072,447.0000,32
450,Route Merging Destroy,Destroy,5.8054,537.0000,36
450,TimeSlackDestroy,Destroy,6.5953,449.0000,28
450,Random Removal,Destroy,5.6737,334.0000,22
450,VehicleReductionAwareDestroy,Destroy,5.8015,378.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5280,372.0000,23
450,Adaptive Insertion,Repair,5.6420,392.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.8334,426.0000,28
450,Smart Station Repair,Repair,6.3564,646.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.1148,309.0000,24
600,EnergyCriticalRemoval,Destroy,8.2214,775.0000,42
600,Route Merging Destroy,Destroy,7.1721,265.0000,23
600,TimeSlackDestroy,Destroy,8.0113,390.0000,24
600,Random Removal,Destroy,7.1000,471.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.7032,390.0000,29
600,ChargingAwareRouteBuilder,Repair,7.9749,515.0000,34
600,Adaptive Insertion,Repair,6.5251,376.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.3905,437.0000,27
600,Smart Station Repair,Repair,7.7664,693.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.2788,270.0000,19
750,EnergyCriticalRemoval,Destroy,9.7561,745.0000,43
750,Route Merging Destroy,Destroy,7.8245,225.0000,19
750,TimeSlackDestroy,Destroy,9.2471,456.0000,34
750,Random Removal,Destroy,8.2428,434.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.7149,399.0000,27
750,ChargingAwareRouteBuilder,Repair,9.0507,552.0000,31
750,Adaptive Insertion,Repair,7.6352,405.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.8597,400.0000,30
750,Smart Station Repair,Repair,9.0189,580.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.4686,322.0000,27
900,EnergyCriticalRemoval,Destroy,10.8915,582.0000,38
900,Route Merging Destroy,Destroy,8.4272,363.0000,28
900,TimeSlackDestroy,Destroy,9.8718,460.0000,31
900,Random Removal,Destroy,9.4175,453.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.7744,278.0000,22
900,ChargingAwareRouteBuilder,Repair,10.3641,506.0000,35
900,Adaptive Insertion,Repair,8.3884,276.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.6807,337.0000,27
900,Smart Station Repair,Repair,10.5660,755.0000,44
900,Regret-3 Repair (Smart Packing),Repair,8.1372,262.0000,22
1050,EnergyCriticalRemoval,Destroy,11.5551,681.0000,41
1050,Route Merging Destroy,Destroy,9.1077,352.0000,25
1050,TimeSlackDestroy,Destroy,10.6169,503.0000,33
1050,Random Removal,Destroy,10.1968,284.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.3537,308.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.9780,500.0000,31
1050,Adaptive Insertion,Repair,9.0119,384.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,9.2509,278.0000,22
1050,Smart Station Repair,Repair,11.5550,680.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.7030,286.0000,24
1200,EnergyCriticalRemoval,Destroy,12.3133,688.0000,36
1200,Route Merging Destroy,Destroy,9.8536,300.0000,23
1200,TimeSlackDestroy,Destroy,11.3107,404.0000,29
1200,Random Removal,Destroy,10.3057,634.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.7986,316.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.7507,661.0000,35
1200,Adaptive Insertion,Repair,9.4056,288.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,9.7587,404.0000,29
1200,Smart Station Repair,Repair,12.3717,677.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.1850,312.0000,26
1350,EnergyCriticalRemoval,Destroy,13.3330,675.0000,36
1350,Route Merging Destroy,Destroy,10.3321,451.0000,31
1350,TimeSlackDestroy,Destroy,11.7037,506.0000,30
1350,Random Removal,Destroy,11.3301,337.0000,21
1350,VehicleReductionAwareDestroy,Destroy,10.2248,363.0000,32
1350,ChargingAwareRouteBuilder,Repair,12.8209,440.0000,25
1350,Adaptive Insertion,Repair,10.2685,449.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.3845,403.0000,31
1350,Smart Station Repair,Repair,12.9928,731.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.6073,309.0000,24
1500,EnergyCriticalRemoval,Destroy,14.1455,380.0000,28
1500,Route Merging Destroy,Destroy,10.9645,332.0000,27
1500,TimeSlackDestroy,Destroy,12.4782,425.0000,33
1500,Random Removal,Destroy,12.0378,329.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.3927,420.0000,34
1500,ChargingAwareRouteBuilder,Repair,13.5378,513.0000,34
1500,Adaptive Insertion,Repair,11.1335,337.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.7769,249.0000,22
1500,Smart Station Repair,Repair,13.6546,465.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.0974,322.0000,27
1650,EnergyCriticalRemoval,Destroy,14.0594,820.0000,44
1650,Route Merging Destroy,Destroy,11.1643,241.0000,15
1650,TimeSlackDestroy,Destroy,12.5383,590.0000,34
1650,Random Removal,Destroy,11.9946,483.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.6867,337.0000,27
1650,ChargingAwareRouteBuilder,Repair,13.7704,675.0000,36
1650,Adaptive Insertion,Repair,11.2066,511.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.8581,298.0000,23
1650,Smart Station Repair,Repair,13.4419,617.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.3717,370.0000,31
1800,EnergyCriticalRemoval,Destroy,14.7460,545.0000,35
1800,Route Merging Destroy,Destroy,11.8996,306.0000,26
1800,TimeSlackDestroy,Destroy,13.2605,618.0000,43
1800,Random Removal,Destroy,12.6104,293.0000,23
1800,VehicleReductionAwareDestroy,Destroy,10.9559,293.0000,23
1800,ChargingAwareRouteBuilder,Repair,14.5173,558.0000,37
1800,Adaptive Insertion,Repair,12.5916,283.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,11.1728,315.0000,26
1800,Smart Station Repair,Repair,14.0699,527.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.6063,372.0000,31
1950,EnergyCriticalRemoval,Destroy,14.8698,630.0000,38
1950,Route Merging Destroy,Destroy,11.8801,366.0000,28
1950,TimeSlackDestroy,Destroy,13.4272,498.0000,38
1950,Random Removal,Destroy,12.6297,273.0000,21
1950,VehicleReductionAwareDestroy,Destroy,11.2234,321.0000,25
1950,ChargingAwareRouteBuilder,Repair,14.6019,528.0000,38
1950,Adaptive Insertion,Repair,12.5485,387.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.3142,457.0000,30
1950,Smart Station Repair,Repair,14.3549,431.0000,32
