Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13042,12,857.5875,3,946.4506,0.0269
300,21180,18,857.5875,3,938.8347,0.0222
450,39395,23,857.5875,3,938.8347,0.0222
600,48202,26,828.2766,3,938.8347,0.0222
750,60827,29,828.2766,3,938.8347,0.0058
900,75875,33,828.2766,3,938.8347,0.0058
1050,87856,32,826.8565,3,938.1975,0.0058
1200,99608,35,820.7551,3,938.1975,0.0058
1350,119857,31,812.1866,3,938.1975,0.0058
1500,127076,33,812.1866,3,938.1975,0.0058
1650,138758,32,799.7050,3,938.1975,0.0041
1800,152309,34,780.0541,3,938.1975,0.0041
1950,162573,44,780.0541,3,936.8584,0.0041
2100,169409,33,780.0541,3,936.8584,0.0041
2250,182532,23,774.4932,3,934.4384,0.0017
2400,192349,25,774.4932,3,934.4384,0.0017
2550,203905,31,763.8526,3,934.4384,0.0017
2700,215460,34,763.8526,3,934.4384,0.0017
2850,224532,33,763.8526,3,922.0417,0.0017
3000,229689,32,763.8526,3,920.6997,0.0017
3150,242105,27,742.2322,3,920.6997,0.0017
3300,254376,28,742.2322,3,920.6997,0.0014
3450,265312,31,742.2322,3,911.5851,0.0014
3600,277160,31,742.2322,3,911.5851,0.0010
3750,291067,32,742.2322,3,911.5851,0.0010
3900,296101,33,742.2322,3,911.5851,0.0010
4050,305243,34,742.2322,3,911.5851,0.0010
4200,311031,36,742.2322,3,911.5851,0.0010
4350,321667,39,742.2322,3,911.5851,0.0010
4500,327713,40,742.2322,3,911.5851,0.0010
4650,334087,40,742.2322,3,911.5851,0.0010
4800,344547,40,742.2322,3,911.5851,0.0010
4950,350282,40,742.2322,3,911.5851,0.0010
5100,361287,40,742.2322,3,911.5851,0.0010
5250,372971,40,742.2322,3,911.5851,0.0010
5400,381970,40,742.2322,3,911.5851,0.0010
5550,395414,40,742.2322,3,911.5851,0.0010
5700,395996,40,742.2322,3,911.5851,0.0010
5850,396963,40,742.2322,3,911.5851,0.0010
6000,397565,42,742.2322,3,911.5851,0.0010
6150,398169,42,742.2322,3,911.5851,0.0010
6300,400127,43,742.2322,3,911.5851,0.0010
6450,407750,44,742.2322,3,911.5851,0.0010
6600,414819,44,742.2322,3,911.5851,0.0010
6750,425775,48,742.2322,3,911.5851,0.0010
6900,432514,51,742.2322,3,911.5851,0.0010
7050,438473,49,742.2322,3,911.5851,0.0014
7200,442682,55,742.2322,3,911.5851,0.0014
7350,448268,59,742.2322,3,911.5851,0.0014
7500,453692,41,742.2322,3,911.4749,0.0014
7650,460966,41,742.2322,3,911.4749,0.0014
7800,466072,41,742.2322,3,911.4749,0.0014
7950,473789,41,742.2322,3,911.4749,0.0014
8100,477303,41,742.2322,3,911.4749,0.0014
8250,483286,41,742.2322,3,911.4749,0.0014
8400,495534,41,742.2322,3,911.4749,0.0014
8550,500914,41,742.2322,3,911.4749,0.0014
8700,506336,41,742.2322,3,911.4749,0.0014
8850,512782,41,742.2322,3,911.4749,0.0014
9000,520354,41,742.2322,3,911.4749,0.0014
9150,523445,41,742.2322,3,911.4749,0.0014
9300,531584,41,742.2322,3,911.4749,0.0014
9450,540823,32,742.2322,3,911.4749,0.0014
9600,548717,32,742.2322,3,911.4749,0.0014
9750,556144,34,742.2322,3,911.4749,0.0004
9900,560719,34,742.2322,3,911.4749,0.0004
10050,568700,36,742.1169,3,911.4749,0.0004
10200,577059,36,742.1169,3,911.4749,0.0004
10350,579460,39,742.1169,3,911.4749,0.0004
10500,583050,40,742.1169,3,911.4749,0.0004
10650,586562,40,742.1169,3,911.4749,0.0004
10800,588499,40,742.1169,3,911.4749,0.0004
10950,596274,44,742.1169,3,911.4749,0.0004
