Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10549,3,1098.3765,11,1174.3839,0.0292
300,16654,6,1077.4325,11,1174.3839,0.0292
450,23833,7,1077.4325,11,1174.3839,0.0292
600,33352,9,1077.4325,11,1170.9986,0.0258
750,40945,10,1076.9709,11,1170.9986,0.0258
900,51030,11,1073.1293,11,1170.9986,0.0258
1050,60610,14,1073.1293,11,1170.9986,0.0258
1200,68441,14,1073.1293,11,1170.9986,0.0258
1350,73398,14,1073.1293,11,1170.9986,0.0258
1500,87453,18,1073.1293,11,1170.9986,0.0224
1650,94075,18,1073.1293,11,1170.9986,0.0224
1800,97566,18,1073.1293,11,1170.9986,0.0224
1950,104557,25,1073.1293,11,1132.2730,0.0179
2100,111490,25,1073.1293,11,1132.2730,0.0179
2250,121966,23,1073.1293,11,1132.2730,0.0179
2400,126860,23,1073.1293,11,1132.2730,0.0179
2550,132939,18,1073.1293,11,1132.2730,0.0179
2700,141233,19,1073.1293,11,1132.2730,0.0179
2850,148012,19,1073.1293,11,1132.2730,0.0179
3000,153807,16,1073.1293,11,1132.2730,0.0136
3150,164344,12,1063.4027,11,1132.2730,0.0136
3300,171765,16,1063.4027,11,1132.2730,0.0126
3450,174363,16,1063.4027,11,1132.2730,0.0126
3600,179244,21,1063.4027,11,1132.2730,0.0126
3750,188412,21,1063.4027,11,1132.2730,0.0124
3900,192783,21,1063.4027,11,1132.2730,0.0124
4050,198824,23,1062.2607,11,1132.2730,0.0124
4200,207866,26,1062.2607,11,1132.2730,0.0124
4350,210487,22,1062.2607,11,1132.2730,0.0127
4500,215477,22,1062.2607,11,1132.2730,0.0127
4650,224525,22,1062.2607,11,1132.2730,0.0127
4800,234142,22,1062.2607,11,1132.2730,0.0127
4950,240194,22,1062.2607,11,1132.2730,0.0127
5100,244942,22,1062.2607,11,1132.2730,0.0127
5250,251995,22,1062.2607,11,1132.2730,0.0127
5400,260456,22,1062.2607,11,1132.2730,0.0127
5550,265253,22,1062.2607,11,1132.2730,0.0127
5700,265481,22,1062.2607,11,1132.2730,0.0127
5850,265667,19,1062.2607,11,1132.2730,0.0127
