Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,512.0000,31
150,Route Merging Destroy,Destroy,3.0000,463.0000,31
150,TimeSlackDestroy,Destroy,2.5000,439.0000,32
150,Random Removal,Destroy,2.0000,370.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,494.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,556.0000,30
150,Adaptive Insertion,Repair,2.0000,453.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,338.0000,22
150,Smart Station Repair,Repair,2.5000,493.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,4.6024,327.0000,29
300,Route Merging Destroy,Destroy,4.7903,347.0000,28
300,TimeSlackDestroy,Destroy,4.1828,414.0000,32
300,Random Removal,Destroy,4.0125,345.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2906,386.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4800,346.0000,28
300,Adaptive Insertion,Repair,3.9650,431.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.5795,299.0000,25
300,Smart Station Repair,Repair,4.2379,539.0000,44
300,Regret-3 Repair (Smart Packing),Repair,4.1159,204.0000,17
450,EnergyCriticalRemoval,Destroy,5.6034,453.0000,28
450,Route Merging Destroy,Destroy,5.9307,392.0000,34
450,TimeSlackDestroy,Destroy,5.4960,342.0000,26
450,Random Removal,Destroy,5.2588,437.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2516,379.0000,33
450,ChargingAwareRouteBuilder,Repair,5.6616,562.0000,40
450,Adaptive Insertion,Repair,5.1661,284.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.8366,349.0000,30
450,Smart Station Repair,Repair,5.4397,477.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2985,331.0000,26
600,EnergyCriticalRemoval,Destroy,7.1897,609.0000,38
600,Route Merging Destroy,Destroy,6.7705,338.0000,29
600,TimeSlackDestroy,Destroy,6.6447,368.0000,28
600,Random Removal,Destroy,6.7304,346.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0366,378.0000,29
600,ChargingAwareRouteBuilder,Repair,6.9198,555.0000,40
600,Adaptive Insertion,Repair,6.0952,333.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.8561,364.0000,28
600,Smart Station Repair,Repair,7.0910,501.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.4134,286.0000,24
750,EnergyCriticalRemoval,Destroy,8.5152,423.0000,39
750,Route Merging Destroy,Destroy,7.5032,366.0000,28
750,TimeSlackDestroy,Destroy,7.6194,321.0000,22
750,Random Removal,Destroy,7.7170,294.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.9363,413.0000,35
750,ChargingAwareRouteBuilder,Repair,7.9631,371.0000,32
750,Adaptive Insertion,Repair,7.0309,291.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.9277,308.0000,28
750,Smart Station Repair,Repair,8.4515,583.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.2389,264.0000,22
900,EnergyCriticalRemoval,Destroy,8.8648,461.0000,29
900,Route Merging Destroy,Destroy,8.3384,335.0000,29
900,TimeSlackDestroy,Destroy,8.6651,554.0000,38
900,Random Removal,Destroy,8.2556,330.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.5158,387.0000,33
900,ChargingAwareRouteBuilder,Repair,8.5077,484.0000,30
900,Adaptive Insertion,Repair,7.7950,369.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.5385,198.0000,18
900,Smart Station Repair,Repair,9.1713,656.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.9530,360.0000,31
1050,EnergyCriticalRemoval,Destroy,9.9196,472.0000,31
1050,Route Merging Destroy,Destroy,8.8204,282.0000,24
1050,TimeSlackDestroy,Destroy,9.5522,394.0000,30
1050,Random Removal,Destroy,9.3744,470.0000,38
1050,VehicleReductionAwareDestroy,Destroy,8.9975,358.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.6516,418.0000,30
1050,Adaptive Insertion,Repair,8.4112,315.0000,25
