SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1124.1840,0.0332,1132.2730,true
2,11,1160.7271,0.0217,1170.9986,true
3,11,1109.3892,0.0223,1184.9019,true
4,11,1177.2955,0.0180,1132.2730,true
5,11,1177.2955,0.0179,1132.2730,true
6,11,1203.3943,0.0167,1135.8592,true
7,11,1111.6575,0.0434,1169.7138,true
8,11,1111.6575,0.0433,1169.7138,true
9,11,1132.0084,0.0256,1139.3839,true
10,11,1132.0084,0.0257,1139.3839,true
11,11,1123.9382,0.0221,1174.3839,true
12,11,1122.4671,0.0280,1156.5708,true
13,11,1206.5042,0.0133,1132.2730,true
14,11,1167.8853,0.0203,1132.2730,true
15,11,1160.7936,0.0232,1132.2730,true
16,11,1160.7936,0.0229,1132.2730,true
17,11,1097.7039,0.0245,1184.9019,true
18,11,1209.6092,0.0120,1132.2730,true
19,11,1240.6048,0.0107,1137.1474,true
20,11,1066.6502,0.0514,1174.3839,true
21,11,1124.1840,0.0331,1132.2730,true
22,11,1130.7067,0.0294,1132.2730,true
23,11,1139.6923,0.0248,1137.1474,true
24,11,1080.2572,0.0237,1205.2094,true
25,11,1105.4270,0.0216,1215.9192,true
26,11,1070.5463,0.0279,1174.3839,true
27,11,1209.6092,0.0122,1132.2730,true
28,11,1141.3832,0.0183,1184.9019,true
29,11,1141.3832,0.0193,1184.9019,true
30,11,1070.5463,0.0279,1174.3839,true
31,11,1070.5463,0.0280,1174.3839,true
32,11,1080.9342,0.0269,1174.3839,true
33,11,1209.6092,0.0119,1132.2730,true
34,11,1113.3879,0.0180,1185.4693,true
35,11,1254.9005,0.0065,1137.1474,true
36,11,1254.9005,0.0073,1137.1474,true
37,11,1080.2572,0.0236,1205.2094,true
38,11,1113.3879,0.0189,1185.4693,true
39,11,1254.9005,0.0065,1137.1474,true
40,11,1254.9005,0.0074,1137.1474,true
41,11,1254.9005,0.0066,1137.1474,true
42,11,1070.5463,0.0281,1174.3839,true
43,11,1177.2955,0.0177,1132.2730,true
44,11,1062.2607,0.0381,1174.5855,true
45,11,1145.5486,0.0271,1132.2730,true
46,11,1080.2572,0.0238,1205.2094,true
47,11,1127.6835,0.0170,1185.4693,true
48,11,1127.6835,0.0169,1185.4693,true
49,11,1069.6943,0.0308,1174.3839,true
50,11,1062.2607,0.0380,1174.5855,true
