SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,899.4001,0.0067,937.5476,true
2,3,898.1942,0.0386,927.3889,true
3,3,898.5475,0.0088,937.5476,true
4,3,921.1688,0.0022,937.7046,true
5,3,906.4473,0.0050,937.7046,true
6,3,1175.2745,0.0087,917.3553,true
7,3,1171.1557,0.0100,917.3553,true
8,3,927.2318,0.0008,937.7046,true
9,3,927.2318,0.0006,937.7046,true
10,3,1200.3146,0.0045,917.3553,true
11,3,933.6256,0.0015,919.7469,true
12,3,927.3668,0.0059,919.7469,true
13,3,883.3312,0.0149,937.5476,true
14,3,894.2487,0.0124,937.5476,true
15,3,906.7016,0.0333,927.3889,true
16,3,910.8313,0.0042,937.5476,true
17,3,923.4580,0.0024,927.3889,true
18,3,980.4735,0.0139,917.3553,true
19,3,1195.3561,0.0067,917.3553,true
