Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9067,9,1006.5107,3,951.2586,0.0058
300,19740,10,1006.5107,3,940.6690,0.0027
450,29154,11,980.0068,3,927.3671,0.0027
600,40498,16,975.4122,3,927.3671,0.0027
750,52025,23,975.4122,3,922.4119,0.0027
900,62234,28,975.4122,3,922.4119,0.0027
1050,68884,28,927.1472,3,922.4119,0.0027
1200,79249,15,927.1472,3,922.4119,0.0027
1350,88802,19,927.1472,3,922.4119,0.0027
1500,100981,22,927.1472,3,922.4119,0.0027
1650,110600,30,909.8249,3,922.4119,0.0023
1800,123018,30,909.8249,3,922.4119,0.0019
1950,131200,31,909.8249,3,922.4119,0.0019
2100,138444,20,891.4420,3,922.4119,0.0019
2250,143470,17,891.4420,3,922.4119,0.0019
2400,148569,14,891.4420,3,922.4119,0.0004
2550,157262,18,891.4420,3,922.4119,0.0004
2700,162821,21,891.4420,3,922.4119,0.0004
2850,169619,19,891.4420,3,922.4119,0.0004
3000,179703,21,891.4420,3,922.4119,0.0004
3150,186388,22,889.3550,3,922.4119,0.0004
3300,195521,21,889.3550,3,922.4119,0.0004
3450,202725,23,889.3550,3,920.2344,0.0004
3600,208199,21,889.3550,3,920.2344,0.0004
3750,215093,21,889.3550,3,920.2344,0.0004
3900,229777,22,889.3550,3,917.3553,0.0004
4050,235568,23,889.3550,3,917.3553,0.0004
4200,244208,23,889.3550,3,917.3553,0.0004
4350,255409,22,889.3550,3,917.3553,0.0004
4500,265654,23,889.3550,3,917.3553,0.0004
4650,273036,21,883.6859,3,917.3553,0.0004
4800,282381,21,883.6859,3,917.3553,0.0004
4950,290331,21,883.6859,3,917.3553,0.0004
5100,298126,21,883.6859,3,917.3553,0.0004
5250,307620,21,883.6859,3,917.3553,0.0004
5400,313704,21,883.6859,3,917.3553,0.0004
5550,318524,20,883.6859,3,917.3553,0.0004
5700,319723,20,883.6859,3,917.3553,0.0004
5850,320942,20,883.6859,3,917.3553,0.0004
6000,321829,20,883.6859,3,917.3553,0.0004
6150,322166,20,883.6859,3,917.3553,0.0004
6300,323712,20,883.6859,3,917.3553,0.0004
6450,331743,21,883.6859,3,917.3553,0.0004
6600,336001,21,883.6859,3,917.3553,0.0004
6750,346320,22,883.6859,3,917.3553,0.0004
6900,351198,23,883.6859,3,917.3553,0.0004
7050,356374,21,883.6859,3,917.3553,0.0006
7200,365719,24,883.6859,3,917.3553,0.0006
7350,370822,24,883.6859,3,917.3553,0.0006
7500,376161,18,883.6859,3,917.3553,0.0006
7650,382761,18,883.3312,3,917.3553,0.0006
7800,387718,18,883.3312,3,917.3553,0.0006
7950,394636,18,883.3312,3,917.3553,0.0006
8100,403669,18,883.3312,3,917.3553,0.0006
8250,409278,18,883.3312,3,917.3553,0.0006
8400,416956,18,883.3312,3,917.3553,0.0006
8550,422964,18,883.3312,3,917.3553,0.0006
8700,427026,18,883.3312,3,917.3553,0.0006
8850,431043,18,883.3312,3,917.3553,0.0006
9000,437504,18,883.3312,3,917.3553,0.0006
9150,444022,20,883.3312,3,917.3553,0.0006
9300,447772,20,883.3312,3,917.3553,0.0006
9450,453097,20,883.3312,3,917.3553,0.0006
9600,457717,19,883.3312,3,917.3553,0.0006
9750,463618,19,883.3312,3,917.3553,0.0006
9900,471639,19,883.3312,3,917.3553,0.0006
10050,475308,19,883.3312,3,917.3553,0.0006
10200,479529,18,883.3312,3,917.3553,0.0006
10350,484410,18,883.3312,3,917.3553,0.0006
10500,487083,18,883.3312,3,917.3553,0.0006
10650,489864,18,883.3312,3,917.3553,0.0006
10800,492269,18,883.3312,3,917.3553,0.0006
10950,496511,19,883.3312,3,917.3553,0.0006
11100,501054,19,883.3312,3,917.3553,0.0006
