Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,381.0000,21
150,Route Merging Destroy,Destroy,3.0000,617.0000,45
150,TimeSlackDestroy,Destroy,2.5000,444.0000,28
150,Random Removal,Destroy,2.0000,328.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,495.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,551.0000,33
150,Adaptive Insertion,Repair,2.0000,347.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,360.0000,20
150,Smart Station Repair,Repair,2.5000,578.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,4.8464,551.0000,32
300,Route Merging Destroy,Destroy,4.6067,313.0000,26
300,TimeSlackDestroy,Destroy,4.5036,394.0000,27
300,Random Removal,Destroy,4.0429,444.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0964,459.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2045,348.0000,20
300,Adaptive Insertion,Repair,3.4350,383.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.9750,437.0000,33
300,Smart Station Repair,Repair,4.7523,552.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0176,441.0000,35
450,EnergyCriticalRemoval,Destroy,6.7023,503.0000,34
450,Route Merging Destroy,Destroy,5.7214,311.0000,26
450,TimeSlackDestroy,Destroy,6.0169,580.0000,40
450,Random Removal,Destroy,5.9031,330.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.1438,343.0000,29
450,ChargingAwareRouteBuilder,Repair,6.1839,412.0000,31
450,Adaptive Insertion,Repair,4.9715,363.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3651,394.0000,28
450,Smart Station Repair,Repair,6.4747,538.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3050,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.9161,617.0000,31
600,Route Merging Destroy,Destroy,6.6575,276.0000,21
600,TimeSlackDestroy,Destroy,7.2894,497.0000,28
600,Random Removal,Destroy,7.3748,552.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.9964,454.0000,37
600,ChargingAwareRouteBuilder,Repair,7.2498,544.0000,31
600,Adaptive Insertion,Repair,6.2425,340.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.6711,512.0000,35
600,Smart Station Repair,Repair,7.8770,676.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3092,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.7141,733.0000,46
750,Route Merging Destroy,Destroy,7.6303,264.0000,24
750,TimeSlackDestroy,Destroy,8.8585,326.0000,27
750,Random Removal,Destroy,8.7776,312.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.7875,429.0000,29
750,ChargingAwareRouteBuilder,Repair,8.7946,411.0000,28
750,Adaptive Insertion,Repair,7.1950,318.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.8647,412.0000,26
750,Smart Station Repair,Repair,10.0755,485.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1629,438.0000,33
900,EnergyCriticalRemoval,Destroy,10.6472,706.0000,33
900,Route Merging Destroy,Destroy,8.1357,325.0000,27
900,TimeSlackDestroy,Destroy,9.3408,424.0000,27
900,Random Removal,Destroy,9.4110,490.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.8383,344.0000,31
900,ChargingAwareRouteBuilder,Repair,9.6772,583.0000,36
900,Adaptive Insertion,Repair,7.8824,267.0000,18
900,Greedy Energy Insertion (Enhanced),Repair,9.0619,440.0000,32
900,Smart Station Repair,Repair,10.5850,727.0000,41
900,Regret-3 Repair (Smart Packing),Repair,8.0793,272.0000,23
1050,EnergyCriticalRemoval,Destroy,12.2592,670.0000,41
1050,Route Merging Destroy,Destroy,8.7209,192.0000,17
1050,TimeSlackDestroy,Destroy,10.2953,483.0000,30
1050,Random Removal,Destroy,10.2962,508.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.1771,334.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.6548,433.0000,25
1050,Adaptive Insertion,Repair,8.9250,455.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.7651,383.0000,28
1050,Smart Station Repair,Repair,11.6570,525.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.6414,391.0000,31
1200,EnergyCriticalRemoval,Destroy,12.8716,647.0000,29
1200,Route Merging Destroy,Destroy,9.1069,296.0000,26
1200,TimeSlackDestroy,Destroy,11.1660,609.0000,38
1200,Random Removal,Destroy,10.8685,505.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.7274,347.0000,29
