Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5899,19,1212.9460,12,225.8449,0.0250
300,13538,12,1204.5835,12,225.4433,0.0250
450,23994,21,1190.6775,12,225.4433,0.0142
600,29444,27,1171.8667,12,224.6828,0.0142
750,37713,25,1160.0732,12,224.6828,0.0142
900,47731,28,1160.0732,12,224.6799,0.0142
1050,59751,32,1160.0732,12,224.6799,0.0142
1200,70459,35,1160.0732,12,224.6799,0.0142
1350,74638,36,1160.0732,12,224.6799,0.0140
1500,80752,38,1160.0732,12,224.6799,0.0140
1650,92784,43,1160.0732,12,224.6799,0.0140
1800,100417,46,1153.5421,12,224.6799,0.0142
1950,108269,43,1153.5421,12,224.6799,0.0142
2100,115994,46,1153.5421,12,224.6799,0.0142
2250,122328,44,1153.5421,12,224.6799,0.0142
2400,135063,34,1153.5421,12,222.3263,0.0142
2550,143365,42,1153.5421,12,222.3263,0.0142
2700,148798,45,1153.5421,12,222.3263,0.0142
2850,151328,40,1148.9921,12,219.1533,0.0142
3000,157875,30,1148.9921,12,219.1533,0.0142
3150,168182,33,1143.4542,12,219.1533,0.0142
3300,173531,33,1143.4542,12,219.1533,0.0142
3450,175581,33,1143.4542,12,219.1533,0.0142
3600,182463,35,1143.4542,12,219.1533,0.0142
3750,188053,34,1143.4542,12,219.1533,0.0142
3900,191039,32,1143.4542,12,219.1325,0.0142
4050,199952,25,1143.4542,12,219.1325,0.0142
4200,209477,25,1143.4542,12,219.1325,0.0142
4350,214241,25,1143.4542,12,219.1325,0.0142
4500,217998,28,1143.4542,12,219.1325,0.0142
4650,224363,27,1140.6058,12,219.1325,0.0142
4800,233044,27,1140.6058,12,219.1325,0.0142
4950,238267,27,1140.6058,12,219.1325,0.0142
5100,244435,27,1140.6058,12,219.1325,0.0142
5250,249616,29,1140.6058,12,219.1325,0.0142
5400,260326,29,1140.6058,12,219.1325,0.0142
5550,268305,29,1140.6058,12,219.1325,0.0142
5700,268527,31,1140.6058,12,218.2676,0.0142
5850,268786,31,1140.6058,12,218.2676,0.0142
6000,269034,31,1140.6058,12,218.2676,0.0142
6150,269306,31,1140.6058,12,218.2676,0.0142
6300,271081,31,1140.6058,12,218.2676,0.0142
6450,277139,32,1140.6058,12,218.2676,0.0142
6600,281796,32,1140.6058,12,218.2676,0.0142
6750,284005,33,1140.6058,12,218.2676,0.0142
6900,290667,35,1140.6058,12,218.2292,0.0142
7050,297060,35,1140.6058,12,218.2292,0.0142
7200,303262,36,1140.6058,12,218.2292,0.0142
7350,307109,36,1140.6058,12,218.2292,0.0142
7500,311932,36,1140.6058,12,218.2292,0.0142
7650,316472,37,1140.6058,12,218.2292,0.0142
7800,322980,37,1140.6058,12,218.2292,0.0142
7950,328550,37,1140.6058,12,218.2292,0.0142
8100,333446,37,1140.6058,12,218.2292,0.0142
8250,341383,37,1140.6058,12,218.2292,0.0142
8400,347693,37,1140.6058,12,218.2292,0.0142
8550,351145,37,1140.6058,12,218.2292,0.0142
8700,355382,37,1140.6058,12,218.2292,0.0142
8850,357993,37,1140.6058,12,218.2292,0.0142
9000,364564,37,1140.6058,12,218.2292,0.0142
9150,374034,36,1140.6058,12,218.2292,0.0142
9300,379244,36,1140.6058,12,218.2292,0.0142
9450,385790,36,1140.6058,12,218.2292,0.0142
9600,392436,36,1140.6058,12,218.2292,0.0142
9750,397030,36,1140.6058,12,218.2292,0.0142
9900,399917,36,1140.6058,12,218.2292,0.0142
10050,404816,40,1131.0662,12,218.2292,0.0142
10200,412094,38,1131.0662,12,218.2292,0.0142
10350,418978,39,1131.0662,12,218.2292,0.0142
10500,424292,38,1131.0662,12,218.2292,0.0142
10650,429825,38,1131.0662,12,218.2292,0.0142
10800,434342,38,1131.0662,12,218.2292,0.0142
10950,444958,37,1131.0662,12,218.2292,0.0142
11100,449189,37,1131.0662,12,218.2292,0.0142
11250,454755,37,1131.0662,12,218.2292,0.0142
11400,457295,37,1131.0662,12,218.2292,0.0142
11550,462936,37,1131.0662,12,218.2292,0.0142
11700,467864,37,1131.0662,12,218.2292,0.0142
11850,471790,37,1131.0662,12,218.2292,0.0142
12000,475756,37,1131.0662,12,218.2292,0.0142
12150,484510,40,1131.0662,12,218.2292,0.0142
12300,493582,40,1131.0662,12,218.2292,0.0142
12450,497927,41,1131.0662,12,218.2292,0.0142
12600,502968,41,1131.0662,12,218.2292,0.0142
12750,507471,3,1112.3165,11,225.2786,0.0304
12900,516008,6,1101.2702,11,225.2786,0.0253
13050,520872,8,1101.2702,11,225.2786,0.0141
13200,527378,13,1101.2702,11,223.3421,0.0141
13350,533087,14,1101.2702,11,223.3421,0.0141
13500,537446,14,1101.2702,11,223.3421,0.0141
13650,541391,14,1096.5002,11,223.3421,0.0141
13800,542369,14,1096.5002,11,223.3421,0.0141
13950,549867,15,1095.8294,11,223.3421,0.0141
14100,553686,13,1095.8294,11,223.3421,0.0141
14250,558955,14,1095.8294,11,223.3421,0.0141
14400,562516,13,1095.8294,11,223.3421,0.0148
14550,568533,15,1087.8955,11,223.3421,0.0148
14700,571558,15,1087.8955,11,223.3421,0.0148
14850,574176,16,1087.8955,11,223.3421,0.0148
15000,579272,14,1087.8955,11,223.3421,0.0148
15150,586999,15,1083.7044,11,223.3421,0.0148
15300,590550,15,1083.7044,11,223.3421,0.0148
15450,594932,17,1083.7044,11,223.3421,0.0148
15600,599948,15,1083.7044,11,223.3421,0.0148
15750,606934,16,1083.7044,11,223.3421,0.0148
15900,609708,17,1083.7044,11,223.3421,0.0148
16050,615785,18,1083.7044,11,223.3421,0.0148
16200,623073,18,1083.7044,11,223.3421,0.0148
16350,632265,18,1083.7044,11,223.3421,0.0148
16500,634617,15,1083.7044,11,223.3421,0.0148
16650,641556,15,1083.7044,11,223.3421,0.0148
16800,644380,15,1083.7044,11,223.3421,0.0148
16950,657868,15,1083.7044,11,223.3421,0.0148
17100,662584,14,1083.7044,11,223.3421,0.0148
17250,665329,15,1083.7044,11,223.3421,0.0148
17400,673068,15,1083.7044,11,223.3421,0.0148
17550,678220,16,1083.1153,11,223.3421,0.0148
17700,680345,16,1083.1153,11,223.3421,0.0148
17850,682643,16,1083.1153,11,223.3421,0.0148
18000,684316,16,1083.1153,11,223.3421,0.0148
18150,685348,17,1082.9315,11,223.3421,0.0148
18300,686705,17,1082.9315,11,223.3421,0.0148
18450,691596,17,1082.9315,11,223.3421,0.0148
