SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1150.6072,0.0157,224.1024,true
2,11,1150.6072,0.0148,224.1024,true
3,11,1093.2682,0.0384,223.3421,true
4,11,1146.0046,0.0168,223.3421,true
5,11,1105.1670,0.0326,223.3421,true
6,11,1105.2377,0.0281,223.3421,true
7,11,1146.0046,0.0177,223.3421,true
8,11,1108.0747,0.0270,223.3421,true
9,11,1112.4207,0.0233,223.3421,true
10,11,1095.3658,0.0337,223.3421,true
11,11,1092.4062,0.0394,223.3421,true
12,11,1083.9435,0.0431,223.3421,true
13,11,1083.1153,0.0443,223.3421,true
14,11,1085.4973,0.0396,223.8084,true
15,11,1121.5510,0.0214,223.3421,true
16,11,1128.8077,0.0202,223.3421,true
17,11,1082.9315,0.0503,225.2786,true
