Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,488.0000,29
150,Route Merging Destroy,Destroy,3.0000,619.0000,36
150,TimeSlackDestroy,Destroy,2.5000,349.0000,24
150,Random Removal,Destroy,2.0000,307.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,640.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,553.0000,32
150,Adaptive Insertion,Repair,2.0000,371.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,288.0000,17
150,Smart Station Repair,Repair,2.5000,735.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.6491,414.0000,34
300,Route Merging Destroy,Destroy,5.1292,323.0000,26
300,TimeSlackDestroy,Destroy,4.3063,317.0000,25
300,Random Removal,Destroy,4.4088,407.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1568,605.0000,36
300,ChargingAwareRouteBuilder,Repair,4.2922,425.0000,29
300,Adaptive Insertion,Repair,4.1196,355.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.8162,468.0000,37
300,Smart Station Repair,Repair,4.8813,494.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,5.7782,464.0000,30
450,Route Merging Destroy,Destroy,6.2233,374.0000,29
450,TimeSlackDestroy,Destroy,5.5623,255.0000,20
450,Random Removal,Destroy,5.8527,375.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.9041,566.0000,41
450,ChargingAwareRouteBuilder,Repair,5.8466,480.0000,35
450,Adaptive Insertion,Repair,5.6316,423.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.1410,341.0000,27
450,Smart Station Repair,Repair,6.4647,385.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.1363,405.0000,32
600,EnergyCriticalRemoval,Destroy,7.2315,480.0000,32
600,Route Merging Destroy,Destroy,7.2242,494.0000,39
600,TimeSlackDestroy,Destroy,6.6405,339.0000,27
600,Random Removal,Destroy,6.8498,281.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.9392,371.0000,30
600,ChargingAwareRouteBuilder,Repair,7.0268,432.0000,31
600,Adaptive Insertion,Repair,6.8337,457.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.2643,267.0000,21
600,Smart Station Repair,Repair,7.8050,427.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2643,382.0000,32
750,EnergyCriticalRemoval,Destroy,8.3968,447.0000,31
750,Route Merging Destroy,Destroy,8.0406,427.0000,35
750,TimeSlackDestroy,Destroy,7.5277,378.0000,29
750,Random Removal,Destroy,7.7382,437.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.6034,303.0000,26
750,ChargingAwareRouteBuilder,Repair,8.0631,386.0000,28
750,Adaptive Insertion,Repair,7.8248,599.0000,40
750,Greedy Energy Insertion (Enhanced),Repair,7.2318,349.0000,29
750,Smart Station Repair,Repair,8.6358,286.0000,22
750,Regret-3 Repair (Smart Packing),Repair,7.1152,372.0000,31
900,EnergyCriticalRemoval,Destroy,9.3002,340.0000,28
900,Route Merging Destroy,Destroy,8.6645,358.0000,31
900,TimeSlackDestroy,Destroy,8.3537,305.0000,24
900,Random Removal,Destroy,8.8378,456.0000,35
900,VehicleReductionAwareDestroy,Destroy,9.0609,387.0000,32
