Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,8,257.7475,2,872.0789,0.0245
300,24,4,257.7475,2,872.0789,0.0245
450,38,4,257.7475,2,872.0789,0.0245
600,51,4,257.7475,2,872.0789,0.0245
750,62,5,257.7475,2,872.0789,0.0245
900,76,5,257.7475,2,872.0789,0.0245
1050,91,5,257.7475,2,872.0789,0.0245
1200,102,5,257.7475,2,872.0789,0.0123
1350,114,5,257.7475,2,872.0789,0.0123
1500,125,6,257.7475,2,872.0789,0.0041
1650,135,6,257.7475,2,872.0789,0.0041
1800,152,7,257.7475,2,872.0789,0.0004
1950,165,7,257.7475,2,872.0789,0.0004
2100,176,7,257.7475,2,872.0789,0.0004
2250,187,7,257.7475,2,872.0789,0.0009
2400,199,7,257.7475,2,872.0789,0.0009
2550,210,7,257.7475,2,872.0789,0.0009
2700,220,7,257.7475,2,872.0789,0.0009
2850,236,7,257.7475,2,872.0789,0.0009
3000,247,7,257.7475,2,872.0789,0.0009
3150,258,7,257.7475,2,872.0789,0.0009
3300,269,7,257.7475,2,872.0789,0.0009
3450,280,7,257.7475,2,872.0789,0.0009
3600,289,7,257.7475,2,872.0789,0.0009
3750,301,7,257.7475,2,872.0789,0.0009
3900,312,7,257.7475,2,872.0789,0.0009
4050,321,7,257.7475,2,872.0789,0.0009
4200,332,7,257.7475,2,872.0789,0.0009
4350,342,7,257.7475,2,872.0789,0.0009
4500,356,7,257.7475,2,872.0789,0.0009
4650,372,7,257.7475,2,872.0789,0.0009
4800,383,7,257.7475,2,872.0789,0.0009
4950,395,7,257.7475,2,872.0789,0.0009
5100,408,7,257.7475,2,872.0789,0.0009
5250,418,7,257.7475,2,872.0789,0.0009
5400,432,8,257.7475,2,872.0789,0.0009
5550,443,8,257.7475,2,872.0789,0.0009
5700,446,8,257.7475,2,872.0789,0.0009
5850,449,8,257.7475,2,872.0789,0.0009
6000,452,8,257.7475,2,872.0789,0.0009
6150,456,10,257.7475,2,872.0789,0.0009
6300,459,10,257.7475,2,872.0789,0.0009
6450,467,10,257.7475,2,872.0789,0.0009
6600,476,10,257.7475,2,872.0789,0.0009
6750,483,10,257.7475,2,872.0789,0.0009
6900,493,10,257.7475,2,872.0789,0.0009
7050,500,10,257.7475,2,872.0789,0.0009
7200,508,10,257.7475,2,872.0789,0.0009
7350,517,10,257.7475,2,872.0789,0.0009
7500,523,10,257.7475,2,872.0789,0.0009
7650,532,10,257.7475,2,872.0789,0.0009
7800,540,10,257.7475,2,872.0789,0.0009
7950,550,10,257.7475,2,872.0789,0.0009
8100,556,10,257.7475,2,872.0789,0.0009
8250,565,10,257.7475,2,872.0789,0.0009
8400,573,10,257.7475,2,872.0789,0.0009
8550,579,10,257.7475,2,872.0789,0.0009
8700,587,10,257.7475,2,872.0789,0.0009
8850,599,10,257.7475,2,872.0789,0.0009
9000,609,10,257.7475,2,872.0789,0.0009
9150,618,10,257.7475,2,872.0789,0.0009
9300,625,10,257.7475,2,872.0789,0.0009
9450,633,10,257.7475,2,872.0789,0.0009
9600,642,10,257.7475,2,872.0789,0.0009
9750,651,10,257.7475,2,872.0789,0.0009
9900,658,10,257.7475,2,872.0789,0.0009
10050,665,10,257.7475,2,872.0789,0.0009
10200,673,10,257.7475,2,872.0789,0.0009
10350,678,10,257.7475,2,872.0789,0.0009
10500,684,10,257.7475,2,872.0789,0.0009
10650,690,10,257.7475,2,872.0789,0.0009
10800,697,10,257.7475,2,872.0789,0.0009
10950,703,10,257.7475,2,872.0789,0.0009
11100,708,10,257.7475,2,872.0789,0.0009
