Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,504.0000,31
150,Route Merging Destroy,Destroy,3.0000,346.0000,24
150,TimeSlackDestroy,Destroy,2.5000,494.0000,29
150,Random Removal,Destroy,2.0000,396.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,621.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,473.0000,26
150,Adaptive Insertion,Repair,2.0000,420.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,362.0000,22
150,Smart Station Repair,Repair,2.5000,729.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,377.0000,31
300,EnergyCriticalRemoval,Destroy,4.5637,463.0000,29
300,Route Merging Destroy,Destroy,4.7125,264.0000,21
300,TimeSlackDestroy,Destroy,4.6802,535.0000,35
300,Random Removal,Destroy,4.1750,547.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.1929,330.0000,29
300,ChargingAwareRouteBuilder,Repair,4.4288,440.0000,25
300,Adaptive Insertion,Repair,3.7323,357.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.7432,305.0000,22
300,Smart Station Repair,Repair,4.8588,640.0000,48
300,Regret-3 Repair (Smart Packing),Repair,3.9492,397.0000,32
450,EnergyCriticalRemoval,Destroy,6.2740,389.0000,26
450,Route Merging Destroy,Destroy,5.8913,426.0000,31
450,TimeSlackDestroy,Destroy,6.2710,421.0000,28
450,Random Removal,Destroy,5.8279,576.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.1208,399.0000,33
450,ChargingAwareRouteBuilder,Repair,6.4045,464.0000,27
450,Adaptive Insertion,Repair,5.5007,306.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.2612,381.0000,29
450,Smart Station Repair,Repair,6.1299,738.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.2178,322.0000,27
600,EnergyCriticalRemoval,Destroy,7.5771,479.0000,22
600,Route Merging Destroy,Destroy,7.0689,573.0000,40
600,TimeSlackDestroy,Destroy,7.5857,415.0000,24
600,Random Removal,Destroy,7.6537,587.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.0163,308.0000,28
600,ChargingAwareRouteBuilder,Repair,8.0216,593.0000,34
600,Adaptive Insertion,Repair,6.5881,448.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.4428,500.0000,30
600,Smart Station Repair,Repair,7.7849,614.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2240,207.0000,16
750,EnergyCriticalRemoval,Destroy,9.7065,500.0000,34
750,Route Merging Destroy,Destroy,8.1573,417.0000,28
750,TimeSlackDestroy,Destroy,9.0416,518.0000,31
750,Random Removal,Destroy,8.9515,460.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.6139,262.0000,23
750,ChargingAwareRouteBuilder,Repair,9.4346,557.0000,33
750,Adaptive Insertion,Repair,7.6362,419.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.9763,231.0000,19
750,Smart Station Repair,Repair,9.1063,655.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.2310,295.0000,23
900,EnergyCriticalRemoval,Destroy,10.4564,483.0000,34
900,Route Merging Destroy,Destroy,9.1677,366.0000,25
900,TimeSlackDestroy,Destroy,10.1918,693.0000,40
900,Random Removal,Destroy,9.6382,457.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.1805,297.0000,24
900,ChargingAwareRouteBuilder,Repair,10.5512,640.0000,43
900,Adaptive Insertion,Repair,8.4549,327.0000,19
900,Greedy Energy Insertion (Enhanced),Repair,8.6036,436.0000,27
900,Smart Station Repair,Repair,10.0253,515.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.0703,378.0000,32
1050,EnergyCriticalRemoval,Destroy,11.0188,405.0000,33
1050,Route Merging Destroy,Destroy,9.9885,426.0000,26
1050,TimeSlackDestroy,Destroy,11.2618,558.0000,34
1050,Random Removal,Destroy,10.7313,496.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.8097,353.0000,28
