Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,78,8,300.5485,2,2839.8284,0.0033
300,199,9,300.5485,2,2839.8284,0.0033
450,325,13,300.5485,2,2839.8284,0.0029
600,425,14,300.5485,2,2839.8284,0.0029
750,508,13,300.5485,2,2839.8284,0.0029
900,598,15,300.5485,2,2839.8284,0.0029
1050,694,17,300.5485,2,2839.8284,0.0008
1200,775,18,300.5485,2,2839.8284,0.0008
1350,890,15,300.5485,2,2839.8284,0.0008
1500,1016,15,300.5485,2,2839.8284,0.0008
1650,1187,15,300.5485,2,2839.8284,0.0017
1800,1343,15,300.5485,2,2839.8284,0.0017
1950,1500,16,300.5485,2,2839.8284,0.0017
2100,1679,14,300.5485,2,2839.8284,0.0017
2250,1779,14,300.5485,2,2839.8284,0.0017
2400,1909,15,300.5485,2,2839.8284,0.0017
2550,2025,18,300.5485,2,2839.8284,0.0002
2700,2119,18,300.5485,2,2839.8284,0.0002
2850,2312,18,300.5485,2,2839.8284,0.0002
3000,2472,22,300.5485,2,2839.8284,0.0002
3150,2585,21,300.5485,2,2839.8284,0.0002
3300,2725,23,300.5485,2,2839.8284,0.0002
3450,2824,24,300.5485,2,2839.8284,0.0002
3600,2914,24,300.5485,2,2839.8284,0.0002
3750,3044,22,300.5485,2,2839.8284,0.0002
3900,3158,22,300.5485,2,2839.8284,0.0002
4050,3319,23,300.5485,2,2839.8284,0.0002
4200,3427,23,300.5485,2,2839.8284,0.0002
4350,3639,23,300.5485,2,2839.8284,0.0002
4500,3802,23,300.5485,2,2839.8284,0.0002
4650,3925,23,300.5485,2,2839.8284,0.0002
4800,4098,23,300.5485,2,2839.8284,0.0002
4950,4228,23,300.5485,2,2839.8284,0.0002
5100,4346,23,300.5485,2,2839.8284,0.0002
5250,4486,23,300.5485,2,2839.8284,0.0002
5400,4652,23,300.5485,2,2839.8284,0.0002
5550,4760,24,300.5485,2,2839.8284,0.0002
5700,4787,24,300.5485,2,2839.8284,0.0002
5850,4803,24,300.5485,2,2839.8284,0.0002
6000,4834,24,300.5485,2,2839.8284,0.0002
6150,4864,24,300.5485,2,2839.8284,0.0002
6300,4901,24,300.5485,2,2839.8284,0.0002
6450,4986,24,300.5485,2,2839.8284,0.0002
6600,5111,24,300.5485,2,2839.8284,0.0002
6750,5238,24,300.5485,2,2839.8284,0.0002
6900,5363,25,300.5485,2,2839.8284,0.0002
7050,5471,26,300.5485,2,2839.8284,0.0002
7200,5562,26,300.5485,2,2839.8284,0.0002
7350,5661,26,300.5485,2,2839.8284,0.0002
7500,5757,26,300.5485,2,2839.8284,0.0002
7650,5880,26,300.5485,2,2839.8284,0.0002
7800,6011,26,300.5485,2,2839.8284,0.0002
7950,6071,26,300.5485,2,2839.8284,0.0002
8100,6121,26,300.5485,2,2839.8284,0.0002
8250,6167,26,300.5485,2,2839.8284,0.0002
8400,6227,26,300.5485,2,2839.8284,0.0002
8550,6272,26,300.5485,2,2839.8284,0.0002
8700,6324,26,300.5485,2,2839.8284,0.0002
8850,6354,26,300.5485,2,2839.8284,0.0002
9000,6391,27,300.5485,2,2839.8284,0.0002
9150,6447,27,300.5485,2,2839.8284,0.0002
9300,6517,27,300.5485,2,2839.8284,0.0002
9450,6544,27,300.5485,2,2839.8284,0.0002
9600,6602,27,300.5485,2,2839.8284,0.0002
9750,6649,27,300.5485,2,2839.8284,0.0002
9900,6702,27,300.5485,2,2839.8284,0.0002
10050,6765,27,300.5485,2,2839.8284,0.0002
10200,6807,27,300.5485,2,2839.8284,0.0002
10350,6857,27,300.5485,2,2839.8284,0.0002
10500,6892,27,300.5485,2,2839.8284,0.0002
10650,6914,26,300.5485,2,2839.8284,0.0002
10800,6952,26,300.5485,2,2839.8284,0.0002
10950,7006,26,300.5485,2,2839.8284,0.0002
