SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,365.0721,0.0534,2840.0000,true
2,2,300.5485,0.0509,2931.4340,true
3,2,400.3018,0.0058,2840.0000,true
4,2,361.7765,0.1604,2839.8284,true
5,2,378.4446,0.0017,2931.4340,true
6,2,350.6949,0.0749,2840.7711,true
7,2,463.7388,0.0035,2840.0000,true
8,2,347.7059,0.0010,2934.9940,true
9,2,343.4830,0.0002,2940.7711,true
10,2,392.9740,0.0002,2929.4000,true
11,2,373.6369,0.0070,2844.9940,true
12,2,709.9742,0.0150,2839.8284,true
13,2,369.4140,0.0145,2840.7711,true
14,2,389.9064,0.0350,2839.8284,true
15,2,332.0104,0.0974,2844.9940,true
16,2,372.9740,0.0159,2840.0000,true
17,2,396.7418,0.0071,2840.7711,true
18,2,319.8856,0.1082,2840.7711,true
19,2,586.8546,0.0005,2840.0000,true
20,2,585.0615,0.0016,2840.0000,true
21,2,411.6770,0.0039,2840.7711,true
22,2,418.5244,0.0014,2840.7711,true
23,2,409.9064,0.0183,2839.8284,true
24,2,357.1937,0.2817,2839.8284,true
25,2,384.8502,0.0002,2931.4340,true
26,2,308.4504,0.0031,2931.4340,true
