Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,412.0000,25
150,Route Merging Destroy,Destroy,3.0000,481.0000,26
150,TimeSlackDestroy,Destroy,2.5000,682.0000,38
150,Random Removal,Destroy,2.0000,371.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,637.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,484.0000,25
150,Adaptive Insertion,Repair,2.0000,454.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,551.0000,25
150,Smart Station Repair,Repair,2.5000,629.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,37
300,EnergyCriticalRemoval,Destroy,4.5970,445.0000,31
300,Route Merging Destroy,Destroy,5.3250,509.0000,33
300,TimeSlackDestroy,Destroy,4.8171,504.0000,31
300,Random Removal,Destroy,4.4825,466.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.3055,371.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6040,394.0000,25
300,Adaptive Insertion,Repair,4.3192,461.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.5810,386.0000,29
300,Smart Station Repair,Repair,4.6750,673.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0101,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.0607,738.0000,36
450,Route Merging Destroy,Destroy,6.8399,404.0000,30
450,TimeSlackDestroy,Destroy,6.5332,389.0000,18
450,Random Removal,Destroy,6.4986,491.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.4286,410.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2774,735.0000,34
450,Adaptive Insertion,Repair,6.0558,462.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.8904,401.0000,28
450,Smart Station Repair,Repair,6.7021,541.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3136,293.0000,23
600,EnergyCriticalRemoval,Destroy,8.2266,462.0000,31
600,Route Merging Destroy,Destroy,7.8339,378.0000,27
600,TimeSlackDestroy,Destroy,8.7949,522.0000,28
600,Random Removal,Destroy,7.8996,377.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2215,424.0000,35
600,ChargingAwareRouteBuilder,Repair,8.5784,619.0000,40
600,Adaptive Insertion,Repair,7.3131,349.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,7.1551,444.0000,30
600,Smart Station Repair,Repair,8.1559,439.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.4274,312.0000,26
750,EnergyCriticalRemoval,Destroy,9.2281,411.0000,27
750,Route Merging Destroy,Destroy,8.7588,380.0000,27
750,TimeSlackDestroy,Destroy,10.2721,424.0000,31
750,Random Removal,Destroy,8.6647,467.0000,29
