Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,2,179.0559,1,646.1943,0.0000
300,13,2,179.0559,1,646.1943,0.0000
450,21,2,179.0559,1,646.1943,0.0000
600,31,2,179.0559,1,646.1943,0.0000
750,41,2,179.0559,1,646.1943,0.0000
900,49,3,179.0559,1,533.9706,0.0000
1050,59,3,179.0559,1,533.9706,0.0000
1200,68,3,179.0559,1,533.9706,0.0000
1350,77,3,179.0559,1,533.9706,0.0000
1500,85,3,179.0559,1,533.9706,0.0000
1650,94,3,179.0559,1,533.9706,0.0000
1800,101,3,179.0559,1,533.9706,0.0000
1950,113,3,179.0559,1,533.9706,0.0000
2100,122,3,179.0559,1,533.9706,0.0000
2250,130,3,179.0559,1,533.9706,0.0000
2400,140,3,179.0559,1,533.9706,0.0000
2550,150,3,179.0559,1,533.9706,0.0000
2700,160,3,179.0559,1,533.9706,0.0000
2850,169,3,179.0559,1,533.9706,0.0000
3000,176,3,179.0559,1,533.9706,0.0000
3150,185,3,179.0559,1,533.9706,0.0000
3300,195,3,179.0559,1,533.9706,0.0000
3450,203,3,179.0559,1,533.9706,0.0000
3600,212,3,179.0559,1,533.9706,0.0000
3750,219,3,179.0559,1,533.9706,0.0000
3900,227,3,179.0559,1,533.9706,0.0000
