Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,327.0000,29
150,Route Merging Destroy,Destroy,3.0000,452.0000,36
150,TimeSlackDestroy,Destroy,2.5000,304.0000,28
150,Random Removal,Destroy,2.0000,244.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,528.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,278.0000,23
150,Adaptive Insertion,Repair,2.0000,419.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,260.0000,21
150,Smart Station Repair,Repair,2.5000,485.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,413.0000,35
300,EnergyCriticalRemoval,Destroy,3.8164,291.0000,25
300,Route Merging Destroy,Destroy,4.4333,339.0000,27
300,TimeSlackDestroy,Destroy,3.7536,316.0000,26
300,Random Removal,Destroy,3.7333,349.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0058,535.0000,42
300,ChargingAwareRouteBuilder,Repair,3.5130,247.0000,22
300,Adaptive Insertion,Repair,3.7950,357.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.1321,446.0000,30
300,Smart Station Repair,Repair,3.8994,401.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.8950,379.0000,28
450,EnergyCriticalRemoval,Destroy,4.9899,406.0000,34
450,Route Merging Destroy,Destroy,5.6517,488.0000,35
450,TimeSlackDestroy,Destroy,5.0136,331.0000,24
450,Random Removal,Destroy,4.9183,216.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.1656,439.0000,37
450,ChargingAwareRouteBuilder,Repair,4.6702,382.0000,24
450,Adaptive Insertion,Repair,4.8485,294.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,4.8923,406.0000,35
450,Smart Station Repair,Repair,4.9402,389.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3411,409.0000,35
600,EnergyCriticalRemoval,Destroy,6.0326,399.0000,35
600,Route Merging Destroy,Destroy,6.8953,498.0000,36
600,TimeSlackDestroy,Destroy,6.3303,293.0000,26
600,Random Removal,Destroy,5.8006,265.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.0205,323.0000,30
600,ChargingAwareRouteBuilder,Repair,6.3572,362.0000,31
600,Adaptive Insertion,Repair,6.3262,459.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,5.8985,411.0000,33
600,Smart Station Repair,Repair,5.8200,264.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.2928,282.0000,27
750,EnergyCriticalRemoval,Destroy,6.8377,394.0000,28
750,Route Merging Destroy,Destroy,7.9360,356.0000,31
750,TimeSlackDestroy,Destroy,7.0712,430.0000,31
750,Random Removal,Destroy,6.6588,366.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.5824,306.0000,26
750,ChargingAwareRouteBuilder,Repair,7.1552,388.0000,29
750,Adaptive Insertion,Repair,7.1891,349.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.8819,465.0000,38
750,Smart Station Repair,Repair,6.8327,298.0000,24
750,Regret-3 Repair (Smart Packing),Repair,6.9155,352.0000,27
900,EnergyCriticalRemoval,Destroy,7.9228,459.0000,36
900,Route Merging Destroy,Destroy,8.4682,388.0000,25
900,TimeSlackDestroy,Destroy,8.0911,375.0000,31
900,Random Removal,Destroy,7.2746,386.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.2104,316.0000,27
900,ChargingAwareRouteBuilder,Repair,8.0888,300.0000,24
900,Adaptive Insertion,Repair,7.7467,513.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,7.6851,313.0000,23
900,Smart Station Repair,Repair,7.6703,367.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8338,431.0000,36
1050,EnergyCriticalRemoval,Destroy,8.6469,302.0000,28
1050,Route Merging Destroy,Destroy,9.5260,389.0000,32
1050,TimeSlackDestroy,Destroy,8.6920,467.0000,37
1050,Random Removal,Destroy,8.0512,306.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.7344,313.0000,29
1050,ChargingAwareRouteBuilder,Repair,8.7505,326.0000,28
1050,Adaptive Insertion,Repair,8.5578,315.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.5737,355.0000,27
1050,Smart Station Repair,Repair,8.4858,388.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4545,393.0000,33
1200,EnergyCriticalRemoval,Destroy,8.9677,232.0000,22
1200,Route Merging Destroy,Destroy,9.9205,283.0000,26
1200,TimeSlackDestroy,Destroy,9.2814,418.0000,30
1200,Random Removal,Destroy,8.7560,466.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.0432,366.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.1843,253.0000,23
1200,Adaptive Insertion,Repair,8.9616,384.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.2598,347.0000,32
1200,Smart Station Repair,Repair,8.9247,416.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.9727,365.0000,30
1350,EnergyCriticalRemoval,Destroy,9.2044,391.0000,35
1350,Route Merging Destroy,Destroy,10.0651,429.0000,36
1350,TimeSlackDestroy,Destroy,9.9792,426.0000,35
1350,Random Removal,Destroy,9.1901,202.0000,15
1350,VehicleReductionAwareDestroy,Destroy,9.4024,382.0000,29
