Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,345.0000,26
150,Route Merging Destroy,Destroy,3.0000,655.0000,38
150,TimeSlackDestroy,Destroy,2.5000,552.0000,34
150,Random Removal,Destroy,2.0000,263.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,470.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,350.0000,20
150,Adaptive Insertion,Repair,2.0000,565.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,339.0000,22
150,Smart Station Repair,Repair,2.5000,617.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,414.0000,35
300,EnergyCriticalRemoval,Destroy,4.1154,391.0000,31
300,Route Merging Destroy,Destroy,5.1355,452.0000,34
300,TimeSlackDestroy,Destroy,4.5603,372.0000,31
300,Random Removal,Destroy,3.8917,225.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.0485,382.0000,35
300,ChargingAwareRouteBuilder,Repair,4.3250,354.0000,30
300,Adaptive Insertion,Repair,3.9303,377.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5864,384.0000,32
300,Smart Station Repair,Repair,4.7693,387.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.8993,320.0000,27
450,EnergyCriticalRemoval,Destroy,5.3900,344.0000,32
450,Route Merging Destroy,Destroy,6.3593,484.0000,41
450,TimeSlackDestroy,Destroy,5.6763,289.0000,24
450,Random Removal,Destroy,5.0842,340.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.9284,318.0000,25
450,ChargingAwareRouteBuilder,Repair,5.4463,406.0000,34
450,Adaptive Insertion,Repair,5.2257,442.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,4.8484,223.0000,19
450,Smart Station Repair,Repair,5.9265,356.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.0922,348.0000,29
600,EnergyCriticalRemoval,Destroy,6.1940,361.0000,28
600,Route Merging Destroy,Destroy,7.1761,353.0000,31
600,TimeSlackDestroy,Destroy,6.6311,448.0000,34
600,Random Removal,Destroy,6.1430,283.0000,20
600,VehicleReductionAwareDestroy,Destroy,6.9471,477.0000,37
600,ChargingAwareRouteBuilder,Repair,6.4205,412.0000,35
600,Adaptive Insertion,Repair,6.1866,347.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.8817,326.0000,27
600,Smart Station Repair,Repair,6.8175,484.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.1283,353.0000,28
750,EnergyCriticalRemoval,Destroy,7.1988,363.0000,32
750,Route Merging Destroy,Destroy,7.8078,380.0000,31
750,TimeSlackDestroy,Destroy,7.6129,389.0000,30
750,Random Removal,Destroy,7.3441,347.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.8388,317.0000,28
750,ChargingAwareRouteBuilder,Repair,7.2231,328.0000,22
750,Adaptive Insertion,Repair,7.6245,352.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.8105,271.0000,24
750,Smart Station Repair,Repair,7.7054,366.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1002,479.0000,35
900,EnergyCriticalRemoval,Destroy,7.8206,316.0000,25
900,Route Merging Destroy,Destroy,8.4753,515.0000,34
900,TimeSlackDestroy,Destroy,8.4159,410.0000,34
900,Random Removal,Destroy,8.0373,439.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.3612,296.0000,27
900,ChargingAwareRouteBuilder,Repair,8.3760,399.0000,31
