Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,55,10,345.9273,3,208.9448,0.0085
300,114,12,345.9273,3,208.9448,0.0085
450,167,10,345.9273,3,208.9448,0.0072
600,243,13,345.9273,3,206.0360,0.0072
750,302,13,345.9273,3,206.0360,0.0072
900,351,17,345.9273,3,205.5387,0.0064
1050,406,22,345.9273,3,205.5387,0.0040
1200,475,22,345.9273,3,205.5387,0.0040
1350,527,24,345.9273,3,205.5387,0.0040
1500,592,24,345.9273,3,205.5387,0.0040
1650,637,23,345.9273,3,205.5387,0.0040
1800,658,24,345.9273,3,205.5387,0.0040
1950,700,25,345.9273,3,205.5387,0.0040
2100,745,25,345.9273,3,205.5387,0.0040
2250,788,25,345.9273,3,205.5387,0.0040
2400,826,24,345.9273,3,205.5387,0.0031
2550,882,24,345.9273,3,205.5387,0.0031
2700,930,24,345.9273,3,205.5387,0.0031
2850,987,24,345.9273,3,205.4908,0.0025
3000,1024,25,345.9273,3,205.4908,0.0025
3150,1083,25,345.9273,3,205.4908,0.0025
3300,1122,25,345.9273,3,205.4908,0.0025
3450,1168,25,345.9273,3,205.4908,0.0025
3600,1226,25,345.9273,3,205.4908,0.0025
3750,1271,25,345.9273,3,205.4908,0.0025
3900,1316,25,345.9273,3,205.4908,0.0025
4050,1364,25,345.9273,3,205.4908,0.0025
4200,1400,25,345.9273,3,205.4908,0.0025
4350,1455,25,345.9273,3,205.4908,0.0025
4500,1496,25,345.9273,3,205.4908,0.0025
4650,1546,25,345.9273,3,205.4908,0.0025
4800,1589,25,345.9273,3,205.4908,0.0025
4950,1630,25,345.9273,3,205.4908,0.0025
5100,1676,25,345.9273,3,205.4908,0.0025
5250,1712,25,345.9273,3,205.4908,0.0025
5400,1759,25,345.9273,3,205.4908,0.0025
5550,1776,25,345.9273,3,205.4908,0.0025
5700,1784,25,345.9273,3,205.4908,0.0025
5850,1792,25,345.9273,3,205.4908,0.0025
6000,1800,25,345.9273,3,205.4908,0.0025
6150,1808,25,345.9273,3,205.4908,0.0025
6300,1829,25,345.9273,3,205.4908,0.0025
6450,1887,24,345.9273,3,205.4908,0.0025
6600,1922,25,345.9273,3,205.4908,0.0025
6750,1954,25,345.9273,3,205.4908,0.0025
6900,2005,26,345.9273,3,205.4908,0.0025
7050,2045,26,345.9273,3,205.4908,0.0025
7200,2085,26,345.9273,3,205.4908,0.0025
7350,2121,26,345.9273,3,205.4908,0.0025
7500,2156,26,345.9273,3,205.4908,0.0025
7650,2190,26,345.9273,3,205.4908,0.0025
7800,2224,26,345.9273,3,205.4908,0.0025
7950,2266,26,345.9273,3,205.4908,0.0025
8100,2300,26,345.9273,3,205.4908,0.0025
8250,2336,26,345.9273,3,205.4908,0.0025
8400,2382,26,345.9273,3,205.4908,0.0025
8550,2415,26,345.9273,3,205.4908,0.0025
8700,2444,26,345.9273,3,205.4908,0.0025
8850,2464,26,345.9273,3,205.4908,0.0025
9000,2501,27,345.9273,3,205.4908,0.0025
9150,2557,28,345.9273,3,205.4908,0.0025
9300,2598,28,345.9273,3,205.4908,0.0025
9450,2655,28,345.9273,3,205.4908,0.0025
9600,2694,29,345.9273,3,205.4908,0.0025
9750,2750,30,345.9273,3,205.4908,0.0025
9900,2782,30,345.9273,3,205.4908,0.0025
10050,2836,30,345.9273,3,205.4908,0.0025
10200,2850,30,345.9273,3,205.4908,0.0025
10350,2870,30,345.9273,3,205.4908,0.0025
10500,2901,30,345.9273,3,205.4908,0.0025
10650,2924,30,345.9273,3,205.4908,0.0025
10800,2949,30,345.9273,3,205.4908,0.0025
10950,2980,30,345.9273,3,205.4908,0.0025
