Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3878,2,1344.0348,12,234.3233,0.0386
300,12204,3,1340.3667,12,234.3233,0.0386
450,19472,10,1340.3667,12,234.3233,0.0256
600,23797,12,1340.3667,12,234.3233,0.0256
750,27459,12,1340.3667,12,234.3233,0.0261
900,33397,18,1326.4791,12,233.1011,0.0261
1050,45195,13,1326.4791,12,230.1879,0.0261
1200,50238,18,1326.4791,12,230.1879,0.0261
1350,55080,17,1326.4791,12,229.9711,0.0261
1500,60292,18,1296.6897,12,229.9711,0.0261
1650,68049,23,1295.6750,12,229.9711,0.0261
1800,74684,23,1295.6750,12,229.9711,0.0261
1950,80853,21,1295.6750,12,229.8446,0.0261
2100,84991,21,1295.6750,12,229.8446,0.0261
2250,91374,22,1295.6750,12,229.8446,0.0261
2400,95687,25,1295.6750,12,229.8446,0.0248
2550,100444,18,1295.6750,12,229.8446,0.0248
2700,103967,18,1295.6750,12,229.8446,0.0248
2850,106710,17,1295.6750,12,229.8446,0.0248
3000,111300,17,1295.6750,12,229.8446,0.0248
3150,117860,21,1282.1220,12,229.8446,0.0248
3300,122336,21,1282.1220,12,229.8446,0.0248
3450,126476,21,1282.1220,12,229.8446,0.0248
3600,129682,22,1282.1220,12,229.8446,0.0248
3750,136879,21,1282.1220,12,229.8446,0.0248
3900,140724,21,1282.1220,12,229.8446,0.0244
4050,144204,22,1282.1220,12,229.8446,0.0244
4200,151603,24,1282.1220,12,229.8446,0.0244
4350,154503,26,1282.1220,12,229.8446,0.0244
4500,158923,27,1282.1220,12,229.8446,0.0244
4650,161894,27,1275.6889,12,229.8446,0.0244
4800,164600,28,1275.6889,12,229.8446,0.0244
4950,170588,29,1275.6889,12,229.8446,0.0244
5100,173856,29,1275.6889,12,229.8446,0.0244
5250,180104,29,1275.6889,12,229.8446,0.0244
5400,188692,29,1275.6889,12,229.8446,0.0244
5550,193078,30,1275.6889,12,229.8446,0.0244
5700,193271,30,1275.6889,12,229.8446,0.0244
5850,193517,29,1275.6889,12,229.8446,0.0244
6000,193811,28,1275.6889,12,229.8446,0.0244
6150,193992,28,1275.6889,12,229.8446,0.0244
6300,195057,28,1275.6889,12,229.8446,0.0244
6450,196704,28,1275.6889,12,229.8446,0.0244
6600,203652,29,1275.6889,12,229.8446,0.0244
6750,206712,31,1275.6889,12,229.8446,0.0244
6900,207941,31,1275.6889,12,229.8446,0.0244
7050,211691,31,1275.6889,12,229.8446,0.0244
7200,213900,31,1275.6889,12,229.8446,0.0253
7350,220241,29,1275.6889,12,227.2262,0.0253
7500,225448,27,1275.6889,12,227.2262,0.0253
7650,228729,27,1275.6889,12,227.2262,0.0253
7800,231264,27,1275.6889,12,227.2262,0.0253
7950,234285,29,1275.6889,12,227.2262,0.0253
8100,239580,30,1275.6889,12,227.2262,0.0253
8250,241763,29,1275.6889,12,227.2262,0.0247
8400,244497,29,1275.6889,12,227.2262,0.0247
8550,248979,29,1275.6889,12,227.2262,0.0247
8700,251309,29,1275.6889,12,227.2262,0.0247
8850,259139,31,1275.6889,12,227.2262,0.0247
9000,260704,31,1275.6889,12,227.2262,0.0247
9150,263298,31,1275.6889,12,227.2262,0.0247
9300,265451,31,1275.6889,12,227.2262,0.0247
9450,268040,34,1275.6889,12,227.2262,0.0247
9600,271472,37,1275.6889,12,227.2262,0.0247
9750,275602,36,1275.6889,12,227.2262,0.0247
9900,278145,36,1275.6889,12,227.2262,0.0247
10050,280792,35,1275.6889,12,227.2262,0.0247
10200,283437,36,1275.6889,12,227.2262,0.0247
10350,285638,37,1275.6889,12,227.2262,0.0247
10500,290622,38,1275.6889,12,227.2262,0.0247
10650,297329,38,1275.6889,12,227.2262,0.0247
10800,301875,40,1275.6889,12,227.2262,0.0225
10950,304126,40,1275.6889,12,227.2262,0.0225
11100,306658,40,1275.6889,12,227.2262,0.0225
11250,310467,39,1275.6889,12,227.2262,0.0234
11400,312272,39,1275.6889,12,227.2262,0.0234
11550,314488,39,1275.6889,12,227.2262,0.0234
11700,319291,39,1275.6889,12,227.2262,0.0211
11850,326600,37,1275.6889,12,227.2262,0.0211
12000,329050,37,1275.6889,12,227.2262,0.0211
12150,331646,37,1275.6889,12,227.2262,0.0211
12300,334426,38,1275.6889,12,227.2262,0.0211
12450,337989,38,1275.6889,12,227.2262,0.0211
12600,339137,38,1275.6889,12,227.2262,0.0211
12750,343648,38,1275.6889,12,227.2262,0.0211
12900,346839,39,1275.6889,12,227.2262,0.0211
13050,351922,39,1275.6889,12,227.2262,0.0211
13200,354918,40,1275.6889,12,227.2262,0.0211
13350,361965,36,1275.6889,12,227.2262,0.0211
13500,365934,38,1275.6889,12,227.2262,0.0211
13650,371095,39,1270.2794,12,227.2262,0.0211
13800,373174,39,1270.2794,12,227.2262,0.0211
13950,377107,39,1270.2794,12,227.2262,0.0211
14100,382410,39,1270.2794,12,227.2262,0.0211
14250,387403,39,1270.2794,12,227.2262,0.0211
14400,390567,40,1270.2794,12,227.2262,0.0211
14550,392754,40,1270.2794,12,227.2262,0.0211
14700,397794,40,1270.2794,12,227.2262,0.0211
14850,400783,38,1270.2794,12,227.2262,0.0211
15000,407575,40,1270.2794,12,227.2262,0.0211
