Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,636.0000,34
150,Route Merging Destroy,Destroy,3.0000,510.0000,32
150,TimeSlackDestroy,Destroy,2.5000,423.0000,27
150,Random Removal,Destroy,2.0000,232.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,635.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,613.0000,33
150,Adaptive Insertion,Repair,2.0000,568.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,264.0000,15
150,Smart Station Repair,Repair,2.5000,571.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.9309,393.0000,30
300,Route Merging Destroy,Destroy,4.9406,420.0000,35
300,TimeSlackDestroy,Destroy,4.4750,306.0000,26
300,Random Removal,Destroy,3.8750,245.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.2982,520.0000,40
300,ChargingAwareRouteBuilder,Repair,4.4864,430.0000,34
300,Adaptive Insertion,Repair,3.9421,284.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.9150,350.0000,26
300,Smart Station Repair,Repair,5.0784,484.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.1563,354.0000,28
450,Route Merging Destroy,Destroy,5.9995,510.0000,40
450,TimeSlackDestroy,Destroy,5.5691,427.0000,27
450,Random Removal,Destroy,5.2280,296.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4534,381.0000,30
450,ChargingAwareRouteBuilder,Repair,5.7105,417.0000,31
450,Adaptive Insertion,Repair,5.1258,356.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3470,471.0000,38
450,Smart Station Repair,Repair,6.2272,460.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1363,264.0000,22
600,EnergyCriticalRemoval,Destroy,7.1292,357.0000,27
600,Route Merging Destroy,Destroy,7.0121,394.0000,33
600,TimeSlackDestroy,Destroy,7.1060,306.0000,27
600,Random Removal,Destroy,6.2198,280.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.3904,487.0000,39
600,ChargingAwareRouteBuilder,Repair,6.8716,284.0000,25
600,Adaptive Insertion,Repair,6.3347,326.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.4041,383.0000,31
600,Smart Station Repair,Repair,7.4494,428.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1658,403.0000,32
750,EnergyCriticalRemoval,Destroy,8.0432,383.0000,29
750,Route Merging Destroy,Destroy,7.7512,332.0000,28
750,TimeSlackDestroy,Destroy,7.7401,427.0000,34
750,Random Removal,Destroy,7.0368,324.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.1549,391.0000,32
750,ChargingAwareRouteBuilder,Repair,7.5449,385.0000,29
750,Adaptive Insertion,Repair,7.3405,339.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2967,310.0000,26
750,Smart Station Repair,Repair,8.0671,439.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1300,384.0000,32
900,EnergyCriticalRemoval,Destroy,8.8177,434.0000,31
900,Route Merging Destroy,Destroy,8.3671,264.0000,22
900,TimeSlackDestroy,Destroy,8.4629,478.0000,33
900,Random Removal,Destroy,7.7813,374.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.7645,464.0000,36
900,ChargingAwareRouteBuilder,Repair,8.4045,453.0000,30
900,Adaptive Insertion,Repair,8.1228,432.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.9907,358.0000,27
900,Smart Station Repair,Repair,8.6862,399.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.8605,372.0000,31
1050,EnergyCriticalRemoval,Destroy,9.5951,622.0000,46
1050,Route Merging Destroy,Destroy,8.9120,364.0000,31
1050,TimeSlackDestroy,Destroy,9.3662,384.0000,25
1050,Random Removal,Destroy,8.6177,362.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.3832,250.0000,21
1050,ChargingAwareRouteBuilder,Repair,9.4089,347.0000,25
1050,Adaptive Insertion,Repair,8.8680,480.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.7810,366.0000,28
1050,Smart Station Repair,Repair,9.4471,528.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.4814,261.0000,20
1200,EnergyCriticalRemoval,Destroy,10.1841,394.0000,28
1200,Route Merging Destroy,Destroy,9.3365,358.0000,30
1200,TimeSlackDestroy,Destroy,10.2653,402.0000,34
1200,Random Removal,Destroy,9.3361,350.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.7614,420.0000,35
1200,ChargingAwareRouteBuilder,Repair,10.0795,418.0000,33
1200,Adaptive Insertion,Repair,9.4837,271.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.4245,246.0000,21
1200,Smart Station Repair,Repair,10.0100,581.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.1667,408.0000,34
1350,EnergyCriticalRemoval,Destroy,10.7672,493.0000,40
1350,Route Merging Destroy,Destroy,9.7260,388.0000,29
1350,TimeSlackDestroy,Destroy,10.4990,353.0000,28
1350,Random Removal,Destroy,10.2183,282.0000,24
1350,VehicleReductionAwareDestroy,Destroy,10.0972,344.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.4676,350.0000,27
1350,Adaptive Insertion,Repair,9.9969,380.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.7680,459.0000,33
1350,Smart Station Repair,Repair,10.6341,407.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5917,264.0000,22
1500,EnergyCriticalRemoval,Destroy,11.0009,456.0000,30
1500,Route Merging Destroy,Destroy,10.2740,402.0000,30
1500,TimeSlackDestroy,Destroy,10.8152,393.0000,28
1500,Random Removal,Destroy,10.4481,447.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.3619,329.0000,26
1500,ChargingAwareRouteBuilder,Repair,10.8419,501.0000,31
1500,Adaptive Insertion,Repair,10.2246,313.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.3892,341.0000,27
1500,Smart Station Repair,Repair,10.7833,452.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.9530,420.0000,35
1650,EnergyCriticalRemoval,Destroy,11.6307,288.0000,26
1650,Route Merging Destroy,Destroy,10.7429,288.0000,24
1650,TimeSlackDestroy,Destroy,11.2983,415.0000,30
1650,Random Removal,Destroy,10.7434,455.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.7057,455.0000,37
1650,ChargingAwareRouteBuilder,Repair,11.6398,409.0000,30
1650,Adaptive Insertion,Repair,10.5689,435.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,10.7252,334.0000,28
1650,Smart Station Repair,Repair,11.2845,411.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.2600,312.0000,26
1800,EnergyCriticalRemoval,Destroy,11.5477,375.0000,32
1800,Route Merging Destroy,Destroy,10.9315,374.0000,28
1800,TimeSlackDestroy,Destroy,11.6786,341.0000,27
1800,Random Removal,Destroy,11.2000,388.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.9445,352.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.9388,415.0000,31
1800,Adaptive Insertion,Repair,10.8479,304.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.9057,483.0000,39
1800,Smart Station Repair,Repair,11.5806,280.0000,25
1800,Regret-3 Repair (Smart Packing),Repair,10.5210,348.0000,29
1950,EnergyCriticalRemoval,Destroy,11.5733,411.0000,32
1950,Route Merging Destroy,Destroy,11.2953,377.0000,30
1950,TimeSlackDestroy,Destroy,11.8212,302.0000,26
1950,Random Removal,Destroy,11.2837,470.0000,36
1950,VehicleReductionAwareDestroy,Destroy,11.0628,308.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.1561,428.0000,34
1950,Adaptive Insertion,Repair,10.9745,411.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.1276,328.0000,28
1950,Smart Station Repair,Repair,11.5235,497.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.7429,204.0000,17
2100,EnergyCriticalRemoval,Destroy,11.7639,291.0000,25
2100,Route Merging Destroy,Destroy,11.4860,332.0000,28
2100,TimeSlackDestroy,Destroy,11.7903,460.0000,35
2100,Random Removal,Destroy,11.5494,377.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.1803,384.0000,32
2100,ChargingAwareRouteBuilder,Repair,12.2209,442.0000,35
2100,Adaptive Insertion,Repair,11.1965,236.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,11.2156,320.0000,27
2100,Smart Station Repair,Repair,11.7568,390.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.9314,456.0000,38
2250,EnergyCriticalRemoval,Destroy,11.7453,471.0000,35
2250,Route Merging Destroy,Destroy,11.5417,240.0000,20
2250,TimeSlackDestroy,Destroy,11.9932,292.0000,25
2250,Random Removal,Destroy,11.7020,399.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.3032,454.0000,38
2250,ChargingAwareRouteBuilder,Repair,12.2821,348.0000,27
2250,Adaptive Insertion,Repair,11.2871,451.0000,36
2250,Greedy Energy Insertion (Enhanced),Repair,11.3110,298.0000,25
2250,Smart Station Repair,Repair,11.9433,279.0000,22
2250,Regret-3 Repair (Smart Packing),Repair,11.0917,480.0000,40
2400,EnergyCriticalRemoval,Destroy,12.0021,264.0000,24
2400,Route Merging Destroy,Destroy,11.6104,393.0000,31
2400,TimeSlackDestroy,Destroy,11.9462,354.0000,26
2400,Random Removal,Destroy,11.8170,412.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.3999,477.0000,38
2400,ChargingAwareRouteBuilder,Repair,12.3731,389.0000,28
2400,Adaptive Insertion,Repair,11.4732,480.0000,37
2400,Greedy Energy Insertion (Enhanced),Repair,11.4024,332.0000,28
