SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1312.4563,0.0387,229.9711,true
2,12,1321.4023,0.0339,229.9711,true
3,12,1312.4563,0.0387,229.9711,true
4,12,1312.4563,0.0395,229.9711,true
5,12,1308.4095,0.0471,232.1552,true
6,12,1317.4334,0.0375,229.9711,true
7,12,1319.7886,0.0356,229.9711,true
8,12,1321.4023,0.0340,229.9711,true
9,12,1275.6889,0.0627,239.4974,true
10,12,1311.3195,0.0450,230.7800,true
11,12,1311.3195,0.0456,230.7800,true
12,12,1325.1212,0.0322,229.9711,true
13,12,1343.2664,0.0275,229.9711,true
14,12,1298.6780,0.0650,230.7800,true
15,12,1310.7203,0.0591,230.7800,true
16,12,1345.2664,0.0247,229.9711,true
17,12,1277.1024,0.0621,236.3153,true
18,12,1326.2154,0.0316,229.8446,true
19,12,1329.6558,0.0262,230.4960,true
20,12,1329.6558,0.0259,230.4960,true
21,12,1287.3797,0.0586,236.3153,true
22,12,1281.5831,0.0601,236.3153,true
23,12,1345.2664,0.0247,229.9711,true
24,12,1319.6342,0.0485,227.2262,true
25,12,1329.0276,0.0284,230.4960,true
26,12,1286.9304,0.0567,239.4974,true
27,12,1348.6003,0.0211,230.4960,true
28,12,1348.6003,0.0214,230.4960,true
29,12,1347.9721,0.0236,230.4960,true
30,12,1366.1787,0.0256,227.7669,true
31,12,1270.2794,0.0719,239.4974,true
32,12,1329.6558,0.0258,230.4960,true
33,12,1294.2776,0.0496,232.1552,true
34,12,1358.8804,0.0274,227.7669,true
35,12,1350.7060,0.0213,229.8446,true
36,12,1326.7863,0.0303,227.2262,true
37,12,1326.7863,0.0298,227.2262,true
38,12,1326.7863,0.0299,227.2262,true
39,12,1322.7855,0.0350,227.2262,true
40,12,1322.0392,0.0397,227.2262,true
