Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,476.0000,28
150,Route Merging Destroy,Destroy,3.0000,512.0000,37
150,TimeSlackDestroy,Destroy,2.5000,594.0000,33
150,Random Removal,Destroy,2.0000,280.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,455.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,408.0000,22
150,Adaptive Insertion,Repair,2.0000,460.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,311.0000,22
150,Smart Station Repair,Repair,2.5000,663.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,38
300,EnergyCriticalRemoval,Destroy,4.6750,433.0000,27
300,Route Merging Destroy,Destroy,4.6257,446.0000,39
300,TimeSlackDestroy,Destroy,4.8250,282.0000,24
300,Random Removal,Destroy,4.1706,434.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.9250,388.0000,30
300,ChargingAwareRouteBuilder,Repair,4.4818,375.0000,28
300,Adaptive Insertion,Repair,3.7909,414.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.3955,362.0000,28
300,Smart Station Repair,Repair,4.9664,544.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0000,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.3793,507.0000,33
450,Route Merging Destroy,Destroy,5.6472,422.0000,36
450,TimeSlackDestroy,Destroy,5.8638,379.0000,27
450,Random Removal,Destroy,5.7150,290.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.1262,403.0000,33
450,ChargingAwareRouteBuilder,Repair,5.8185,410.0000,30
450,Adaptive Insertion,Repair,5.1629,468.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.8254,322.0000,28
450,Smart Station Repair,Repair,6.3688,453.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2000,348.0000,29
600,EnergyCriticalRemoval,Destroy,7.7270,501.0000,37
600,Route Merging Destroy,Destroy,6.5585,354.0000,30
600,TimeSlackDestroy,Destroy,7.0897,424.0000,29
600,Random Removal,Destroy,6.9292,333.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.0391,364.0000,31
600,ChargingAwareRouteBuilder,Repair,6.9957,408.0000,25
600,Adaptive Insertion,Repair,6.3385,363.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.8266,336.0000,29
600,Smart Station Repair,Repair,7.9302,545.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2200,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.5990,416.0000,27
750,Route Merging Destroy,Destroy,7.3447,329.0000,26
750,TimeSlackDestroy,Destroy,8.2194,416.0000,35
750,Random Removal,Destroy,8.0615,464.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.7446,346.0000,29
750,ChargingAwareRouteBuilder,Repair,8.3943,536.0000,39
750,Adaptive Insertion,Repair,7.2027,310.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.6905,312.0000,27
750,Smart Station Repair,Repair,8.8368,573.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.0870,240.0000,20
900,EnergyCriticalRemoval,Destroy,9.6203,482.0000,37
900,Route Merging Destroy,Destroy,8.1411,330.0000,28
900,TimeSlackDestroy,Destroy,8.7693,360.0000,31
900,Random Removal,Destroy,8.9614,384.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.3725,347.0000,28
900,ChargingAwareRouteBuilder,Repair,9.1967,528.0000,40
900,Adaptive Insertion,Repair,8.1440,373.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.4203,288.0000,25
900,Smart Station Repair,Repair,9.6076,428.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8240,286.0000,24
1050,EnergyCriticalRemoval,Destroy,10.1313,617.0000,35
1050,Route Merging Destroy,Destroy,8.6878,412.0000,35
1050,TimeSlackDestroy,Destroy,9.1959,354.0000,30
1050,Random Removal,Destroy,9.8326,272.0000,23
1050,VehicleReductionAwareDestroy,Destroy,8.9756,310.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.7972,406.0000,29
1050,Adaptive Insertion,Repair,8.7874,346.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.0353,260.0000,22
1050,Smart Station Repair,Repair,10.2374,521.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4379,432.0000,36
1200,EnergyCriticalRemoval,Destroy,11.2559,541.0000,31
1200,Route Merging Destroy,Destroy,9.1503,320.0000,27
1200,TimeSlackDestroy,Destroy,9.5865,539.0000,38
1200,Random Removal,Destroy,10.1316,434.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.3515,332.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.4276,490.0000,28
1200,Adaptive Insertion,Repair,9.4655,337.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.6027,289.0000,19
1200,Smart Station Repair,Repair,10.8140,570.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9722,480.0000,40
1350,EnergyCriticalRemoval,Destroy,12.1852,474.0000,28
1350,Route Merging Destroy,Destroy,9.5555,341.0000,27
1350,TimeSlackDestroy,Destroy,10.2761,367.0000,30
1350,Random Removal,Destroy,11.1157,369.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.7273,414.0000,35
1350,ChargingAwareRouteBuilder,Repair,11.4885,666.0000,44
1350,Adaptive Insertion,Repair,9.8510,291.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.5939,269.0000,21
1350,Smart Station Repair,Repair,11.6348,427.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.4264,312.0000,26
1500,EnergyCriticalRemoval,Destroy,12.8967,639.0000,41
1500,Route Merging Destroy,Destroy,10.0167,322.0000,27
1500,TimeSlackDestroy,Destroy,10.5697,359.0000,25
1500,Random Removal,Destroy,11.2934,524.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.0425,318.0000,23
1500,ChargingAwareRouteBuilder,Repair,12.0357,699.0000,40
