SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1095.9184,0.0220,890.2522,true
2,3,1095.9184,0.0228,890.2522,true
3,3,1095.9184,0.0218,890.2522,true
4,3,1092.5663,0.0406,890.2522,true
5,3,1092.5663,0.0403,890.2522,true
6,3,1108.8727,0.0064,893.3791,true
7,3,1108.8727,0.0064,893.3791,true
8,3,1102.0466,0.0206,891.0392,true
9,3,1097.7433,0.0226,884.0531,true
10,3,1097.7433,0.0224,884.0531,true
11,3,1056.7865,0.0653,890.2522,true
12,3,1056.7865,0.0662,890.2522,true
13,3,1086.6432,0.0600,896.2916,true
14,3,1056.7865,0.0657,890.2522,true
15,3,1054.5958,0.0818,890.2522,true
16,3,1054.5958,0.0813,890.2522,true
17,3,1100.5199,0.0094,893.3791,true
18,3,1099.7248,0.0178,893.7758,true
19,3,1111.1016,0.0076,892.6119,true
20,3,1114.0480,0.0060,885.7545,true
21,3,1113.2390,0.0078,886.3872,true
22,3,1113.2390,0.0074,886.3872,true
23,3,1113.2390,0.0078,886.3872,true
24,3,1115.6112,0.0051,853.7206,true
25,3,1115.6112,0.0059,853.7206,true
26,3,1115.1785,0.0132,853.4059,true
27,3,1109.2907,0.0202,853.7206,true
28,3,1125.2056,0.0040,863.3151,true
29,3,1155.3375,0.0042,853.4059,true
30,3,1155.3375,0.0042,853.4059,true
31,3,1119.6255,0.0015,868.7769,true
32,3,1131.7742,0.0026,853.7206,true
33,3,1131.7742,0.0018,853.7206,true
34,3,1131.7742,0.0021,853.7206,true
35,3,1105.1657,0.0194,865.9194,true
36,3,1111.9892,0.0098,853.7206,true
37,3,1087.2279,0.0612,883.1274,true
38,3,1054.5958,0.0822,890.2522,true
39,3,1119.6255,0.0015,868.7769,true
40,3,1105.1589,0.0278,868.7769,true
41,3,1105.1589,0.0283,868.7769,true
42,3,1290.7477,0.0005,921.2686,true
43,3,1169.3140,0.0064,852.6898,true
44,3,1180.0116,0.0048,852.6898,true
