Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12542,5,1153.7222,3,920.8989,0.0138
300,20482,5,1153.7222,3,895.1181,0.0094
450,29354,8,1153.7222,3,895.0673,0.0094
600,35323,8,1153.7222,3,889.8588,0.0094
750,47844,8,1153.7222,3,889.8588,0.0094
900,55181,8,1153.7222,3,889.8588,0.0094
1050,63101,8,1153.7222,3,889.8588,0.0094
1200,70649,11,1153.7222,3,889.8588,0.0083
1350,76707,12,1153.7222,3,885.6193,0.0083
1500,87742,17,1153.7222,3,884.0854,0.0083
1650,94757,27,1131.4510,3,884.0854,0.0083
1800,101928,15,1131.4510,3,884.0854,0.0014
1950,111047,18,1131.4510,3,874.9357,0.0014
2100,120737,13,1111.2745,3,874.9357,0.0014
2250,129023,22,1111.2745,3,874.9357,0.0014
2400,136112,11,1111.2745,3,871.5937,0.0007
2550,141390,15,1104.3508,3,871.5937,0.0007
2700,152853,16,1104.3508,3,871.5937,0.0007
2850,157879,20,1104.3508,3,871.5937,0.0007
3000,165976,20,1104.3508,3,871.5937,0.0007
3150,172142,22,1092.5663,3,871.5937,0.0007
3300,177606,22,1092.5663,3,871.5937,0.0007
3450,181694,25,1092.5663,3,855.3935,0.0007
3600,188721,31,1092.5663,3,855.3935,0.0007
3750,196179,32,1092.5663,3,855.3935,0.0007
3900,203177,34,1092.5663,3,855.3935,0.0007
4050,211156,34,1092.5663,3,855.3935,0.0007
4200,216807,34,1092.5663,3,855.3935,0.0007
4350,223462,32,1092.5663,3,855.3935,0.0007
4500,229712,29,1092.5663,3,853.7206,0.0007
4650,236143,32,1056.7865,3,853.7206,0.0007
4800,241682,32,1056.7865,3,853.7206,0.0007
4950,245876,32,1056.7865,3,853.4059,0.0007
5100,257342,32,1056.7865,3,853.4059,0.0007
5250,263234,32,1056.7865,3,853.4059,0.0007
5400,269005,33,1056.7865,3,853.4059,0.0007
5550,275327,33,1056.7865,3,853.4059,0.0007
5700,275961,34,1056.7865,3,853.4059,0.0007
5850,276583,38,1056.7865,3,853.4059,0.0007
6000,277039,40,1056.7865,3,853.4059,0.0007
6150,277469,43,1054.5958,3,853.4059,0.0007
6300,279142,43,1054.5958,3,853.4059,0.0007
6450,283557,45,1054.5958,3,853.4059,0.0007
6600,287684,41,1054.5958,3,853.4059,0.0007
6750,299097,45,1054.5958,3,853.4059,0.0007
6900,304866,48,1054.5958,3,853.4059,0.0007
7050,308543,36,1054.5958,3,853.4059,0.0007
7200,314387,37,1054.5958,3,852.6898,0.0007
7350,317667,37,1054.5958,3,852.6898,0.0015
7500,320477,37,1054.5958,3,852.6898,0.0015
7650,323356,39,1054.5958,3,852.6898,0.0015
7800,330400,40,1054.5958,3,852.6898,0.0015
7950,337454,40,1054.5958,3,852.6898,0.0015
8100,341349,40,1054.5958,3,852.6898,0.0015
8250,347146,40,1054.5958,3,852.6898,0.0015
8400,352841,40,1054.5958,3,852.6898,0.0015
8550,357700,40,1054.5958,3,852.6898,0.0015
8700,364288,40,1054.5958,3,852.6898,0.0015
8850,370179,40,1054.5958,3,852.6898,0.0015
9000,376400,42,1054.5958,3,852.6898,0.0015
9150,380323,42,1054.5958,3,852.6898,0.0015
9300,383161,42,1054.5958,3,852.6898,0.0015
9450,387658,42,1054.5958,3,852.6898,0.0015
9600,394752,42,1054.5958,3,852.6898,0.0015
9750,400917,43,1054.5958,3,852.6898,0.0005
9900,404326,43,1054.5958,3,852.6898,0.0005
10050,409146,43,1054.5958,3,852.6898,0.0005
10200,411261,43,1054.5958,3,852.6898,0.0005
10350,415078,43,1054.5958,3,852.6898,0.0005
10500,417198,43,1054.5958,3,852.6898,0.0005
10650,419208,43,1054.5958,3,852.6898,0.0005
10800,422919,43,1054.5958,3,852.6898,0.0005
10950,429374,44,1054.5958,3,852.6898,0.0005
