Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,462.0000,30
150,Route Merging Destroy,Destroy,3.0000,514.0000,35
150,TimeSlackDestroy,Destroy,2.5000,464.0000,30
150,Random Removal,Destroy,2.0000,346.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,338.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,474.0000,33
150,Adaptive Insertion,Repair,2.0000,408.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,315.0000,23
150,Smart Station Repair,Repair,2.5000,490.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,437.0000,35
300,EnergyCriticalRemoval,Destroy,4.4350,471.0000,29
300,Route Merging Destroy,Destroy,4.7529,320.0000,26
300,TimeSlackDestroy,Destroy,4.4450,568.0000,33
300,Random Removal,Destroy,3.6222,310.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.7857,519.0000,38
300,ChargingAwareRouteBuilder,Repair,3.8545,540.0000,35
300,Adaptive Insertion,Repair,3.7400,359.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.3293,267.0000,24
300,Smart Station Repair,Repair,4.6595,667.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9979,355.0000,28
450,EnergyCriticalRemoval,Destroy,6.2060,352.0000,24
450,Route Merging Destroy,Destroy,5.8861,420.0000,38
450,TimeSlackDestroy,Destroy,6.3601,411.0000,27
450,Random Removal,Destroy,5.0164,472.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.1165,353.0000,31
450,ChargingAwareRouteBuilder,Repair,5.5906,389.0000,26
450,Adaptive Insertion,Repair,5.1022,265.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.4987,377.0000,29
450,Smart Station Repair,Repair,6.8191,551.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.3000,426.0000,32
600,EnergyCriticalRemoval,Destroy,7.4751,507.0000,33
600,Route Merging Destroy,Destroy,6.6611,310.0000,25
600,TimeSlackDestroy,Destroy,7.6894,526.0000,32
600,Random Removal,Destroy,6.6239,446.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.9071,390.0000,28
600,ChargingAwareRouteBuilder,Repair,6.9963,586.0000,39
600,Adaptive Insertion,Repair,6.1437,471.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.7739,385.0000,30
600,Smart Station Repair,Repair,7.8121,478.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.5018,259.0000,20
750,EnergyCriticalRemoval,Destroy,8.6583,451.0000,27
750,Route Merging Destroy,Destroy,7.5219,289.0000,24
750,TimeSlackDestroy,Destroy,9.0016,360.0000,28
750,Random Removal,Destroy,7.7210,394.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9603,479.0000,43
750,ChargingAwareRouteBuilder,Repair,8.2007,577.0000,39
750,Adaptive Insertion,Repair,7.3631,392.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.8328,385.0000,30
750,Smart Station Repair,Repair,9.2010,333.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.4691,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.8652,551.0000,37
900,Route Merging Destroy,Destroy,8.1999,309.0000,26
900,TimeSlackDestroy,Destroy,9.5799,402.0000,28
900,Random Removal,Destroy,8.6735,461.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.4372,242.0000,23
900,ChargingAwareRouteBuilder,Repair,9.1898,501.0000,32
900,Adaptive Insertion,Repair,8.0961,379.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.7329,309.0000,27
900,Smart Station Repair,Repair,9.8189,479.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.1362,297.0000,23
1050,EnergyCriticalRemoval,Destroy,10.6192,560.0000,40
1050,Route Merging Destroy,Destroy,8.7526,511.0000,33
1050,TimeSlackDestroy,Destroy,10.2965,458.0000,30
1050,Random Removal,Destroy,9.2933,370.0000,22
1050,VehicleReductionAwareDestroy,Destroy,8.7499,266.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.1598,605.0000,38
1050,Adaptive Insertion,Repair,8.6044,380.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.2896,308.0000,25
1050,Smart Station Repair,Repair,10.3989,600.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.8527,272.0000,23
1200,EnergyCriticalRemoval,Destroy,11.1263,557.0000,37
1200,Route Merging Destroy,Destroy,9.7624,293.0000,25
1200,TimeSlackDestroy,Destroy,11.0420,339.0000,29
1200,Random Removal,Destroy,10.4221,574.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.0334,212.0000,19
1200,ChargingAwareRouteBuilder,Repair,11.0240,490.0000,37
1200,Adaptive Insertion,Repair,9.3495,392.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,8.8942,299.0000,26
1200,Smart Station Repair,Repair,11.3391,499.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.2987,295.0000,23
1350,EnergyCriticalRemoval,Destroy,11.7155,433.0000,30
1350,Route Merging Destroy,Destroy,10.0561,214.0000,20
1350,TimeSlackDestroy,Destroy,11.1392,478.0000,36
1350,Random Removal,Destroy,11.0113,510.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.3521,349.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.3569,448.0000,34
1350,Adaptive Insertion,Repair,9.7845,303.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.2851,292.0000,24
1350,Smart Station Repair,Repair,11.9773,548.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.8278,393.0000,31
1500,EnergyCriticalRemoval,Destroy,12.1231,452.0000,33
1500,Route Merging Destroy,Destroy,10.1526,385.0000,32
1500,TimeSlackDestroy,Destroy,11.4600,334.0000,26
1500,Random Removal,Destroy,11.6096,394.0000,31
1500,VehicleReductionAwareDestroy,Destroy,9.6943,335.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.6298,513.0000,37
1500,Adaptive Insertion,Repair,10.0649,372.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.7173,295.0000,25
1500,Smart Station Repair,Repair,12.5292,362.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.2553,358.0000,30
1650,EnergyCriticalRemoval,Destroy,12.3592,629.0000,39
1650,Route Merging Destroy,Destroy,10.4344,298.0000,26
1650,TimeSlackDestroy,Destroy,11.6679,505.0000,35
1650,Random Removal,Destroy,11.7746,311.0000,21
1650,VehicleReductionAwareDestroy,Destroy,10.0348,336.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.9651,741.0000,46
1650,Adaptive Insertion,Repair,10.4793,260.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,10.0297,267.0000,21
1650,Smart Station Repair,Repair,12.5223,487.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.5070,324.0000,27
1800,EnergyCriticalRemoval,Destroy,12.9246,383.0000,31
1800,Route Merging Destroy,Destroy,10.5885,374.0000,32
1800,TimeSlackDestroy,Destroy,12.0820,401.0000,32
1800,Random Removal,Destroy,12.2298,420.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.2675,270.0000,23
1800,ChargingAwareRouteBuilder,Repair,12.5866,414.0000,32
1800,Adaptive Insertion,Repair,10.6031,224.0000,19
1800,Greedy Energy Insertion (Enhanced),Repair,10.4324,338.0000,29
1800,Smart Station Repair,Repair,12.8576,512.0000,40
1800,Regret-3 Repair (Smart Packing),Repair,10.7309,360.0000,30
1950,EnergyCriticalRemoval,Destroy,12.8391,554.0000,35
1950,Route Merging Destroy,Destroy,10.7534,422.0000,31
1950,TimeSlackDestroy,Destroy,12.1494,311.0000,26
1950,Random Removal,Destroy,12.3641,517.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.4882,282.0000,25
1950,ChargingAwareRouteBuilder,Repair,12.6392,483.0000,31
1950,Adaptive Insertion,Repair,10.7810,330.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.6158,414.0000,34
1950,Smart Station Repair,Repair,12.8489,602.0000,39
1950,Regret-3 Repair (Smart Packing),Repair,10.9213,257.0000,20
2100,EnergyCriticalRemoval,Destroy,13.2875,451.0000,35
2100,Route Merging Destroy,Destroy,11.1823,276.0000,23
2100,TimeSlackDestroy,Destroy,12.1212,386.0000,33
2100,Random Removal,Destroy,12.8595,372.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.6070,324.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.0805,382.0000,30
2100,Adaptive Insertion,Repair,11.0677,334.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,10.8499,331.0000,26
2100,Smart Station Repair,Repair,13.2370,438.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,11.2106,324.0000,27
2250,EnergyCriticalRemoval,Destroy,13.2273,310.0000,27
2250,Route Merging Destroy,Destroy,11.3049,282.0000,24
2250,TimeSlackDestroy,Destroy,12.0576,438.0000,30
2250,Random Removal,Destroy,12.6743,416.0000,36
2250,VehicleReductionAwareDestroy,Destroy,10.8160,362.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.0284,417.0000,31
2250,Adaptive Insertion,Repair,11.1969,290.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.1320,302.0000,26
2250,Smart Station Repair,Repair,12.9360,391.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.3290,408.0000,36
2400,EnergyCriticalRemoval,Destroy,12.9654,330.0000,28
2400,Route Merging Destroy,Destroy,11.3717,312.0000,26
2400,TimeSlackDestroy,Destroy,12.4389,505.0000,41
2400,Random Removal,Destroy,12.5065,302.0000,26
2400,VehicleReductionAwareDestroy,Destroy,10.8390,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.0919,431.0000,35
2400,Adaptive Insertion,Repair,11.2573,348.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.2045,464.0000,39
2400,Smart Station Repair,Repair,12.8285,302.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.3297,252.0000,21
2550,EnergyCriticalRemoval,Destroy,12.7884,529.0000,43
2550,Route Merging Destroy,Destroy,11.4659,312.0000,27
2550,TimeSlackDestroy,Destroy,12.4207,216.0000,18
2550,Random Removal,Destroy,12.3728,448.0000,34
2550,VehicleReductionAwareDestroy,Destroy,11.0132,336.0000,28
2550,ChargingAwareRouteBuilder,Repair,12.9752,410.0000,31
2550,Adaptive Insertion,Repair,11.3687,324.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.3085,442.0000,38
2550,Smart Station Repair,Repair,12.6465,310.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.4302,355.0000,28
2700,EnergyCriticalRemoval,Destroy,12.7155,519.0000,42
2700,Route Merging Destroy,Destroy,11.4794,288.0000,24
2700,TimeSlackDestroy,Destroy,12.3576,324.0000,27
2700,Random Removal,Destroy,12.4934,377.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.1612,324.0000,27
2700,ChargingAwareRouteBuilder,Repair,13.0128,389.0000,31
2700,Adaptive Insertion,Repair,11.4634,286.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.3569,420.0000,35
2700,Smart Station Repair,Repair,12.5380,317.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.6175,420.0000,35
2850,EnergyCriticalRemoval,Destroy,12.6618,308.0000,27
2850,Route Merging Destroy,Destroy,11.5575,412.0000,31
2850,TimeSlackDestroy,Destroy,12.3039,474.0000,33
2850,Random Removal,Destroy,12.5044,373.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.2870,348.0000,29
2850,ChargingAwareRouteBuilder,Repair,12.9432,413.0000,30
2850,Adaptive Insertion,Repair,11.5314,432.0000,36
2850,Greedy Energy Insertion (Enhanced),Repair,11.4534,262.0000,22
2850,Smart Station Repair,Repair,12.5593,448.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.6748,360.0000,30
3000,EnergyCriticalRemoval,Destroy,12.4736,352.0000,31
3000,Route Merging Destroy,Destroy,11.8174,358.0000,30
3000,TimeSlackDestroy,Destroy,12.6129,412.0000,35
3000,Random Removal,Destroy,12.4937,304.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.3940,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,13.0667,442.0000,38
3000,Adaptive Insertion,Repair,11.6017,262.0000,22
3000,Greedy Energy Insertion (Enhanced),Repair,11.5218,296.0000,25
3000,Smart Station Repair,Repair,12.7754,378.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.7236,384.0000,32
3150,EnergyCriticalRemoval,Destroy,12.3058,305.0000,25
3150,Route Merging Destroy,Destroy,11.8348,396.0000,33
3150,TimeSlackDestroy,Destroy,12.4867,486.0000,31
3150,Random Removal,Destroy,12.3735,433.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.4849,348.0000,29
3150,ChargingAwareRouteBuilder,Repair,12.8514,471.0000,32
3150,Adaptive Insertion,Repair,11.6478,391.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,11.5695,370.0000,31
3150,Smart Station Repair,Repair,12.5773,376.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.7651,360.0000,30
3300,EnergyCriticalRemoval,Destroy,12.2899,376.0000,32
3300,Route Merging Destroy,Destroy,11.8596,384.0000,32
3300,TimeSlackDestroy,Destroy,12.9653,358.0000,30
3300,Random Removal,Destroy,12.5472,392.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.5621,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,13.1315,462.0000,39
3300,Adaptive Insertion,Repair,11.7926,276.0000,23
3300,Greedy Energy Insertion (Enhanced),Repair,11.6244,396.0000,33
3300,Smart Station Repair,Repair,12.8599,364.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.8003,288.0000,24
3450,EnergyCriticalRemoval,Destroy,12.2089,438.0000,33
3450,Route Merging Destroy,Destroy,11.8806,349.0000,29
3450,TimeSlackDestroy,Destroy,12.8105,398.0000,31
3450,Random Removal,Destroy,12.4469,516.0000,34
3450,VehicleReductionAwareDestroy,Destroy,11.6278,246.0000,23
3450,ChargingAwareRouteBuilder,Repair,12.9387,517.0000,34
3450,Adaptive Insertion,Repair,11.8237,306.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,11.6807,344.0000,27
3450,Smart Station Repair,Repair,12.6922,374.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.8303,406.0000,35
3600,EnergyCriticalRemoval,Destroy,12.3685,298.0000,26
3600,Route Merging Destroy,Destroy,11.9037,420.0000,35
3600,TimeSlackDestroy,Destroy,12.8147,334.0000,28
3600,Random Removal,Destroy,12.8563,394.0000,33
3600,VehicleReductionAwareDestroy,Destroy,11.4880,336.0000,28
3600,ChargingAwareRouteBuilder,Repair,13.2788,450.0000,38
3600,Adaptive Insertion,Repair,11.6894,430.0000,36
3600,Greedy Energy Insertion (Enhanced),Repair,11.8397,322.0000,27
3600,Smart Station Repair,Repair,12.9461,328.0000,28
3600,Regret-3 Repair (Smart Packing),Repair,11.7957,252.0000,21
3750,EnergyCriticalRemoval,Destroy,12.2325,406.0000,35
3750,Route Merging Destroy,Destroy,11.9182,276.0000,23
3750,TimeSlackDestroy,Destroy,12.6818,358.0000,30
3750,Random Removal,Destroy,12.7188,324.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.5648,420.0000,35
3750,ChargingAwareRouteBuilder,Repair,13.0633,304.0000,26
3750,Adaptive Insertion,Repair,11.7277,346.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,11.8527,346.0000,29
3750,Smart Station Repair,Repair,12.7613,428.0000,36
3750,Regret-3 Repair (Smart Packing),Repair,11.8264,360.0000,30
3900,EnergyCriticalRemoval,Destroy,12.1376,350.0000,30
3900,Route Merging Destroy,Destroy,11.9304,420.0000,35
3900,TimeSlackDestroy,Destroy,12.5695,300.0000,25
3900,Random Removal,Destroy,12.6110,370.0000,31
3900,VehicleReductionAwareDestroy,Destroy,11.6301,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,12.8576,428.0000,36
3900,Adaptive Insertion,Repair,11.7582,300.0000,25
3900,Greedy Energy Insertion (Enhanced),Repair,11.8644,360.0000,30
3900,Smart Station Repair,Repair,12.6304,424.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,11.8524,276.0000,23
4050,EnergyCriticalRemoval,Destroy,12.0670,335.0000,27
4050,Route Merging Destroy,Destroy,11.9409,444.0000,37
4050,TimeSlackDestroy,Destroy,12.4841,374.0000,32
4050,Random Removal,Destroy,12.5097,372.0000,31
4050,VehicleReductionAwareDestroy,Destroy,11.6856,276.0000,23
4050,ChargingAwareRouteBuilder,Repair,12.7123,353.0000,28
4050,Adaptive Insertion,Repair,11.7944,404.0000,34
4050,Greedy Energy Insertion (Enhanced),Repair,11.8848,336.0000,28
4050,Smart Station Repair,Repair,12.5025,420.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.8746,288.0000,24
4200,EnergyCriticalRemoval,Destroy,12.1180,202.0000,17
4200,Route Merging Destroy,Destroy,11.9497,348.0000,29
4200,TimeSlackDestroy,Destroy,12.3646,444.0000,37
4200,Random Removal,Destroy,12.4332,426.0000,36
4200,VehicleReductionAwareDestroy,Destroy,11.7327,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,12.6965,372.0000,31
4200,Adaptive Insertion,Repair,11.8076,444.0000,37
4200,Greedy Energy Insertion (Enhanced),Repair,11.9020,336.0000,28
4200,Smart Station Repair,Repair,12.3772,304.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.8934,336.0000,28
4350,EnergyCriticalRemoval,Destroy,12.0827,374.0000,32
4350,Route Merging Destroy,Destroy,11.9573,360.0000,30
4350,TimeSlackDestroy,Destroy,12.3099,406.0000,34
4350,Random Removal,Destroy,12.3432,306.0000,26
4350,VehicleReductionAwareDestroy,Destroy,11.7728,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,12.5921,380.0000,32
4350,Adaptive Insertion,Repair,11.8365,276.0000,23
4350,Greedy Energy Insertion (Enhanced),Repair,11.9167,432.0000,36
4350,Smart Station Repair,Repair,12.2744,370.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.9094,324.0000,27
4500,EnergyCriticalRemoval,Destroy,12.0234,368.0000,31
4500,Route Merging Destroy,Destroy,11.9637,420.0000,35
4500,TimeSlackDestroy,Destroy,12.2546,342.0000,29
4500,Random Removal,Destroy,12.2571,264.0000,22
4500,VehicleReductionAwareDestroy,Destroy,11.8069,396.0000,33
4500,ChargingAwareRouteBuilder,Repair,12.4845,298.0000,25
4500,Adaptive Insertion,Repair,11.8610,276.0000,23
4500,Greedy Energy Insertion (Enhanced),Repair,11.9292,492.0000,41
4500,Smart Station Repair,Repair,12.1676,328.0000,28
4500,Regret-3 Repair (Smart Packing),Repair,11.9230,396.0000,33
4650,EnergyCriticalRemoval,Destroy,12.0005,366.0000,25
4650,Route Merging Destroy,Destroy,11.9691,506.0000,43
4650,TimeSlackDestroy,Destroy,12.1854,406.0000,28
4650,Random Removal,Destroy,12.2186,495.0000,34
4650,VehicleReductionAwareDestroy,Destroy,11.8359,236.0000,20
4650,ChargingAwareRouteBuilder,Repair,12.3998,471.0000,33
4650,Adaptive Insertion,Repair,11.8819,306.0000,26
4650,Greedy Energy Insertion (Enhanced),Repair,11.9398,474.0000,41
4650,Smart Station Repair,Repair,12.0996,404.0000,24
4650,Regret-3 Repair (Smart Packing),Repair,11.9345,354.0000,26
4800,EnergyCriticalRemoval,Destroy,12.3965,402.0000,33
4800,Route Merging Destroy,Destroy,11.9389,403.0000,31
4800,TimeSlackDestroy,Destroy,12.5326,352.0000,28
4800,Random Removal,Destroy,12.5696,421.0000,28
4800,VehicleReductionAwareDestroy,Destroy,11.8305,374.0000,30
4800,ChargingAwareRouteBuilder,Repair,12.6808,445.0000,31
4800,Adaptive Insertion,Repair,11.8650,367.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,11.8830,403.0000,31
4800,Smart Station Repair,Repair,12.8097,392.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,12.1866,345.0000,27
4950,EnergyCriticalRemoval,Destroy,12.3643,480.0000,32
4950,Route Merging Destroy,Destroy,12.0980,351.0000,26
4950,TimeSlackDestroy,Destroy,12.5384,321.0000,24
4950,Random Removal,Destroy,12.9395,502.0000,37
4950,VehicleReductionAwareDestroy,Destroy,11.9259,374.0000,31
4950,ChargingAwareRouteBuilder,Repair,12.9319,576.0000,38
4950,Adaptive Insertion,Repair,11.9835,297.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,12.0506,406.0000,30
4950,Smart Station Repair,Repair,12.7257,425.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,12.2753,324.0000,27
5100,EnergyCriticalRemoval,Destroy,12.7596,558.0000,35
5100,Route Merging Destroy,Destroy,12.3083,407.0000,27
5100,TimeSlackDestroy,Destroy,12.6639,471.0000,33
5100,Random Removal,Destroy,13.0337,479.0000,33
5100,VehicleReductionAwareDestroy,Destroy,11.9467,234.0000,22
5100,ChargingAwareRouteBuilder,Repair,13.2658,563.0000,34
5100,Adaptive Insertion,Repair,11.8994,366.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.2730,294.0000,24
5100,Smart Station Repair,Repair,13.0152,545.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.2340,381.0000,30
5250,EnergyCriticalRemoval,Destroy,13.2371,459.0000,34
5250,Route Merging Destroy,Destroy,12.7232,345.0000,25
5250,TimeSlackDestroy,Destroy,12.9052,417.0000,31
5250,Random Removal,Destroy,13.2559,454.0000,32
5250,VehicleReductionAwareDestroy,Destroy,11.7502,356.0000,28
5250,ChargingAwareRouteBuilder,Repair,13.7597,498.0000,35
5250,Adaptive Insertion,Repair,11.9445,310.0000,24
5250,Greedy Energy Insertion (Enhanced),Repair,12.2695,348.0000,28
5250,Smart Station Repair,Repair,13.6176,428.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,12.3039,447.0000,36
5400,EnergyCriticalRemoval,Destroy,13.2765,376.0000,26
5400,Route Merging Destroy,Destroy,12.8847,339.0000,25
5400,TimeSlackDestroy,Destroy,12.9872,517.0000,33
5400,Random Removal,Destroy,13.3957,383.0000,24
5400,VehicleReductionAwareDestroy,Destroy,11.8948,472.0000,42
5400,ChargingAwareRouteBuilder,Repair,13.8301,515.0000,33
5400,Adaptive Insertion,Repair,12.0903,347.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,12.2934,282.0000,22
5400,Smart Station Repair,Repair,13.9527,583.0000,35
5400,Regret-3 Repair (Smart Packing),Repair,12.3208,360.0000,30
5550,EnergyCriticalRemoval,Destroy,13.4543,454.0000,29
5550,Route Merging Destroy,Destroy,12.9860,359.0000,29
5550,TimeSlackDestroy,Destroy,13.3891,337.0000,28
5550,Random Removal,Destroy,13.7801,451.0000,34
5550,VehicleReductionAwareDestroy,Destroy,11.7963,336.0000,30
5550,ChargingAwareRouteBuilder,Repair,14.0965,517.0000,38
5550,Adaptive Insertion,Repair,12.0118,341.0000,28
5550,Greedy Energy Insertion (Enhanced),Repair,12.3721,282.0000,25
5550,Smart Station Repair,Repair,14.3584,367.0000,23
5550,Regret-3 Repair (Smart Packing),Repair,12.2727,430.0000,36
5700,EnergyCriticalRemoval,Destroy,13.7844,505.0000,38
5700,Route Merging Destroy,Destroy,12.8950,267.0000,21
5700,TimeSlackDestroy,Destroy,13.1861,457.0000,38
5700,Random Removal,Destroy,13.7028,250.0000,21
5700,VehicleReductionAwareDestroy,Destroy,11.7068,378.0000,32
5700,ChargingAwareRouteBuilder,Repair,14.0228,429.0000,36
5700,Adaptive Insertion,Repair,12.0368,322.0000,24
