Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,141,3,384.3589,3,1162.8058,0.0114
300,309,6,383.3429,3,1162.8058,0.0082
450,471,4,383.3429,3,1162.8058,0.0005
600,601,5,382.6868,3,1162.8058,0.0005
750,707,6,382.6868,3,1162.8058,0.0005
900,837,9,380.9198,3,1162.8058,0.0005
1050,990,9,379.9038,3,1162.8058,0.0005
1200,1085,9,379.9038,3,1162.8058,0.0005
1350,1220,9,379.9038,3,1162.8058,0.0005
1500,1369,9,379.9038,3,1162.8058,0.0005
1650,1509,10,376.2643,3,1162.8058,0.0005
1800,1643,10,376.2643,3,1162.8058,0.0005
1950,1781,10,376.2643,3,1162.8058,0.0005
2100,1888,10,376.2643,3,1162.8058,0.0005
2250,1989,10,376.2643,3,1162.8058,0.0005
2400,2135,10,376.2643,3,1162.8058,0.0005
2550,2212,10,376.2643,3,1162.8058,0.0005
2700,2351,10,376.2643,3,1162.8058,0.0005
2850,2462,9,376.2643,3,1162.8058,0.0005
3000,2546,9,376.2643,3,1162.8058,0.0005
3150,2655,9,376.2643,3,1162.8058,0.0005
3300,2821,9,376.2643,3,1162.8058,0.0005
3450,2905,9,376.2643,3,1162.8058,0.0005
3600,3043,9,376.2643,3,1162.8058,0.0005
3750,3180,9,376.2643,3,1162.8058,0.0005
3900,3347,9,376.2643,3,1162.8058,0.0005
4050,3440,9,376.2643,3,1162.8058,0.0005
4200,3576,9,376.2643,3,1162.8058,0.0005
4350,3644,9,376.2643,3,1162.8058,0.0005
4500,3725,9,376.2643,3,1162.8058,0.0005
4650,3842,9,376.2552,3,1162.8058,0.0005
4800,3951,9,376.2552,3,1162.8058,0.0005
4950,4037,10,376.2552,3,1162.8058,0.0005
5100,4154,10,376.2552,3,1162.8058,0.0005
5250,4255,10,376.2552,3,1162.8058,0.0005
5400,4370,10,376.2552,3,1162.8058,0.0005
5550,4447,10,376.2552,3,1162.8058,0.0005
5700,4460,10,376.2552,3,1162.8058,0.0005
5850,4473,10,376.2552,3,1162.8058,0.0005
6000,4486,10,376.2552,3,1162.8058,0.0005
6150,4497,10,376.2552,3,1162.8058,0.0005
6300,4522,10,376.2552,3,1162.8058,0.0005
6450,4639,10,376.2552,3,1162.8058,0.0005
6600,4724,10,376.2552,3,1162.8058,0.0005
6750,4768,10,376.2552,3,1162.8058,0.0005
6900,4907,10,376.2552,3,1162.8058,0.0005
7050,4993,10,376.2552,3,1162.8058,0.0005
7200,5071,10,376.2552,3,1162.8058,0.0005
7350,5129,10,376.2552,3,1162.8058,0.0005
7500,5215,10,376.2552,3,1162.8058,0.0005
7650,5281,10,376.2552,3,1162.8058,0.0005
7800,5328,10,376.2552,3,1162.8058,0.0005
7950,5401,10,376.2552,3,1162.8058,0.0005
8100,5548,10,376.2552,3,1162.8058,0.0005
8250,5656,10,376.2552,3,1162.8058,0.0005
8400,5729,10,376.2552,3,1162.8058,0.0005
8550,5862,10,376.2552,3,1162.8058,0.0005
8700,5951,10,376.2552,3,1162.8058,0.0005
8850,6041,10,376.2552,3,1162.8058,0.0005
9000,6088,10,376.2552,3,1162.8058,0.0005
9150,6157,10,376.2552,3,1162.8058,0.0005
9300,6239,10,376.2552,3,1162.8058,0.0005
9450,6334,10,376.2552,3,1162.8058,0.0005
9600,6375,10,376.2552,3,1162.8058,0.0005
9750,6457,11,376.2552,3,1162.8058,0.0005
9900,6562,11,376.2552,3,1162.8058,0.0005
10050,6660,11,376.2552,3,1162.8058,0.0005
10200,6723,11,376.2552,3,1162.8058,0.0005
10350,6758,11,376.2552,3,1162.8058,0.0005
10500,6801,11,376.2552,3,1162.8058,0.0005
10650,6838,11,376.2552,3,1162.8058,0.0005
10800,6908,11,376.2552,3,1162.8058,0.0005
10950,6987,11,376.2552,3,1162.8058,0.0005
11100,7068,11,376.2552,3,1162.8058,0.0005
