Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,167.9835,1,406.0384,0.0000
300,9,1,167.9835,1,406.0384,0.0000
450,15,1,167.9835,1,406.0384,0.0000
600,20,1,167.9835,1,406.0384,0.0000
750,26,1,167.9835,1,406.0384,0.0000
900,32,1,167.9835,1,406.0384,0.0000
1050,37,1,167.9835,1,406.0384,0.0000
1200,44,1,167.9835,1,406.0384,0.0000
1350,48,1,167.9835,1,406.0384,0.0000
1500,53,1,167.9835,1,406.0384,0.0000
1650,58,1,167.9835,1,406.0384,0.0000
1800,65,1,167.9835,1,406.0384,0.0000
1950,72,1,167.9835,1,406.0384,0.0000
2100,77,1,167.9835,1,406.0384,0.0000
2250,82,1,167.9835,1,406.0384,0.0000
2400,88,1,167.9835,1,406.0384,0.0000
2550,93,1,167.9835,1,406.0384,0.0000
2700,98,1,167.9835,1,406.0384,0.0000
2850,102,1,167.9835,1,406.0384,0.0000
3000,105,1,167.9835,1,406.0384,0.0000
3150,108,1,167.9835,1,406.0384,0.0000
3300,113,1,167.9835,1,406.0384,0.0000
3450,119,1,167.9835,1,406.0384,0.0000
3600,125,1,167.9835,1,406.0384,0.0000
