Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,458.0000,30
150,Route Merging Destroy,Destroy,3.0000,372.0000,28
150,TimeSlackDestroy,Destroy,2.5000,298.0000,24
150,Random Removal,Destroy,2.0000,302.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,509.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,442.0000,35
150,Adaptive Insertion,Repair,2.0000,440.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,291.0000,21
150,Smart Station Repair,Repair,2.5000,382.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,27
300,EnergyCriticalRemoval,Destroy,4.4150,450.0000,29
300,Route Merging Destroy,Destroy,4.5429,250.0000,25
300,TimeSlackDestroy,Destroy,3.9875,415.0000,33
300,Random Removal,Destroy,3.5875,362.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.7102,472.0000,38
300,ChargingAwareRouteBuilder,Repair,3.5943,414.0000,27
300,Adaptive Insertion,Repair,3.6412,331.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.3536,322.0000,27
300,Smart Station Repair,Repair,3.8614,364.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.2583,518.0000,44
450,EnergyCriticalRemoval,Destroy,6.0803,415.0000,32
450,Route Merging Destroy,Destroy,5.3614,385.0000,27
450,TimeSlackDestroy,Destroy,5.2757,345.0000,26
450,Random Removal,Destroy,5.2214,320.0000,25
450,VehicleReductionAwareDestroy,Destroy,5.8669,469.0000,40
450,ChargingAwareRouteBuilder,Repair,5.3551,262.0000,21
450,Adaptive Insertion,Repair,5.0046,504.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,4.6394,254.0000,20
450,Smart Station Repair,Repair,5.3822,429.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3855,485.0000,38
600,EnergyCriticalRemoval,Destroy,7.1136,325.0000,28
600,Route Merging Destroy,Destroy,6.6961,399.0000,33
600,TimeSlackDestroy,Destroy,6.4748,367.0000,32
600,Random Removal,Destroy,6.3582,296.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.7456,392.0000,30
600,ChargingAwareRouteBuilder,Repair,6.4233,394.0000,30
600,Adaptive Insertion,Repair,6.1439,312.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.8485,362.0000,29
600,Smart Station Repair,Repair,6.6506,327.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4921,384.0000,31
750,EnergyCriticalRemoval,Destroy,7.7876,226.0000,21
750,Route Merging Destroy,Destroy,7.5053,356.0000,31
750,TimeSlackDestroy,Destroy,7.2239,440.0000,29
750,Random Removal,Destroy,7.0489,465.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.6937,439.0000,37
750,ChargingAwareRouteBuilder,Repair,7.4298,511.0000,39
750,Adaptive Insertion,Repair,6.7823,440.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.8436,341.0000,26
750,Smart Station Repair,Repair,7.2880,280.0000,23
