Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,435.0000,22
150,Route Merging Destroy,Destroy,3.0000,503.0000,35
150,TimeSlackDestroy,Destroy,2.5000,615.0000,37
150,Random Removal,Destroy,2.0000,344.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,412.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,346.0000,20
150,Adaptive Insertion,Repair,2.0000,410.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,428.0000,27
150,Smart Station Repair,Repair,2.5000,729.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,5.0909,568.0000,37
300,Route Merging Destroy,Destroy,4.7057,316.0000,28
300,TimeSlackDestroy,Destroy,4.6182,341.0000,25
300,Random Removal,Destroy,4.0455,499.0000,34
300,VehicleReductionAwareDestroy,Destroy,4.7926,323.0000,26
300,ChargingAwareRouteBuilder,Repair,4.2950,537.0000,36
300,Adaptive Insertion,Repair,3.8207,382.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6528,224.0000,20
300,Smart Station Repair,Repair,4.7921,592.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.6300,405.0000,27
450,Route Merging Destroy,Destroy,5.6927,428.0000,34
450,TimeSlackDestroy,Destroy,5.9715,429.0000,30
450,Random Removal,Destroy,5.6401,522.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.9372,318.0000,28
450,ChargingAwareRouteBuilder,Repair,5.8883,395.0000,22
450,Adaptive Insertion,Repair,5.1576,330.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.7849,306.0000,29
450,Smart Station Repair,Repair,6.4101,735.0000,46
450,Regret-3 Repair (Smart Packing),Repair,5.1363,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.8855,625.0000,40
600,Route Merging Destroy,Destroy,6.7270,362.0000,31
600,TimeSlackDestroy,Destroy,7.2208,316.0000,24
600,Random Removal,Destroy,7.3199,414.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7502,296.0000,26
600,ChargingAwareRouteBuilder,Repair,7.6982,477.0000,34
600,Adaptive Insertion,Repair,6.3639,360.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.6499,342.0000,27
600,Smart Station Repair,Repair,7.8453,455.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1658,379.0000,30
750,EnergyCriticalRemoval,Destroy,9.0464,450.0000,30
750,Route Merging Destroy,Destroy,7.4696,334.0000,29
750,TimeSlackDestroy,Destroy,8.1127,434.0000,32
750,Random Removal,Destroy,8.3633,361.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.4454,322.0000,29
750,ChargingAwareRouteBuilder,Repair,8.6479,371.0000,33
750,Adaptive Insertion,Repair,7.3379,358.0000,29
