Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5285,5,989.7212,3,850.2066,0.0026
300,10704,10,989.7212,3,845.1006,0.0026
450,20175,12,989.7212,3,826.5033,0.0019
600,25963,16,932.6778,3,826.5033,0.0019
750,39712,16,932.6778,3,826.5033,0.0019
900,45875,20,932.6778,3,823.0789,0.0026
1050,50311,14,932.6778,3,823.0789,0.0026
1200,58323,17,932.6778,3,818.3949,0.0026
1350,67198,24,932.6778,3,817.5446,0.0026
1500,71534,25,932.6778,3,817.5446,0.0026
1650,75868,19,901.7365,3,789.8199,0.0003
1800,81130,20,901.7365,3,789.8199,0.0003
1950,86431,18,901.7365,3,786.0314,0.0010
2100,90989,19,901.7365,3,786.0314,0.0010
2250,94787,22,896.4539,3,786.0314,0.0010
2400,101867,26,896.4539,3,786.0314,0.0010
2550,105603,29,895.8144,3,786.0314,0.0010
2700,110432,27,895.8144,3,786.0314,0.0010
2850,114046,28,895.8144,3,786.0314,0.0010
3000,118499,28,895.8144,3,786.0314,0.0009
3150,121882,28,888.0549,3,786.0314,0.0009
3300,125885,29,888.0549,3,786.0314,0.0004
3450,128607,31,888.0549,3,784.4312,0.0004
3600,132821,30,888.0549,3,784.4312,0.0004
3750,139578,31,888.0549,3,784.4312,0.0004
3900,143182,32,888.0549,3,784.4312,0.0004
4050,148292,29,888.0549,3,784.4312,0.0004
4200,151812,30,888.0549,3,784.4312,0.0004
4350,155252,31,888.0549,3,784.4312,0.0004
4500,160268,33,883.9672,3,784.4312,0.0004
4650,164309,34,883.9672,3,784.4312,0.0004
4800,167881,34,883.9672,3,784.4312,0.0004
4950,175364,34,883.9672,3,784.4312,0.0004
5100,179058,34,883.9672,3,784.4312,0.0004
5250,182241,33,883.9672,3,784.4312,0.0004
5400,185859,33,883.9672,3,784.4312,0.0004
5550,189000,34,883.9672,3,784.4312,0.0004
5700,189368,34,883.9672,3,784.4312,0.0004
5850,189768,34,883.9672,3,784.4312,0.0004
6000,190136,34,883.9672,3,784.4312,0.0004
6150,190456,32,883.9672,3,784.4312,0.0004
6300,191896,32,883.9672,3,784.4312,0.0004
6450,195613,33,883.9672,3,783.0038,0.0004
6600,198780,35,883.9672,3,783.0038,0.0004
6750,201449,37,883.9672,3,783.0038,0.0004
6900,208118,38,883.9672,3,782.3361,0.0004
7050,210633,38,883.9672,3,782.3361,0.0004
7200,213898,39,883.9672,3,782.3361,0.0004
7350,216881,40,883.9672,3,782.3361,0.0004
7500,219817,41,883.2448,3,782.3361,0.0004
7650,221250,39,881.5200,3,782.3361,0.0004
7800,224836,39,881.5200,3,782.3361,0.0004
7950,227948,39,881.5200,3,782.3361,0.0004
8100,229955,39,881.5200,3,782.3361,0.0004
8250,232462,39,881.5200,3,782.3361,0.0004
8400,235889,39,881.5200,3,782.3361,0.0004
8550,238120,39,881.5200,3,782.3361,0.0004
8700,244450,39,881.5200,3,782.3361,0.0004
8850,246119,39,881.5200,3,782.3361,0.0004
9000,248691,39,881.5200,3,782.3361,0.0004
9150,249971,40,881.5200,3,782.3361,0.0004
9300,251930,40,881.5200,3,782.3361,0.0004
9450,254457,41,881.5200,3,782.3361,0.0004
9600,256597,42,881.5200,3,782.3361,0.0004
9750,258973,42,881.5200,3,782.3361,0.0004
9900,261286,41,881.5200,3,777.5647,0.0004
10050,264519,42,881.5200,3,777.5647,0.0004
10200,265936,41,881.5200,3,777.5647,0.0002
10350,267598,40,881.5200,3,777.5647,0.0002
10500,268762,32,881.5200,3,777.5647,0.0002
10650,269929,32,881.5200,3,777.5647,0.0002
10800,271418,32,881.5200,3,777.5647,0.0003
10950,272164,37,881.5200,3,777.5647,0.0003
11100,273455,39,881.5200,3,777.5647,0.0003
11250,277599,39,881.5200,3,777.5647,0.0003
