SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,979.7056,0.0074,823.7388,true
2,3,1004.0784,0.0021,786.3720,true
3,3,977.4360,0.0124,794.3720,true
4,3,888.0549,0.0163,840.9824,true
5,3,888.0549,0.0164,840.9824,true
6,3,1009.9093,0.0005,786.3720,true
7,3,894.7127,0.0065,859.9143,true
8,3,900.6864,0.0729,785.9955,true
9,3,933.0583,0.0387,818.6759,true
10,3,973.2754,0.0139,783.0038,true
11,3,972.7045,0.0137,813.7636,true
12,3,937.8458,0.0299,826.9289,true
13,3,945.4387,0.0285,791.0038,true
14,3,938.2411,0.0313,791.0038,true
15,3,894.7127,0.0063,859.9143,true
16,3,890.3846,0.0039,878.9048,true
17,3,979.6833,0.0088,783.0038,true
18,3,979.6833,0.0088,783.0038,true
19,3,978.3021,0.0106,786.0310,true
20,3,946.0511,0.0250,782.6607,true
21,3,901.6239,0.0033,861.5183,true
22,3,885.9650,0.0091,844.6494,true
23,3,881.5200,0.0179,842.3234,true
24,3,885.9650,0.0084,844.6494,true
25,3,907.6137,0.0050,827.4735,true
26,3,884.4877,0.0167,845.8252,true
27,3,1008.3849,0.0131,777.5647,true
28,3,1003.5346,0.0034,782.3361,true
29,3,993.4741,0.0039,783.0038,true
30,3,902.0597,0.0017,830.3229,true
31,3,889.4838,0.0186,826.9403,true
32,3,1003.9202,0.0003,812.0652,true
33,3,1011.3938,0.0064,777.5647,true
34,3,1011.3938,0.0064,777.5647,true
35,3,1021.2255,0.0021,777.5647,true
36,3,1021.2255,0.0024,777.5647,true
37,3,1016.2022,0.0040,777.5647,true
38,3,889.4243,0.0066,877.7716,true
39,3,898.9111,0.0029,877.7716,true
