SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,639.5040,0.1488,3361.7130,true
2,4,671.3587,0.1162,3068.4635,true
3,4,690.4404,0.0664,3003.1340,true
4,4,678.1796,0.0696,3003.1340,true
5,4,701.5133,0.0542,3014.4340,true
6,4,696.3550,0.0556,3003.1340,true
7,4,678.1796,0.0687,3003.1340,true
8,4,678.1580,0.0687,3075.7396,true
9,4,675.6978,0.0742,3003.1340,true
10,4,629.9494,0.1553,3361.7130,true
11,4,752.2178,0.0304,2999.8284,true
12,4,752.2178,0.0308,2999.8284,true
13,4,691.3637,0.0660,2999.8284,true
14,4,676.9729,0.0687,3211.1458,true
15,4,672.4424,0.0744,3183.9544,true
16,4,675.3147,0.0875,3003.1340,true
17,4,740.1262,0.0034,3003.1340,true
18,4,740.1262,0.0031,3003.1340,true
19,4,678.1580,0.0696,3075.7396,true
20,4,660.8195,0.1044,3170.5485,true
21,4,642.0960,0.1110,3152.2265,true
22,4,705.6480,0.0484,3003.1340,true
23,4,690.2694,0.0660,3014.4340,true
24,4,705.3533,0.0533,3003.1340,true
25,4,689.7980,0.0626,3303.3767,true
26,4,663.8515,0.1099,3157.5737,true
27,4,691.5207,0.0627,3261.5117,true
28,4,672.8255,0.0744,3163.4580,true
29,4,706.7664,0.0487,2999.8284,true
30,4,671.5203,0.1123,3096.7659,true
31,4,633.0918,0.1507,3361.7130,true
32,4,716.8689,0.0158,3003.1340,true
33,4,707.1823,0.0365,2999.8284,true
34,4,692.1664,0.0595,3003.1340,true
35,4,666.2084,0.0994,3152.2265,true
36,4,674.4187,0.0916,3067.5737,true
37,4,665.2833,0.0647,3261.5117,true
38,4,1065.4209,0.0037,2925.3506,true
39,4,1080.4498,0.0035,2924.4218,true
