Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2119,13,633.6794,4,3014.4340,0.0634
300,5313,12,633.0797,4,3014.4340,0.0143
450,8258,14,631.8926,4,3003.1340,0.0143
600,11689,16,630.9619,4,3003.1340,0.0143
750,17331,18,630.9619,4,3003.1340,0.0143
900,25130,20,630.9619,4,3003.1340,0.0143
1050,29750,20,630.9619,4,3003.1340,0.0143
1200,32114,25,630.0646,4,3003.1340,0.0143
1350,34533,26,630.0646,4,3003.1340,0.0143
1500,38775,30,630.0646,4,2999.8284,0.0143
1650,42938,32,630.0646,4,2999.8284,0.0143
1800,47310,30,630.0646,4,2999.8284,0.0128
1950,50301,28,630.0646,4,2999.8284,0.0128
2100,54360,30,630.0646,4,2999.8284,0.0128
2250,62144,27,630.0646,4,2999.8284,0.0128
2400,66288,26,630.0646,4,2999.8284,0.0046
2550,69300,29,630.0646,4,2999.8284,0.0046
2700,71506,28,630.0646,4,2999.8284,0.0046
2850,74529,31,630.0646,4,2999.8284,0.0046
3000,77442,33,630.0646,4,2999.8284,0.0046
3150,81027,32,629.9494,4,2999.8284,0.0046
3300,85777,30,629.9494,4,2999.8284,0.0046
3450,87936,33,629.9494,4,2999.8284,0.0046
3600,93956,34,629.9494,4,2999.8284,0.0046
3750,96270,34,629.9494,4,2999.8284,0.0046
3900,102262,30,629.9494,4,2999.8284,0.0046
4050,105017,32,629.9494,4,2999.8284,0.0046
4200,108415,34,629.9494,4,2999.8284,0.0033
4350,111829,31,629.9494,4,2999.8284,0.0031
4500,114586,33,629.9494,4,2999.8284,0.0031
4650,117132,33,629.9494,4,2999.8284,0.0031
4800,121953,33,629.9494,4,2999.8284,0.0031
4950,125373,33,629.9494,4,2999.8284,0.0031
5100,131479,33,629.9494,4,2999.8284,0.0031
5250,135006,33,629.9494,4,2999.8284,0.0031
5400,137943,33,629.9494,4,2999.8284,0.0031
5550,140076,32,629.9494,4,2999.8284,0.0031
5700,140920,32,629.9494,4,2999.8284,0.0031
5850,141458,32,629.9494,4,2999.8284,0.0031
6000,142024,32,629.9494,4,2999.8284,0.0031
6150,142555,32,629.9494,4,2999.8284,0.0031
6300,143952,33,629.9494,4,2999.8284,0.0031
6450,146297,35,629.9494,4,2999.8284,0.0031
6600,148126,36,629.9494,4,2999.8284,0.0031
6750,151066,36,629.9494,4,2999.8284,0.0031
6900,154506,36,629.9494,4,2999.8284,0.0031
7050,156447,37,629.9494,4,2999.8284,0.0031
7200,159227,37,629.9494,4,2999.8284,0.0031
7350,165768,38,629.9494,4,2999.8284,0.0031
7500,167450,39,629.9494,4,2999.8284,0.0031
7650,169624,39,629.9494,4,2999.8284,0.0031
7800,172430,39,629.9494,4,2999.8284,0.0031
7950,174468,37,629.9494,4,2999.8284,0.0031
8100,176523,37,629.9494,4,2999.8284,0.0031
8250,179411,38,629.9494,4,2999.8284,0.0031
8400,182526,38,629.9494,4,2999.8284,0.0031
8550,185684,38,629.9494,4,2999.8284,0.0031
8700,187344,37,629.9494,4,2999.8284,0.0031
8850,189182,37,629.9494,4,2999.8284,0.0031
9000,191116,37,629.9494,4,2999.8284,0.0031
9150,193798,37,629.9494,4,2999.8284,0.0031
9300,195056,35,629.9494,4,2999.8284,0.0031
9450,200244,35,629.9494,4,2999.8284,0.0031
9600,204041,35,629.9494,4,2999.8284,0.0031
9750,208109,35,629.9494,4,2999.8284,0.0031
9900,210473,36,629.9494,4,2968.5429,0.0031
10050,211854,38,629.9494,4,2968.5429,0.0031
10200,213464,38,629.9494,4,2968.5429,0.0031
10350,214820,38,629.9494,4,2968.5429,0.0031
10500,216384,38,629.9494,4,2968.5429,0.0031
10650,217326,38,629.9494,4,2968.5429,0.0031
10800,218995,38,629.9494,4,2968.5429,0.0031
10950,220578,39,629.9494,4,2924.4218,0.0031
