Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,650.0000,40
150,Route Merging Destroy,Destroy,3.0000,453.0000,26
150,TimeSlackDestroy,Destroy,2.5000,402.0000,24
150,Random Removal,Destroy,2.0000,293.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,588.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,577.0000,32
150,Adaptive Insertion,Repair,2.0000,401.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,18
150,Smart Station Repair,Repair,2.5000,568.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,550.0000,46
300,EnergyCriticalRemoval,Destroy,4.5625,434.0000,34
300,Route Merging Destroy,Destroy,5.1635,390.0000,27
300,TimeSlackDestroy,Destroy,4.6375,447.0000,34
300,Random Removal,Destroy,3.8975,386.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1800,392.0000,27
300,ChargingAwareRouteBuilder,Repair,4.4047,521.0000,40
300,Adaptive Insertion,Repair,4.0135,413.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6917,278.0000,23
300,Smart Station Repair,Repair,5.1679,492.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9185,345.0000,27
450,EnergyCriticalRemoval,Destroy,5.7928,276.0000,18
450,Route Merging Destroy,Destroy,6.5556,483.0000,33
450,TimeSlackDestroy,Destroy,5.9139,430.0000,27
450,Random Removal,Destroy,5.3807,579.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.5808,409.0000,34
450,ChargingAwareRouteBuilder,Repair,5.6977,665.0000,44
450,Adaptive Insertion,Repair,5.4098,287.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.9510,305.0000,21
450,Smart Station Repair,Repair,6.9375,644.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2474,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.2239,271.0000,24
600,Route Merging Destroy,Destroy,7.7677,317.0000,27
600,TimeSlackDestroy,Destroy,7.4157,402.0000,32
600,Random Removal,Destroy,6.8591,352.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.3981,522.0000,43
600,ChargingAwareRouteBuilder,Repair,7.1101,407.0000,29
600,Adaptive Insertion,Repair,6.4701,259.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.3869,380.0000,34
600,Smart Station Repair,Repair,8.3738,522.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2603,296.0000,25
750,EnergyCriticalRemoval,Destroy,7.8341,430.0000,28
750,Route Merging Destroy,Destroy,8.3637,383.0000,32
750,TimeSlackDestroy,Destroy,8.1877,499.0000,32
750,Random Removal,Destroy,8.0303,345.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.1093,358.0000,32
750,ChargingAwareRouteBuilder,Repair,8.1488,627.0000,45
750,Adaptive Insertion,Repair,7.3496,225.0000,18
750,Greedy Energy Insertion (Enhanced),Repair,7.1053,275.0000,23
750,Smart Station Repair,Repair,9.0275,615.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.0972,273.0000,21
900,EnergyCriticalRemoval,Destroy,8.9625,446.0000,34
900,Route Merging Destroy,Destroy,8.9044,380.0000,30
900,TimeSlackDestroy,Destroy,9.2986,486.0000,39
900,Random Removal,Destroy,8.8161,329.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.5710,285.0000,23
900,ChargingAwareRouteBuilder,Repair,9.0165,304.0000,25
900,Adaptive Insertion,Repair,8.1221,335.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8330,357.0000,27
900,Smart Station Repair,Repair,9.8187,479.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9826,451.0000,36
1050,EnergyCriticalRemoval,Destroy,9.5858,380.0000,32
1050,Route Merging Destroy,Destroy,9.4688,446.0000,28
1050,TimeSlackDestroy,Destroy,9.7731,420.0000,32
1050,Random Removal,Destroy,9.5500,508.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.1441,289.0000,20
1050,ChargingAwareRouteBuilder,Repair,9.4880,496.0000,30
1050,Adaptive Insertion,Repair,8.6985,402.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.6414,329.0000,25
1050,Smart Station Repair,Repair,10.4591,528.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.6644,288.0000,24
1200,EnergyCriticalRemoval,Destroy,9.9292,470.0000,27
1200,Route Merging Destroy,Destroy,10.4377,398.0000,32
1200,TimeSlackDestroy,Destroy,10.2759,505.0000,35
1200,Random Removal,Destroy,10.1227,482.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.9400,281.0000,22
1200,ChargingAwareRouteBuilder,Repair,10.5448,570.0000,32
1200,Adaptive Insertion,Repair,9.2210,302.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.3192,570.0000,43
1200,Smart Station Repair,Repair,10.9745,394.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.1648,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.0509,539.0000,41
1350,Route Merging Destroy,Destroy,10.7377,278.0000,24
1350,TimeSlackDestroy,Destroy,10.8988,441.0000,33
1350,Random Removal,Destroy,10.7308,239.0000,19
1350,VehicleReductionAwareDestroy,Destroy,10.3649,399.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.6349,413.0000,33
1350,Adaptive Insertion,Repair,9.5801,269.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.9097,395.0000,33
1350,Smart Station Repair,Repair,11.7908,428.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5900,391.0000,31
1500,EnergyCriticalRemoval,Destroy,11.3652,289.0000,26
1500,Route Merging Destroy,Destroy,10.8645,399.0000,33
1500,TimeSlackDestroy,Destroy,11.2685,354.0000,28
1500,Random Removal,Destroy,11.0080,457.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.6238,385.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.7670,372.0000,27
1500,Adaptive Insertion,Repair,9.9772,268.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.2187,303.0000,26
1500,Smart Station Repair,Repair,12.0932,605.0000,45
1500,Regret-3 Repair (Smart Packing),Repair,10.0435,336.0000,28
1650,EnergyCriticalRemoval,Destroy,11.3278,463.0000,38
1650,Route Merging Destroy,Destroy,11.0485,255.0000,20
1650,TimeSlackDestroy,Destroy,11.4747,373.0000,31
1650,Random Removal,Destroy,11.5681,502.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.8349,343.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.0686,469.0000,35
1650,Adaptive Insertion,Repair,10.1556,335.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.4340,351.0000,29
1650,Smart Station Repair,Repair,12.2958,445.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.3369,336.0000,28
1800,EnergyCriticalRemoval,Destroy,11.4562,535.0000,35
1800,Route Merging Destroy,Destroy,11.3037,286.0000,24
1800,TimeSlackDestroy,Destroy,11.5583,318.0000,24
1800,Random Removal,Destroy,12.1147,489.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.0472,465.0000,34
1800,ChargingAwareRouteBuilder,Repair,12.2683,552.0000,34
1800,Adaptive Insertion,Repair,10.4934,308.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.6844,373.0000,27
1800,Smart Station Repair,Repair,12.6047,443.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5864,417.0000,33
1950,EnergyCriticalRemoval,Destroy,12.0306,457.0000,32
1950,Route Merging Destroy,Destroy,11.3957,331.0000,26
