Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,650.0000,35
150,Route Merging Destroy,Destroy,3.0000,500.0000,33
150,TimeSlackDestroy,Destroy,2.5000,443.0000,25
150,Random Removal,Destroy,2.0000,334.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,566.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,673.0000,32
150,Adaptive Insertion,Repair,2.0000,417.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,328.0000,17
150,Smart Station Repair,Repair,2.5000,631.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,4.9107,707.0000,31
300,Route Merging Destroy,Destroy,4.8227,362.0000,28
300,TimeSlackDestroy,Destroy,4.7830,423.0000,27
300,Random Removal,Destroy,4.0857,465.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.3333,497.0000,34
300,ChargingAwareRouteBuilder,Repair,4.8547,811.0000,43
300,Adaptive Insertion,Repair,4.0167,467.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.1691,422.0000,29
300,Smart Station Repair,Repair,4.6831,502.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,252.0000,21
450,EnergyCriticalRemoval,Destroy,7.5951,714.0000,38
450,Route Merging Destroy,Destroy,6.0386,344.0000,23
450,TimeSlackDestroy,Destroy,6.4156,551.0000,40
450,Random Removal,Destroy,5.7979,368.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.7260,304.0000,19
450,ChargingAwareRouteBuilder,Repair,6.9556,639.0000,37
450,Adaptive Insertion,Repair,6.0086,325.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.7265,465.0000,34
450,Smart Station Repair,Repair,6.4906,567.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1363,285.0000,22
600,EnergyCriticalRemoval,Destroy,9.2742,605.0000,33
600,Route Merging Destroy,Destroy,7.3763,374.0000,28
600,TimeSlackDestroy,Destroy,7.5195,354.0000,24
600,Random Removal,Destroy,6.7682,480.0000,34
600,VehicleReductionAwareDestroy,Destroy,8.1171,419.0000,31
600,ChargingAwareRouteBuilder,Repair,8.5028,527.0000,30
600,Adaptive Insertion,Repair,7.1386,387.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.9190,420.0000,33
600,Smart Station Repair,Repair,8.0943,646.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.3090,252.0000,21
750,EnergyCriticalRemoval,Destroy,10.6331,563.0000,31
750,Route Merging Destroy,Destroy,8.2734,473.0000,39
750,TimeSlackDestroy,Destroy,8.6040,329.0000,23
750,Random Removal,Destroy,7.8706,327.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.9269,420.0000,30
750,ChargingAwareRouteBuilder,Repair,9.8623,628.0000,37
750,Adaptive Insertion,Repair,8.1410,343.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.7902,325.0000,24
750,Smart Station Repair,Repair,9.4302,506.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1626,310.0000,26
900,EnergyCriticalRemoval,Destroy,11.7623,711.0000,39
900,Route Merging Destroy,Destroy,8.8516,315.0000,25
900,TimeSlackDestroy,Destroy,9.4591,501.0000,37
900,Random Removal,Destroy,8.5067,292.0000,21
900,VehicleReductionAwareDestroy,Destroy,9.6879,402.0000,28
900,ChargingAwareRouteBuilder,Repair,10.9289,522.0000,32
900,Adaptive Insertion,Repair,8.6940,441.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.6530,229.0000,18
900,Smart Station Repair,Repair,10.2480,705.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.8767,324.0000,27
1050,EnergyCriticalRemoval,Destroy,12.7326,507.0000,28
1050,Route Merging Destroy,Destroy,9.4139,316.0000,27
1050,TimeSlackDestroy,Destroy,10.0713,436.0000,33
1050,Random Removal,Destroy,9.3164,270.0000,24
1050,VehicleReductionAwareDestroy,Destroy,10.3883,478.0000,38
1050,ChargingAwareRouteBuilder,Repair,11.7365,576.0000,40
1050,Adaptive Insertion,Repair,9.2274,290.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.2633,327.0000,27
