Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2867,4,1347.5569,15,229.8310,0.0758
300,13419,20,1347.5569,15,226.4955,0.0479
450,19676,26,1347.5569,15,223.5466,0.0479
600,26153,31,1347.5569,15,223.5466,0.0479
750,39486,2,1347.5906,14,229.8310,0.0545
900,45360,12,1343.9279,14,223.7703,0.0354
1050,52291,17,1343.9279,14,223.7703,0.0354
1200,62086,19,1343.9279,14,223.7703,0.0344
1350,69827,20,1343.9279,14,223.7703,0.0344
1500,74321,24,1343.9279,14,223.7703,0.0344
1650,82022,32,1309.8545,14,223.0299,0.0344
1800,89307,36,1309.8545,14,223.0299,0.0319
1950,96002,39,1309.8545,14,223.0299,0.0319
2100,107126,40,1309.8545,14,223.0299,0.0319
2250,112046,31,1309.8545,14,223.0299,0.0319
2400,119325,27,1309.8545,14,223.0299,0.0320
2550,124017,31,1309.8545,14,223.0299,0.0320
2700,131211,30,1309.8545,14,223.0299,0.0309
2850,139703,34,1309.8545,14,223.0299,0.0309
3000,144229,29,1309.8545,14,223.0299,0.0305
3150,152361,29,1303.6896,14,223.0299,0.0305
3300,159494,31,1303.6896,14,223.0299,0.0305
3450,164668,29,1303.6896,14,223.0299,0.0305
3600,168173,34,1303.6896,14,223.0299,0.0305
3750,177612,35,1303.6896,14,223.0299,0.0305
3900,183871,37,1303.6896,14,223.0299,0.0305
4050,188141,26,1301.4534,14,223.0299,0.0305
4200,192463,27,1301.4534,14,223.0299,0.0305
4350,198199,23,1299.9046,14,223.0299,0.0305
4500,203572,22,1299.9046,14,223.0299,0.0305
4650,210516,23,1299.9046,14,223.0299,0.0305
4800,216654,23,1299.9046,14,223.0299,0.0305
4950,223430,23,1299.9046,14,223.0299,0.0305
5100,227978,23,1299.9046,14,223.0299,0.0305
5250,234205,23,1299.9046,14,223.0299,0.0305
5400,237005,23,1299.9046,14,223.0299,0.0305
5550,245715,23,1299.9046,14,223.0299,0.0305
5700,246207,25,1299.9046,14,223.0299,0.0305
5850,246646,25,1299.9046,14,223.0299,0.0305
6000,247168,26,1299.9046,14,222.9466,0.0305
6150,247615,20,1299.9046,14,222.9466,0.0305
6300,248811,20,1299.9046,14,222.9466,0.0305
6450,255709,23,1299.9046,14,222.9466,0.0305
6600,260837,23,1299.9046,14,222.9466,0.0305
6750,265374,25,1297.3509,14,222.9466,0.0305
6900,269801,25,1297.3509,14,222.9466,0.0305
7050,272736,25,1297.3509,14,222.9466,0.0305
7200,275976,28,1297.3509,14,222.9466,0.0305
7350,284387,26,1297.3509,14,222.9466,0.0305
7500,289548,25,1297.3509,14,222.9466,0.0305
7650,294252,28,1284.6648,14,222.9466,0.0305
7800,298743,28,1284.6648,14,222.9466,0.0305
7950,303707,28,1284.6648,14,222.9466,0.0305
8100,310226,28,1284.6648,14,222.9466,0.0305
8250,317587,28,1284.6648,14,222.9466,0.0305
8400,323811,31,1284.6648,14,221.6316,0.0305
8550,329746,31,1284.6648,14,221.6316,0.0305
8700,336156,31,1284.6648,14,221.6316,0.0305
8850,342995,31,1284.6648,14,221.6316,0.0305
9000,350613,31,1284.6648,14,221.6316,0.0305
9150,354438,31,1284.6648,14,221.6316,0.0305
9300,359239,31,1284.6648,14,221.6316,0.0305
9450,367270,30,1284.6648,14,221.6316,0.0305
9600,373071,32,1284.6648,14,221.6316,0.0305
9750,375227,33,1284.6648,14,221.6316,0.0305
9900,378649,33,1284.6648,14,221.6316,0.0283
10050,386291,34,1284.6648,14,221.6316,0.0283
10200,392528,34,1284.6648,14,221.6316,0.0283
10350,395697,35,1284.6648,14,221.6316,0.0283
10500,398395,36,1284.6648,14,221.6316,0.0283
10650,405428,38,1284.6648,14,221.6316,0.0283
10800,410821,38,1284.6648,14,221.6316,0.0283
10950,416535,38,1284.6648,14,221.6316,0.0283
11100,423819,38,1284.6648,14,221.6316,0.0283
11250,425537,38,1284.6648,14,221.6316,0.0283
11400,428882,38,1284.6648,14,221.6316,0.0283
11550,434224,38,1284.6648,14,221.6316,0.0283
11700,438472,38,1284.6648,14,221.6316,0.0283
11850,443253,38,1284.6648,14,221.6316,0.0283
12000,447731,38,1284.6648,14,221.6316,0.0283
12150,450539,39,1284.6648,14,221.6316,0.0283
12300,458752,39,1284.6648,14,221.6316,0.0283
12450,465649,46,1284.6648,14,219.8617,0.0283
12600,469467,46,1284.6648,14,219.8617,0.0283
12750,470970,46,1284.6648,14,219.8617,0.0283
12900,478057,46,1284.6648,14,219.8617,0.0283
13050,483440,47,1284.6648,14,219.8617,0.0283
13200,490469,47,1284.6648,14,219.8617,0.0283
13350,493347,47,1284.6648,14,219.8617,0.0283
13500,499982,46,1284.6648,14,219.8617,0.0283
13650,506008,46,1284.6648,14,219.8617,0.0283
13800,510251,46,1284.6648,14,219.8617,0.0283
13950,512949,47,1284.6648,14,219.8617,0.0283
