SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1365.2133,0.0399,228.9192,true
2,14,1425.3922,0.0323,223.0299,true
3,14,1306.2864,0.0591,223.0299,true
4,14,1306.2864,0.0591,223.0299,true
5,14,1306.2864,0.0591,223.0299,true
6,14,1418.5603,0.0379,223.0299,true
7,14,1418.5603,0.0376,223.0299,true
8,14,1420.9803,0.0337,223.0299,true
9,14,1313.6645,0.0413,223.0299,true
10,14,1334.9182,0.0628,222.9466,true
11,14,1365.2256,0.0505,222.9466,true
12,14,1352.6824,0.0615,222.9466,true
13,14,1419.3705,0.0355,223.0299,true
14,14,1419.3705,0.0359,223.0299,true
15,14,1419.3705,0.0359,223.0299,true
16,14,1419.3705,0.0362,223.0299,true
17,14,1419.3705,0.0357,223.0299,true
18,14,1309.8534,0.0527,223.7258,true
19,14,1311.9671,0.0513,223.0299,true
20,14,1284.6648,0.0729,229.8310,true
21,14,1321.1751,0.0772,222.9466,true
22,14,1414.8714,0.0354,229.8310,true
23,14,1284.6648,0.0725,229.8310,true
24,14,1397.0736,0.0527,221.6316,true
25,14,1403.2138,0.0484,221.6316,true
26,14,1306.5807,0.0549,229.8310,true
27,14,1306.5807,0.0551,229.8310,true
28,14,1425.3977,0.0283,223.0299,true
29,14,1394.0812,0.0388,226.0286,true
30,14,1312.0130,0.0480,223.0299,true
31,14,1308.2019,0.0569,223.7258,true
32,14,1291.4940,0.0680,229.8310,true
33,14,1291.4940,0.0672,229.8310,true
34,14,1290.6677,0.0710,229.8310,true
35,14,1378.6629,0.0631,221.6316,true
36,14,1392.7612,0.0602,221.6316,true
37,14,1392.7612,0.0611,221.6316,true
38,14,1415.8091,0.0605,220.0312,true
39,14,1424.7953,0.0591,220.0312,true
40,14,1353.5535,0.0728,219.8617,true
41,14,1309.8534,0.0534,223.7258,true
42,14,1309.8534,0.0533,223.7258,true
43,14,1294.4588,0.0688,223.7258,true
44,14,1298.2699,0.0630,223.0299,true
45,14,1293.3270,0.0640,229.8310,true
46,14,1349.9849,0.0865,219.8617,true
47,14,1384.5411,0.0649,219.8617,true
