Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7397,6,881.9114,3,941.8417,0.0044
300,19092,14,866.2189,3,929.4127,0.0044
450,30662,20,852.9259,3,929.4127,0.0022
600,41667,26,836.3870,3,929.4127,0.0022
750,51461,27,836.3870,3,929.4127,0.0022
900,65013,31,836.3870,3,929.4127,0.0022
1050,72707,31,807.0400,3,929.4127,0.0022
1200,87599,29,807.0400,3,929.4127,0.0022
1350,101418,18,807.0400,3,929.4127,0.0022
1500,114104,29,799.8738,3,929.4127,0.0022
1650,125623,31,799.7820,3,929.4127,0.0022
1800,138381,28,799.7820,3,929.4127,0.0022
1950,146701,34,799.7820,3,929.4127,0.0022
2100,158883,29,784.7467,3,925.5142,0.0027
2250,171038,40,775.8510,3,925.5142,0.0006
2400,178822,41,775.8510,3,925.5142,0.0006
2550,190100,43,775.1247,3,925.5142,0.0006
2700,197226,42,775.1247,3,925.5142,0.0006
2850,208313,45,775.1247,3,925.5142,0.0006
3000,213971,48,775.1247,3,925.5142,0.0006
3150,226983,49,773.7183,3,925.5142,0.0006
3300,231945,50,773.7183,3,925.5142,0.0006
3450,239425,56,773.7183,3,915.8803,0.0006
3600,249749,57,773.2260,3,915.8803,0.0006
3750,255796,56,773.2260,3,915.8803,0.0006
3900,261364,58,773.2260,3,909.6280,0.0006
4050,274076,57,770.2061,3,909.6280,0.0006
4200,280888,60,770.2061,3,909.6280,0.0006
4350,287412,62,770.2061,3,909.6280,0.0006
4500,296753,66,770.2061,3,909.6280,0.0006
4650,301881,66,770.2061,3,909.6280,0.0006
4800,316063,66,770.2061,3,909.6280,0.0006
4950,322725,68,770.2061,3,909.6280,0.0006
5100,332059,68,770.2061,3,909.6280,0.0006
5250,343646,68,770.2061,3,909.6280,0.0006
5400,347743,68,770.2061,3,909.6280,0.0006
5550,356587,68,770.2061,3,909.6280,0.0006
5700,357155,68,770.2061,3,909.6280,0.0006
5850,357651,68,770.2061,3,909.6280,0.0006
6000,358195,69,770.2061,3,909.6280,0.0006
6150,358844,69,770.2061,3,909.6280,0.0006
6300,361537,69,770.2061,3,909.6280,0.0006
6450,366626,72,770.2061,3,909.6280,0.0006
6600,378032,70,770.2061,3,909.6280,0.0006
6750,383479,71,751.5648,3,909.6280,0.0006
6900,391629,78,751.5648,3,909.6280,0.0006
7050,397569,78,751.1348,3,909.6280,0.0006
7200,402414,74,751.1348,3,909.6280,0.0006
7350,407822,72,751.1348,3,909.6280,0.0006
7500,421374,72,751.1348,3,909.6280,0.0006
7650,426939,73,750.5491,3,909.6280,0.0006
7800,430995,73,750.5491,3,909.6280,0.0006
7950,438112,73,750.5491,3,909.6280,0.0006
8100,443428,73,750.5491,3,909.6280,0.0006
8250,453125,73,750.5491,3,909.6280,0.0006
8400,460096,73,750.5491,3,909.6280,0.0006
8550,464163,73,750.5491,3,909.6280,0.0006
8700,470170,73,750.5491,3,909.6280,0.0006
8850,478375,73,750.5491,3,909.6280,0.0006
9000,485751,73,750.5491,3,909.6280,0.0006
9150,489018,73,750.5491,3,909.6280,0.0006
9300,499733,73,750.5491,3,909.6280,0.0006
9450,504875,77,750.5491,3,909.6280,0.0006
9600,509263,77,750.5491,3,909.6280,0.0006
9750,520376,77,750.4570,3,909.6280,0.0006
9900,526937,77,750.4570,3,909.6280,0.0006
10050,532327,78,747.8568,3,909.6280,0.0003
10200,535302,80,747.8568,3,909.6280,0.0003
10350,537989,82,747.8568,3,909.6280,0.0003
10500,543212,75,747.8568,3,909.6280,0.0003
10650,546072,75,747.8568,3,909.6280,0.0003
10800,548953,75,747.8568,3,909.6280,0.0003
10950,555308,78,747.8568,3,905.8360,0.0003
11100,561613,77,747.8568,3,905.8360,0.0003
11250,565244,78,747.8568,3,905.8360,0.0002
11400,571027,78,747.8568,3,905.8360,0.0002
11550,574292,81,747.1365,3,905.8360,0.0002
11700,576309,82,747.1365,3,905.8360,0.0002
11850,583315,84,747.1365,3,905.8360,0.0002
12000,588623,78,747.1365,3,905.8360,0.0002
12150,590609,78,747.1365,3,905.8360,0.0002
12300,594630,78,747.1365,3,905.8360,0.0002
12450,601445,82,747.1365,3,905.8001,0.0002
12600,606791,74,747.1365,3,905.8001,0.0002
12750,611300,70,747.1365,3,905.8001,0.0002
12900,614566,71,747.1365,3,905.8001,0.0002
13050,625289,72,747.1365,3,905.8001,0.0002
13200,630351,73,747.1365,3,905.8001,0.0002
13350,634113,72,747.1365,3,905.8001,0.0002
13500,638523,74,747.1365,3,905.8001,0.0002
13650,645131,74,746.7175,3,905.8001,0.0002
13800,647659,71,746.7175,3,905.8001,0.0008
13950,651103,74,746.7175,3,905.8001,0.0008
14100,659722,74,746.7175,3,905.8001,0.0008
14250,665277,75,746.7175,3,905.8001,0.0006
14400,672250,76,746.7175,3,901.4138,0.0006
14550,676971,73,746.7175,3,901.4138,0.0006
