Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,626.0000,38
150,Route Merging Destroy,Destroy,3.0000,415.0000,28
150,TimeSlackDestroy,Destroy,2.5000,412.0000,21
150,Random Removal,Destroy,2.0000,273.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,599.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,524.0000,29
150,Adaptive Insertion,Repair,2.0000,375.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,21
150,Smart Station Repair,Repair,2.5000,601.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,4.5961,396.0000,25
300,Route Merging Destroy,Destroy,4.7732,309.0000,27
300,TimeSlackDestroy,Destroy,5.0679,603.0000,38
300,Random Removal,Destroy,3.9750,398.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9717,451.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4103,325.0000,25
300,Adaptive Insertion,Repair,3.6397,491.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.9964,348.0000,25
300,Smart Station Repair,Repair,4.7765,660.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.2826,602.0000,36
450,Route Merging Destroy,Destroy,5.7739,304.0000,24
450,TimeSlackDestroy,Destroy,6.6879,537.0000,32
450,Random Removal,Destroy,5.5109,449.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.3400,349.0000,32
450,ChargingAwareRouteBuilder,Repair,5.6988,562.0000,37
450,Adaptive Insertion,Repair,5.1395,361.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.4850,254.0000,20
450,Smart Station Repair,Repair,6.6653,827.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.2574,237.0000,18
600,EnergyCriticalRemoval,Destroy,7.8486,567.0000,34
600,Route Merging Destroy,Destroy,6.8078,270.0000,21
600,TimeSlackDestroy,Destroy,8.2019,643.0000,37
600,Random Removal,Destroy,7.2746,425.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0249,391.0000,30
600,ChargingAwareRouteBuilder,Repair,7.1224,537.0000,32
600,Adaptive Insertion,Repair,6.0608,433.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.5672,373.0000,25
600,Smart Station Repair,Repair,8.5504,574.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.4438,379.0000,30
750,EnergyCriticalRemoval,Destroy,9.1728,590.0000,34
750,Route Merging Destroy,Destroy,7.7152,247.0000,21
750,TimeSlackDestroy,Destroy,9.5784,470.0000,32
750,Random Removal,Destroy,8.4602,490.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.9262,439.0000,31
750,ChargingAwareRouteBuilder,Repair,8.5712,553.0000,29
750,Adaptive Insertion,Repair,7.3167,418.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.8201,429.0000,34
750,Smart Station Repair,Repair,9.8769,584.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.3722,252.0000,21
900,EnergyCriticalRemoval,Destroy,10.3998,535.0000,36
900,Route Merging Destroy,Destroy,8.3222,313.0000,27
900,TimeSlackDestroy,Destroy,10.3448,557.0000,33
900,Random Removal,Destroy,9.4881,526.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.8614,309.0000,23
900,ChargingAwareRouteBuilder,Repair,10.1459,720.0000,43
900,Adaptive Insertion,Repair,8.2418,315.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.5398,375.0000,26
900,Smart Station Repair,Repair,10.8982,508.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0664,322.0000,27
1050,EnergyCriticalRemoval,Destroy,11.0690,555.0000,34
1050,Route Merging Destroy,Destroy,8.8128,243.0000,20
1050,TimeSlackDestroy,Destroy,11.3249,593.0000,37
1050,Random Removal,Destroy,10.6100,484.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.5474,376.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.1356,756.0000,47
1050,Adaptive Insertion,Repair,9.0598,265.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.4223,396.0000,24
1050,Smart Station Repair,Repair,11.7215,618.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.6453,216.0000,18
1200,EnergyCriticalRemoval,Destroy,11.8572,560.0000,32
1200,Route Merging Destroy,Destroy,9.3134,289.0000,20
1200,TimeSlackDestroy,Destroy,12.0302,350.0000,24
1200,Random Removal,Destroy,11.6114,482.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.9347,441.0000,39
1200,ChargingAwareRouteBuilder,Repair,11.8780,430.0000,32
1200,Adaptive Insertion,Repair,9.4291,353.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,10.4839,462.0000,35
1200,Smart Station Repair,Repair,12.4028,544.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1485,333.0000,26
1350,EnergyCriticalRemoval,Destroy,12.7036,457.0000,32
1350,Route Merging Destroy,Destroy,10.0839,322.0000,25
1350,TimeSlackDestroy,Destroy,12.4132,504.0000,35
1350,Random Removal,Destroy,11.9354,504.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.1406,282.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.1119,561.0000,34
1350,Adaptive Insertion,Repair,9.9759,355.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.8913,307.0000,26
1350,Smart Station Repair,Repair,13.2624,503.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6974,343.0000,27
1500,EnergyCriticalRemoval,Destroy,12.9402,526.0000,33
1500,Route Merging Destroy,Destroy,10.5033,368.0000,32
1500,TimeSlackDestroy,Destroy,12.7112,559.0000,36
1500,Random Removal,Destroy,12.4360,418.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.3115,310.0000,23
1500,ChargingAwareRouteBuilder,Repair,12.7702,471.0000,29
1500,Adaptive Insertion,Repair,10.1972,382.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,11.0288,366.0000,29
1500,Smart Station Repair,Repair,13.6308,596.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.1483,366.0000,27
1650,EnergyCriticalRemoval,Destroy,13.3901,431.0000,31
1650,Route Merging Destroy,Destroy,10.6528,313.0000,25
1650,TimeSlackDestroy,Destroy,13.1337,496.0000,33
1650,Random Removal,Destroy,12.9821,454.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.7865,364.0000,32
