SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,810.4392,0.0087,972.0744,true
2,3,814.9911,0.0048,968.1949,true
3,3,819.0835,0.0082,962.6084,true
4,3,841.3980,0.1365,926.8644,true
5,3,870.7841,0.0054,929.0075,true
6,3,887.2956,0.0127,915.8803,true
7,3,886.7284,0.0207,915.8803,true
8,3,886.7284,0.0200,915.8803,true
9,3,860.2409,0.0891,909.6280,true
10,3,803.1652,0.0397,958.2417,true
11,3,807.4487,0.0403,958.2090,true
12,3,856.3139,0.0943,909.6280,true
13,3,855.9804,0.0855,919.9800,true
14,3,846.3843,0.0933,916.5666,true
15,3,839.3115,0.0975,926.9997,true
16,3,847.1542,0.0893,923.3476,true
17,3,879.4524,0.0108,925.5142,true
18,3,905.5153,0.0251,915.2837,true
19,3,906.8741,0.0201,915.2837,true
20,3,895.5490,0.0204,915.8612,true
21,3,855.0035,0.1630,915.8612,true
22,3,916.0789,0.0130,915.8612,true
23,3,809.8396,0.0340,963.0735,true
24,3,863.2723,0.0592,926.6468,true
25,3,872.5495,0.0041,926.0004,true
26,3,845.2917,0.1031,918.2992,true
27,3,844.9582,0.0999,919.9800,true
28,3,865.4684,0.0632,919.9800,true
29,3,837.0476,0.1238,930.7446,true
30,3,856.0529,0.0303,927.2888,true
31,3,819.9640,0.0032,944.1729,true
32,3,815.1329,0.0175,944.5107,true
33,3,815.1329,0.0176,944.5107,true
34,3,840.5035,0.0878,926.9195,true
35,3,881.8645,0.0115,916.9462,true
36,3,819.5209,0.0082,946.9072,true
37,3,879.5285,0.0171,916.9462,true
38,3,877.7064,0.0229,916.9462,true
39,3,865.9390,0.0230,930.5625,true
40,3,821.4488,0.0067,931.2818,true
41,3,817.0742,0.0112,939.0367,true
42,3,815.3961,0.0114,941.5487,true
43,3,810.6277,0.0202,948.4399,true
44,3,826.3159,0.0055,933.3856,true
45,3,815.2867,0.0113,944.2999,true
46,3,820.0806,0.0080,931.2818,true
47,3,882.9608,0.0824,915.8354,true
48,3,1311.6350,0.0098,905.8001,true
49,3,777.5050,0.0145,967.9469,true
50,3,762.5827,0.0036,974.5846,true
51,3,936.5126,0.0926,905.8001,true
52,3,772.2792,0.0103,973.3110,true
53,3,868.2772,0.0159,925.9414,true
54,3,888.8968,0.0018,928.4092,true
55,3,930.6156,0.0156,908.1966,true
56,3,866.1335,0.1749,908.1966,true
57,3,1023.0026,0.0231,905.8001,true
58,3,866.7124,0.0195,928.2159,true
59,3,911.5675,0.0095,916.9462,true
60,3,746.7175,0.0202,997.4414,true
61,3,748.3561,0.0026,991.8428,true
62,3,747.2532,0.0092,991.8428,true
63,3,752.0076,0.0012,991.8428,true
64,3,1314.2445,0.0075,905.8001,true
65,3,1327.6016,0.0040,905.8001,true
66,3,1337.8472,0.0026,905.8001,true
67,3,851.6018,0.0006,958.0696,true
68,3,829.7304,0.0028,933.2088,true
69,3,1339.0621,0.0114,901.4138,true
70,3,749.7738,0.0032,976.2195,true
71,3,749.4328,0.0060,982.0056,true
72,3,747.8542,0.0055,991.8428,true
73,3,753.2038,0.0019,976.2195,true
