Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,329.0000,24
150,Route Merging Destroy,Destroy,3.0000,310.0000,31
150,TimeSlackDestroy,Destroy,2.5000,318.0000,26
150,Random Removal,Destroy,2.0000,395.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,482.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,394.0000,34
150,Adaptive Insertion,Repair,2.0000,278.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,347.0000,23
150,Smart Station Repair,Repair,2.5000,352.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,40
300,EnergyCriticalRemoval,Destroy,4.1813,312.0000,26
300,Route Merging Destroy,Destroy,4.0500,441.0000,28
300,TimeSlackDestroy,Destroy,3.9596,386.0000,32
300,Random Removal,Destroy,3.6750,265.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.8288,433.0000,41
300,ChargingAwareRouteBuilder,Repair,3.4382,369.0000,30
300,Adaptive Insertion,Repair,3.5130,363.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5380,464.0000,37
300,Smart Station Repair,Repair,3.8850,331.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8613,310.0000,28
450,EnergyCriticalRemoval,Destroy,5.3541,387.0000,31
450,Route Merging Destroy,Destroy,5.8050,411.0000,25
450,TimeSlackDestroy,Destroy,5.1750,361.0000,32
450,Random Removal,Destroy,4.8520,416.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.6887,349.0000,28
450,ChargingAwareRouteBuilder,Repair,4.7675,320.0000,27
450,Adaptive Insertion,Repair,4.8637,415.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.8884,232.0000,23
450,Smart Station Repair,Repair,5.2119,570.0000,38
450,Regret-3 Repair (Smart Packing),Repair,4.9428,387.0000,28
600,EnergyCriticalRemoval,Destroy,6.4235,346.0000,29
600,Route Merging Destroy,Destroy,7.4003,339.0000,27
600,TimeSlackDestroy,Destroy,6.0910,309.0000,23
600,Random Removal,Destroy,5.9595,471.0000,38
600,VehicleReductionAwareDestroy,Destroy,6.7050,422.0000,33
600,ChargingAwareRouteBuilder,Repair,5.8302,396.0000,35
600,Adaptive Insertion,Repair,5.9650,250.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,5.6682,287.0000,26
600,Smart Station Repair,Repair,6.6801,512.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2746,442.0000,32
750,EnergyCriticalRemoval,Destroy,7.2497,319.0000,28
750,Route Merging Destroy,Destroy,8.1735,429.0000,36
750,TimeSlackDestroy,Destroy,7.1925,450.0000,34
750,Random Removal,Destroy,6.9248,262.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.6174,395.0000,28
750,ChargingAwareRouteBuilder,Repair,6.6528,411.0000,34
750,Adaptive Insertion,Repair,6.9453,202.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,6.4737,324.0000,27
750,Smart Station Repair,Repair,7.7537,397.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.4053,521.0000,41
900,EnergyCriticalRemoval,Destroy,7.8711,379.0000,33
900,Route Merging Destroy,Destroy,8.7350,495.0000,38
900,TimeSlackDestroy,Destroy,8.0990,202.0000,19
900,Random Removal,Destroy,7.5236,377.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.5909,333.0000,31
900,ChargingAwareRouteBuilder,Repair,7.4681,459.0000,38
900,Adaptive Insertion,Repair,7.4185,293.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.3027,316.0000,31
900,Smart Station Repair,Repair,8.7175,352.0000,25
900,Regret-3 Repair (Smart Packing),Repair,8.2006,366.0000,29
1050,EnergyCriticalRemoval,Destroy,8.4132,299.0000,26
1050,Route Merging Destroy,Destroy,9.3787,446.0000,40
1050,TimeSlackDestroy,Destroy,8.4789,319.0000,28
1050,Random Removal,Destroy,8.3450,220.0000,21
1050,VehicleReductionAwareDestroy,Destroy,8.9136,373.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.1597,337.0000,31
1050,Adaptive Insertion,Repair,7.9335,372.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,7.7363,234.0000,18
1050,Smart Station Repair,Repair,9.5219,422.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.8636,292.0000,27
1200,EnergyCriticalRemoval,Destroy,8.8762,314.0000,25
1200,Route Merging Destroy,Destroy,9.6444,479.0000,41
1200,TimeSlackDestroy,Destroy,8.9160,287.0000,25
1200,Random Removal,Destroy,8.6647,362.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.1751,346.0000,30
1200,ChargingAwareRouteBuilder,Repair,8.5664,308.0000,26
1200,Adaptive Insertion,Repair,8.4872,428.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,8.5259,290.0000,23
1200,Smart Station Repair,Repair,9.6007,444.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1563,318.0000,29
1350,EnergyCriticalRemoval,Destroy,9.4288,464.0000,39
1350,Route Merging Destroy,Destroy,9.9502,329.0000,26
1350,TimeSlackDestroy,Destroy,9.3006,433.0000,32
1350,Random Removal,Destroy,9.2374,317.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.5288,329.0000,26
1350,ChargingAwareRouteBuilder,Repair,9.0584,297.0000,27
1350,Adaptive Insertion,Repair,8.9493,364.0000,30
