Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,2,179.0559,1,646.1943,0.0000
300,14,2,179.0559,1,646.1943,0.0000
450,24,2,179.0559,1,646.1943,0.0000
600,32,2,179.0559,1,646.1943,0.0000
750,41,2,179.0559,1,646.1943,0.0000
900,51,2,179.0559,1,646.1943,0.0000
1050,60,2,179.0559,1,646.1943,0.0000
1200,69,2,179.0559,1,646.1943,0.0000
1350,76,2,179.0559,1,646.1943,0.0000
1500,84,2,179.0559,1,646.1943,0.0000
1650,91,2,179.0559,1,646.1943,0.0000
1800,101,2,179.0559,1,646.1943,0.0000
1950,108,2,179.0559,1,646.1943,0.0000
2100,116,2,179.0559,1,646.1943,0.0000
2250,126,2,179.0559,1,646.1943,0.0000
2400,136,3,179.0559,1,533.9706,0.0000
2550,144,3,179.0559,1,533.9706,0.0000
2700,153,3,179.0559,1,533.9706,0.0000
2850,163,3,179.0559,1,533.9706,0.0000
3000,171,3,179.0559,1,533.9706,0.0000
3150,179,3,179.0559,1,533.9706,0.0000
3300,187,3,179.0559,1,533.9706,0.0000
3450,196,3,179.0559,1,533.9706,0.0000
3600,205,3,179.0559,1,533.9706,0.0000
