SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1678.8509,0.0355,925.9429,true
2,4,1678.8509,0.0349,925.9429,true
3,4,1613.8387,0.0177,937.1023,true
4,4,1632.9724,0.0657,925.7991,true
5,4,1617.3376,0.0276,933.3661,true
6,4,1620.7635,0.0176,933.3661,true
7,4,1643.9706,0.0014,933.3661,true
8,4,1638.6074,0.0144,943.2174,true
9,4,1599.5682,0.0315,933.3661,true
10,4,1598.3446,0.0367,933.3661,true
11,4,1536.1312,0.0202,944.0440,true
12,4,1700.0696,0.0289,927.9861,true
13,4,1540.7592,0.1151,939.9494,true
14,4,1730.1659,0.0273,915.9539,true
15,4,1747.8821,0.0210,926.1774,true
16,4,1713.8559,0.0463,915.9539,true
17,4,1604.9829,0.0297,933.3661,true
18,4,1654.7132,0.0505,927.9861,true
19,4,1553.0671,0.0570,933.3661,true
20,4,1560.7814,0.0313,933.4319,true
21,4,1859.7845,0.0032,915.9539,true
22,4,1759.1702,0.0076,931.4954,true
23,4,1639.4056,0.0060,932.9684,true
24,4,1889.4073,0.0138,914.9150,true
25,4,1510.8510,0.0019,948.5250,true
26,4,1516.8954,0.0054,948.1273,true
27,4,1517.4306,0.0038,948.1273,true
28,4,1515.4953,0.0169,948.1273,true
29,4,1496.2006,0.0047,948.5250,true
30,4,1528.7751,0.0213,940.5709,true
31,4,1491.8240,0.0110,948.5250,true
32,4,1751.0833,0.0118,915.9539,true
33,4,1768.7236,0.0047,915.9539,true
34,4,1750.8796,0.0148,915.9539,true
35,4,1723.4222,0.0258,926.1774,true
36,4,1487.6515,0.0136,948.5250,true
37,4,1489.9433,0.0121,948.5250,true
38,4,1558.6798,0.0473,933.4319,true
39,4,1498.3808,0.0211,948.1273,true
40,4,1763.5341,0.0069,915.9539,true
41,4,1761.2291,0.0108,915.9539,true
42,4,1741.6488,0.0228,931.4954,true
43,4,1478.5358,0.0231,948.5250,true
44,4,1879.8217,0.0169,914.9150,true
45,4,1776.4250,0.0216,914.9150,true
46,4,1776.4250,0.0222,914.9150,true
