Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,414.0000,21
150,Route Merging Destroy,Destroy,3.0000,449.0000,31
150,TimeSlackDestroy,Destroy,2.5000,583.0000,34
150,Random Removal,Destroy,2.0000,350.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,533.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,570.0000,28
150,Adaptive Insertion,Repair,2.0000,454.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,268.0000,20
150,Smart Station Repair,Repair,2.5000,527.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,39
300,EnergyCriticalRemoval,Destroy,5.0821,701.0000,38
300,Route Merging Destroy,Destroy,4.7226,332.0000,25
300,TimeSlackDestroy,Destroy,4.6971,379.0000,24
300,Random Removal,Destroy,3.9826,440.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.9250,414.0000,33
300,ChargingAwareRouteBuilder,Repair,4.7536,650.0000,35
300,Adaptive Insertion,Repair,4.4240,445.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.2850,284.0000,21
300,Smart Station Repair,Repair,4.2053,565.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0865,322.0000,27
450,EnergyCriticalRemoval,Destroy,7.0869,518.0000,34
450,Route Merging Destroy,Destroy,6.0062,240.0000,21
450,TimeSlackDestroy,Destroy,6.3613,527.0000,37
450,Random Removal,Destroy,5.5852,440.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.0681,340.0000,26
450,ChargingAwareRouteBuilder,Repair,6.8263,538.0000,39
450,Adaptive Insertion,Repair,5.7236,312.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.8208,240.0000,22
450,Smart Station Repair,Repair,6.1427,711.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.2624,264.0000,22
600,EnergyCriticalRemoval,Destroy,8.3092,563.0000,32
600,Route Merging Destroy,Destroy,6.8196,332.0000,29
600,TimeSlackDestroy,Destroy,7.5435,306.0000,23
600,Random Removal,Destroy,6.8099,502.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.1194,351.0000,29
600,ChargingAwareRouteBuilder,Repair,7.8715,637.0000,37
600,Adaptive Insertion,Repair,6.8151,410.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.7341,297.0000,25
600,Smart Station Repair,Repair,7.7015,436.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2731,274.0000,23
750,EnergyCriticalRemoval,Destroy,9.7019,614.0000,37
750,Route Merging Destroy,Destroy,7.5139,196.0000,17
750,TimeSlackDestroy,Destroy,8.4077,493.0000,34
750,Random Removal,Destroy,7.8236,385.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.8670,437.0000,34
750,ChargingAwareRouteBuilder,Repair,9.2732,612.0000,41
750,Adaptive Insertion,Repair,7.7147,353.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.6560,403.0000,23
750,Smart Station Repair,Repair,8.5281,411.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1191,346.0000,29
900,EnergyCriticalRemoval,Destroy,10.7358,579.0000,36
900,Route Merging Destroy,Destroy,8.1162,296.0000,22
900,TimeSlackDestroy,Destroy,9.3215,380.0000,33
900,Random Removal,Destroy,8.7125,422.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.6149,328.0000,25
900,ChargingAwareRouteBuilder,Repair,10.1213,522.0000,36
900,Adaptive Insertion,Repair,8.5940,316.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.2858,319.0000,23
900,Smart Station Repair,Repair,9.2376,447.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8409,401.0000,32
1050,EnergyCriticalRemoval,Destroy,11.5379,440.0000,29
1050,Route Merging Destroy,Destroy,8.9169,379.0000,32
1050,TimeSlackDestroy,Destroy,9.6506,427.0000,29
1050,Random Removal,Destroy,9.2674,326.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2907,507.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.7781,528.0000,37
1050,Adaptive Insertion,Repair,9.2799,283.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.1234,455.0000,32
1050,Smart Station Repair,Repair,9.7677,467.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5444,346.0000,29
1200,EnergyCriticalRemoval,Destroy,12.0831,557.0000,34
1200,Route Merging Destroy,Destroy,9.3560,379.0000,31
1200,TimeSlackDestroy,Destroy,10.4116,442.0000,36
1200,Random Removal,Destroy,9.8333,299.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.0699,293.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.3019,537.0000,35
1200,Adaptive Insertion,Repair,9.7336,426.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.8877,386.0000,31
1200,Smart Station Repair,Repair,10.7180,293.0000,25
1200,Regret-3 Repair (Smart Packing),Repair,9.0524,328.0000,25
