Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10087,9,1711.0606,4,935.6629,0.0087
300,16320,12,1646.2187,4,925.9429,0.0072
450,25490,12,1646.2187,4,925.9429,0.0072
600,37454,15,1646.2187,4,925.9429,0.0072
750,45035,13,1613.4414,4,925.9429,0.0072
900,52794,12,1610.1654,4,925.9429,0.0061
1050,62579,13,1561.0670,4,925.9429,0.0060
1200,74805,12,1561.0670,4,925.9429,0.0044
1350,80885,14,1561.0670,4,925.7991,0.0044
1500,89556,13,1561.0670,4,925.7991,0.0044
1650,95804,16,1529.4258,4,925.7991,0.0044
1800,100345,20,1529.4258,4,925.7991,0.0015
1950,110212,25,1529.4258,4,921.8640,0.0015
2100,117875,32,1529.4258,4,921.8640,0.0015
2250,125121,32,1529.4258,4,921.8640,0.0015
2400,133015,33,1529.4258,4,921.8640,0.0015
2550,141975,35,1529.4258,4,921.8640,0.0015
2700,147007,34,1529.4258,4,921.8640,0.0015
2850,154896,35,1529.4258,4,921.8640,0.0015
3000,158925,35,1529.4258,4,921.8640,0.0014
3150,165043,33,1500.5225,4,921.8640,0.0014
3300,176474,32,1500.5225,4,921.8640,0.0014
3450,181625,39,1500.5225,4,915.9539,0.0014
3600,186211,38,1496.7324,4,915.9539,0.0014
3750,193438,38,1496.7324,4,915.9539,0.0014
3900,199483,31,1496.7324,4,915.9539,0.0014
4050,204901,31,1495.5331,4,915.9539,0.0014
4200,213604,33,1495.5331,4,915.9539,0.0014
4350,221005,32,1495.5331,4,915.9539,0.0014
4500,227250,32,1495.5331,4,915.9539,0.0014
4650,236814,32,1495.5331,4,915.9539,0.0014
4800,247584,32,1495.5331,4,915.9539,0.0014
4950,251529,33,1495.5331,4,915.9539,0.0014
5100,260330,33,1495.5331,4,915.9539,0.0014
5250,266765,33,1495.5331,4,915.9539,0.0014
5400,280117,37,1495.5331,4,914.9150,0.0014
5550,284641,38,1495.5331,4,914.9150,0.0014
5700,285050,38,1495.5331,4,914.9150,0.0014
5850,285555,35,1495.5331,4,914.9150,0.0014
6000,285998,35,1495.5331,4,914.9150,0.0014
6150,286434,35,1495.5331,4,914.9150,0.0014
6300,288525,35,1495.5331,4,914.9150,0.0014
6450,293130,36,1495.5331,4,914.9150,0.0014
6600,300978,37,1495.5331,4,914.9150,0.0014
6750,305034,38,1495.5331,4,914.9150,0.0014
6900,310658,37,1495.5331,4,914.9150,0.0014
7050,319017,41,1495.5331,4,914.9150,0.0014
7200,323815,41,1495.5331,4,914.9150,0.0014
7350,328125,42,1495.5331,4,914.9150,0.0014
7500,331489,43,1495.5331,4,914.9150,0.0014
7650,333241,44,1495.5331,4,914.9150,0.0014
7800,339276,44,1495.5331,4,914.9150,0.0014
7950,342139,44,1495.5331,4,914.9150,0.0014
8100,349845,44,1495.5331,4,914.9150,0.0014
8250,353012,44,1495.5331,4,914.9150,0.0014
8400,358251,44,1495.5331,4,914.9150,0.0014
8550,363607,43,1495.5331,4,914.9150,0.0014
8700,366577,44,1495.5331,4,914.9150,0.0014
8850,372002,44,1495.5331,4,914.9150,0.0014
9000,375816,44,1495.5331,4,914.9150,0.0014
9150,381415,47,1486.0473,4,914.9150,0.0014
9300,388305,47,1486.0473,4,914.9150,0.0014
9450,390213,47,1486.0473,4,914.9150,0.0014
9600,393138,47,1486.0473,4,914.9150,0.0014
9750,397119,49,1486.0473,4,914.9150,0.0014
9900,404362,49,1486.0473,4,914.9150,0.0014
10050,408271,49,1486.0473,4,914.9150,0.0014
10200,410468,49,1486.0473,4,914.9150,0.0014
10350,412507,50,1486.0473,4,914.9150,0.0014
10500,414760,52,1486.0473,4,914.9150,0.0014
10650,416877,51,1481.9280,4,914.9150,0.0014
10800,423383,49,1481.9280,4,914.9150,0.0014
10950,426029,50,1481.9280,4,914.9150,0.0014
11100,427954,41,1481.9280,4,914.9150,0.0014
11250,430991,41,1481.9280,4,914.9150,0.0014
11400,434800,41,1481.9280,4,914.9150,0.0014
11550,437673,42,1481.9280,4,914.9150,0.0014
11700,441980,42,1481.9280,4,914.9150,0.0014
11850,447166,41,1481.9280,4,914.9150,0.0014
12000,448548,42,1481.9280,4,914.9150,0.0014
12150,450134,42,1478.9717,4,914.9150,0.0014
12300,455811,42,1478.9717,4,914.9150,0.0014
12450,458007,43,1478.9717,4,914.9150,0.0014
12600,460494,43,1478.9717,4,914.9150,0.0014
12750,463341,43,1478.9717,4,914.9150,0.0014
12900,467242,43,1478.9717,4,914.9150,0.0014
13050,470795,44,1478.9717,4,914.9150,0.0014
13200,473019,44,1478.9717,4,914.9150,0.0014
13350,477058,44,1478.9717,4,914.9150,0.0014
13500,486447,45,1478.9717,4,914.9150,0.0014
13650,492928,45,1478.5358,4,914.9150,0.0014
13800,495508,45,1478.5358,4,914.9150,0.0014
13950,497584,46,1478.5358,4,914.9150,0.0014
14100,501577,46,1478.5358,4,914.9150,0.0014
14250,505225,46,1478.5358,4,914.9150,0.0014
14400,512047,46,1478.5358,4,914.9150,0.0014
