SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1299.4994,0.0182,237.8154,true
2,11,1305.2765,0.0170,237.8154,true
3,11,1305.2765,0.0165,237.8154,true
4,11,1308.6455,0.0138,237.8154,true
5,11,1308.6455,0.0147,237.8154,true
6,11,1308.6455,0.0140,237.8154,true
7,11,1212.3544,0.0451,237.9530,true
8,11,1234.8325,0.0237,234.4981,true
9,11,1220.3493,0.0419,237.8154,true
10,11,1216.0043,0.0443,237.8154,true
11,11,1234.8325,0.0242,234.4981,true
12,11,1231.2153,0.0259,234.1579,true
13,11,1234.8325,0.0242,234.4981,true
14,11,1234.8325,0.0244,234.4981,true
15,11,1231.2153,0.0262,234.1579,true
16,11,1230.2969,0.0302,234.1579,true
17,11,1212.3213,0.0463,237.9530,true
18,11,1228.2592,0.0280,237.8154,true
19,11,1234.6874,0.0235,239.4431,true
20,11,1221.6330,0.0323,237.8154,true
21,11,1235.0813,0.0245,234.1579,true
22,11,1207.1298,0.0479,237.9530,true
23,11,1234.6874,0.0240,239.4431,true
24,11,1234.6874,0.0243,239.4431,true
25,11,1204.7208,0.0519,237.9530,true
26,11,1229.7585,0.0257,237.7798,true
27,11,1239.6782,0.0197,233.0667,true
28,11,1206.7208,0.0507,237.9530,true
29,11,1335.2653,0.0093,237.8154,true
30,11,1239.6782,0.0203,233.0667,true
