Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5353,3,1322.6868,12,238.4095,0.0265
300,11770,13,1322.6868,12,237.0712,0.0265
450,18118,15,1322.6868,12,235.4977,0.0250
600,27901,16,1322.6868,12,235.4977,0.0250
750,36823,12,1322.6868,12,232.9254,0.0250
900,43436,23,1279.2894,12,232.9254,0.0250
1050,49164,21,1279.2894,12,232.9254,0.0198
1200,56913,24,1275.3522,12,232.9254,0.0198
1350,67317,27,1275.3522,12,231.6882,0.0198
1500,73610,28,1275.3522,12,231.6882,0.0198
1650,81881,31,1275.3522,12,231.6882,0.0198
1800,86181,34,1275.3522,12,231.6882,0.0172
1950,90769,35,1275.3522,12,229.3645,0.0172
2100,97097,30,1275.3522,12,229.3645,0.0172
2250,102546,28,1275.3522,12,229.3645,0.0172
2400,106951,25,1275.3522,12,229.3645,0.0172
2550,112249,35,1275.3522,12,229.3645,0.0172
2700,115395,34,1275.3522,12,228.8535,0.0172
2850,119956,36,1275.3522,12,227.4842,0.0172
3000,126651,36,1275.3522,12,227.4842,0.0172
3150,130595,36,1275.3522,12,227.4842,0.0172
3300,135116,44,1275.3522,12,227.4842,0.0151
3450,141241,47,1275.3522,12,227.4842,0.0151
3600,152929,53,1275.3522,12,227.4842,0.0151
3750,157802,47,1275.3522,12,227.4842,0.0151
3900,161681,47,1275.3522,12,227.4842,0.0151
4050,167478,42,1275.3522,12,227.4842,0.0151
4200,171655,45,1275.3522,12,227.4842,0.0151
4350,176226,36,1275.3522,12,227.4842,0.0151
4500,181320,37,1275.3522,12,227.4842,0.0151
4650,186776,39,1262.7531,12,227.4842,0.0151
4800,190687,39,1262.7531,12,227.4842,0.0151
4950,198051,39,1262.7531,12,227.4842,0.0151
5100,200524,39,1262.7531,12,227.4842,0.0151
5250,204455,40,1262.7531,12,227.4842,0.0151
5400,208794,40,1262.7531,12,227.4842,0.0151
5550,211059,40,1262.7531,12,227.4842,0.0151
