Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,420.0000,26
150,Route Merging Destroy,Destroy,3.0000,523.0000,32
150,TimeSlackDestroy,Destroy,2.5000,398.0000,23
150,Random Removal,Destroy,2.0000,372.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,791.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,538.0000,25
150,Adaptive Insertion,Repair,2.0000,632.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,227.0000,18
150,Smart Station Repair,Repair,2.5000,630.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,477.0000,35
300,EnergyCriticalRemoval,Destroy,4.5481,655.0000,42
300,Route Merging Destroy,Destroy,5.0016,343.0000,27
300,TimeSlackDestroy,Destroy,4.7207,380.0000,29
300,Random Removal,Destroy,4.0250,299.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.6117,433.0000,32
300,ChargingAwareRouteBuilder,Repair,4.9280,626.0000,37
300,Adaptive Insertion,Repair,4.3333,411.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.1667,232.0000,20
300,Smart Station Repair,Repair,4.7500,529.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.1693,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.2052,380.0000,28
450,Route Merging Destroy,Destroy,6.1569,282.0000,24
450,TimeSlackDestroy,Destroy,5.9781,440.0000,34
450,Random Removal,Destroy,5.6638,371.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.7996,525.0000,38
450,ChargingAwareRouteBuilder,Repair,6.7266,531.0000,39
450,Adaptive Insertion,Repair,5.7383,469.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.4317,206.0000,18
450,Smart Station Repair,Repair,6.1821,474.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3439,318.0000,27
600,EnergyCriticalRemoval,Destroy,7.3101,356.0000,29
600,Route Merging Destroy,Destroy,6.9959,356.0000,30
600,TimeSlackDestroy,Destroy,7.0225,491.0000,33
600,Random Removal,Destroy,6.9546,430.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.8520,382.0000,25
600,ChargingAwareRouteBuilder,Repair,7.7599,409.0000,31
600,Adaptive Insertion,Repair,6.8876,465.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.4836,372.0000,28
600,Smart Station Repair,Repair,7.5483,529.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3090,240.0000,20
750,EnergyCriticalRemoval,Destroy,8.0550,416.0000,35
750,Route Merging Destroy,Destroy,7.7265,358.0000,27
750,TimeSlackDestroy,Destroy,8.2010,440.0000,31
750,Random Removal,Destroy,7.8659,400.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.9662,361.0000,26
750,ChargingAwareRouteBuilder,Repair,8.5750,440.0000,32
750,Adaptive Insertion,Repair,7.9059,405.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.6539,324.0000,25
750,Smart Station Repair,Repair,8.5607,530.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1626,276.0000,23
900,EnergyCriticalRemoval,Destroy,8.6296,649.0000,42
900,Route Merging Destroy,Destroy,8.5564,126.0000,11
900,TimeSlackDestroy,Destroy,9.0999,427.0000,34
900,Random Removal,Destroy,8.6215,332.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.7040,569.0000,38
900,ChargingAwareRouteBuilder,Repair,9.3512,418.0000,31
900,Adaptive Insertion,Repair,8.5068,405.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.5998,459.0000,31
900,Smart Station Repair,Repair,9.4849,440.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8882,381.0000,30
1050,EnergyCriticalRemoval,Destroy,9.6530,416.0000,34
1050,Route Merging Destroy,Destroy,8.9911,408.0000,31
1050,TimeSlackDestroy,Destroy,9.6187,378.0000,32
1050,Random Removal,Destroy,9.3203,427.0000,31
1050,VehicleReductionAwareDestroy,Destroy,10.4944,317.0000,22
1050,ChargingAwareRouteBuilder,Repair,9.9711,408.0000,29
1050,Adaptive Insertion,Repair,9.5673,376.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.6808,342.0000,26
1050,Smart Station Repair,Repair,10.1247,340.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.6100,480.0000,40
1200,EnergyCriticalRemoval,Destroy,10.0403,451.0000,32
1200,Route Merging Destroy,Destroy,9.6166,388.0000,30
1200,TimeSlackDestroy,Destroy,9.9478,408.0000,32
1200,Random Removal,Destroy,9.9884,315.0000,25
1200,VehicleReductionAwareDestroy,Destroy,11.0816,363.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.5858,384.0000,27
1200,Adaptive Insertion,Repair,10.0770,386.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.3518,410.0000,33
1200,Smart Station Repair,Repair,10.5675,447.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1185,298.0000,25
1350,EnergyCriticalRemoval,Destroy,10.6483,401.0000,31
1350,Route Merging Destroy,Destroy,10.1141,512.0000,40
1350,TimeSlackDestroy,Destroy,10.3681,348.0000,26
1350,Random Removal,Destroy,10.3801,359.0000,29
1350,VehicleReductionAwareDestroy,Destroy,11.1758,341.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.1313,485.0000,34
1350,Adaptive Insertion,Repair,10.4955,407.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.8126,398.0000,31
1350,Smart Station Repair,Repair,10.8981,421.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5387,250.0000,21
1500,EnergyCriticalRemoval,Destroy,10.9914,509.0000,36
1500,Route Merging Destroy,Destroy,10.5170,319.0000,25
1500,TimeSlackDestroy,Destroy,10.8206,329.0000,27
