Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9587,9,1024.8381,3,813.3343,0.0087
300,17389,12,963.5444,3,813.3343,0.0073
450,27763,18,963.5444,3,813.3343,0.0037
600,34215,21,963.5444,3,813.3343,0.0029
750,41772,16,963.5444,3,813.3343,0.0037
900,47199,9,961.4251,3,813.3343,0.0037
1050,58902,14,947.2362,3,813.3343,0.0037
1200,67747,15,946.7944,3,813.3343,0.0037
1350,75796,17,946.7944,3,813.3343,0.0037
1500,83415,17,935.8384,3,813.3343,0.0037
1650,93748,19,929.9829,3,813.3343,0.0037
1800,101652,15,929.9829,3,813.3343,0.0037
1950,106285,24,929.9829,3,763.4422,0.0037
2100,114231,22,929.9829,3,763.4422,0.0044
2250,118719,21,927.1201,3,763.4422,0.0044
2400,122492,19,924.9181,3,763.4422,0.0035
2550,131113,16,924.9181,3,763.4422,0.0026
2700,138389,17,924.9181,3,763.4422,0.0026
2850,143353,21,924.9181,3,763.4422,0.0026
3000,148767,24,923.2882,3,763.4422,0.0026
3150,154721,28,916.3220,3,763.4422,0.0026
3300,163637,28,916.3220,3,763.4422,0.0023
3450,168910,29,916.3220,3,763.4422,0.0023
3600,176334,30,916.3220,3,763.4422,0.0023
3750,181514,31,916.3220,3,763.4422,0.0023
3900,185017,34,916.3220,3,763.4422,0.0007
4050,189455,34,916.3220,3,763.4422,0.0007
4200,194078,33,916.3220,3,763.4422,0.0007
4350,202804,35,916.3220,3,763.4422,0.0007
4500,208424,35,916.3220,3,763.4422,0.0007
4650,212744,32,910.0408,3,763.4422,0.0007
4800,221573,32,910.0408,3,763.4422,0.0007
4950,225130,32,910.0408,3,763.4422,0.0007
5100,229978,32,910.0408,3,763.4422,0.0007
5250,242467,32,910.0408,3,763.4422,0.0007
5400,247266,32,910.0408,3,763.4422,0.0007
5550,251747,32,910.0408,3,763.4422,0.0007
5700,252286,32,910.0408,3,763.4422,0.0007
5850,252826,32,910.0408,3,763.4422,0.0007
6000,253654,32,910.0408,3,763.4422,0.0007
6150,254509,33,908.0785,3,763.4422,0.0007
6300,259105,33,908.0785,3,763.4422,0.0007
6450,263329,36,908.0785,3,763.4422,0.0007
6600,269305,36,908.0785,3,763.4422,0.0007
6750,275228,39,908.0785,3,763.4422,0.0007
6900,281593,39,908.0785,3,763.4422,0.0007
7050,284023,35,906.9364,3,763.4422,0.0007
7200,287407,36,906.9364,3,763.4422,0.0007
7350,291678,37,906.9364,3,763.4422,0.0007
7500,297415,39,906.9364,3,763.4422,0.0007
7650,305529,23,896.5706,3,763.4422,0.0007
7800,308807,24,896.5706,3,763.4422,0.0007
7950,314004,24,896.5706,3,763.4422,0.0007
8100,318451,24,896.5706,3,763.4422,0.0007
8250,326013,24,896.5706,3,763.4422,0.0007
8400,329994,24,896.5706,3,763.4422,0.0007
8550,332640,24,896.5706,3,763.4422,0.0007
8700,342949,24,896.5706,3,763.4422,0.0007
8850,346645,24,896.5706,3,763.4422,0.0007
9000,350581,24,896.5706,3,763.4422,0.0007
9150,353784,24,896.5706,3,763.4422,0.0007
9300,357343,25,896.5706,3,763.4422,0.0007
9450,362191,25,896.5706,3,763.4422,0.0007
9600,364889,25,896.5706,3,763.4422,0.0007
9750,368955,26,896.5706,3,763.4422,0.0007
9900,375247,26,896.5706,3,763.4422,0.0007
10050,378307,26,896.5706,3,763.4422,0.0007
10200,381111,27,896.5706,3,763.4422,0.0007
10350,382942,15,896.5706,3,759.1848,0.0007
10500,386577,19,896.5706,3,759.1848,0.0007
10650,388068,19,896.5706,3,759.1848,0.0007
10800,390609,19,896.5706,3,759.1848,0.0007
10950,393720,21,896.5706,3,759.1848,0.0007
11100,395345,21,896.5706,3,759.1848,0.0007
11250,397460,24,895.4248,3,759.1848,0.0007
11400,400897,13,895.4248,3,758.3642,0.0009
11550,403215,12,895.2463,3,758.3642,0.0009
11700,404945,13,895.2463,3,758.3642,0.0007
