Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,622.0000,37
150,Route Merging Destroy,Destroy,3.0000,424.0000,33
150,TimeSlackDestroy,Destroy,2.5000,375.0000,24
150,Random Removal,Destroy,2.0000,294.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,495.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,456.0000,26
150,Adaptive Insertion,Repair,2.0000,462.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,371.0000,28
150,Smart Station Repair,Repair,2.5000,597.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,324.0000,27
300,EnergyCriticalRemoval,Destroy,4.6466,488.0000,34
300,Route Merging Destroy,Destroy,4.4773,415.0000,35
300,TimeSlackDestroy,Destroy,4.4688,365.0000,23
300,Random Removal,Destroy,3.7045,580.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.1588,374.0000,26
300,ChargingAwareRouteBuilder,Repair,4.3308,565.0000,35
300,Adaptive Insertion,Repair,4.0897,458.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.2625,330.0000,22
300,Smart Station Repair,Repair,4.3638,464.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9250,405.0000,32
450,EnergyCriticalRemoval,Destroy,6.1026,407.0000,33
450,Route Merging Destroy,Destroy,5.5843,407.0000,34
450,TimeSlackDestroy,Destroy,6.1789,465.0000,31
450,Random Removal,Destroy,5.8676,307.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.5427,438.0000,31
450,ChargingAwareRouteBuilder,Repair,6.1026,557.0000,33
450,Adaptive Insertion,Repair,5.4968,398.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.0231,398.0000,31
450,Smart Station Repair,Repair,6.2870,467.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2347,204.0000,17
600,EnergyCriticalRemoval,Destroy,7.0372,518.0000,32
600,Route Merging Destroy,Destroy,6.5422,168.0000,15
600,TimeSlackDestroy,Destroy,7.5020,465.0000,35
600,Random Removal,Destroy,7.1803,584.0000,40
600,VehicleReductionAwareDestroy,Destroy,7.6806,345.0000,28
600,ChargingAwareRouteBuilder,Repair,7.7190,512.0000,32
600,Adaptive Insertion,Repair,6.5379,404.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.1955,362.0000,28
600,Smart Station Repair,Repair,7.2372,490.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2495,312.0000,26
750,EnergyCriticalRemoval,Destroy,8.4097,552.0000,31
750,Route Merging Destroy,Destroy,7.2409,259.0000,21
750,TimeSlackDestroy,Destroy,8.3696,399.0000,30
750,Random Removal,Destroy,8.2933,453.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.3768,431.0000,34
750,ChargingAwareRouteBuilder,Repair,8.9612,384.0000,32
750,Adaptive Insertion,Repair,7.4510,410.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.2054,319.0000,23
750,Smart Station Repair,Repair,8.4485,669.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1121,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.8192,435.0000,31
900,Route Merging Destroy,Destroy,8.0047,190.0000,16
900,TimeSlackDestroy,Destroy,9.1092,471.0000,37
900,Random Removal,Destroy,9.0478,482.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.0217,478.0000,39
900,ChargingAwareRouteBuilder,Repair,9.4170,650.0000,39
900,Adaptive Insertion,Repair,8.1421,397.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.2050,256.0000,24
900,Smart Station Repair,Repair,10.0483,443.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.8453,310.0000,26
1050,EnergyCriticalRemoval,Destroy,10.4512,388.0000,29
1050,Route Merging Destroy,Destroy,8.5853,262.0000,23
1050,TimeSlackDestroy,Destroy,9.6522,625.0000,44
1050,Random Removal,Destroy,10.3684,391.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.5069,298.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.5044,536.0000,33
1050,Adaptive Insertion,Repair,8.6723,332.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.5743,420.0000,35
1050,Smart Station Repair,Repair,11.0022,400.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.4569,276.0000,23
1200,EnergyCriticalRemoval,Destroy,10.8904,468.0000,32
1200,Route Merging Destroy,Destroy,9.0062,295.0000,25
1200,TimeSlackDestroy,Destroy,10.3351,438.0000,31
1200,Random Removal,Destroy,10.9078,359.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.8001,402.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.3651,434.0000,32
1200,Adaptive Insertion,Repair,8.9779,329.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.0881,391.0000,34
1200,Smart Station Repair,Repair,11.4947,484.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.9884,324.0000,27
1350,EnergyCriticalRemoval,Destroy,11.4506,513.0000,34
1350,Route Merging Destroy,Destroy,9.4253,280.0000,25
1350,TimeSlackDestroy,Destroy,10.9042,261.0000,21
1350,Random Removal,Destroy,11.0087,363.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.2753,493.0000,40
1350,ChargingAwareRouteBuilder,Repair,11.6947,405.0000,35
1350,Adaptive Insertion,Repair,9.3937,221.0000,17
1350,Greedy Energy Insertion (Enhanced),Repair,9.4499,458.0000,33
1350,Smart Station Repair,Repair,12.2740,466.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.4401,360.0000,30
1500,EnergyCriticalRemoval,Destroy,11.9962,556.0000,36
1500,Route Merging Destroy,Destroy,9.6915,270.0000,23
1500,TimeSlackDestroy,Destroy,11.1328,495.0000,33
1500,Random Removal,Destroy,11.1724,552.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.5827,244.0000,21
1500,ChargingAwareRouteBuilder,Repair,11.6762,474.0000,31
1500,Adaptive Insertion,Repair,9.9347,369.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.1143,583.0000,42
1500,Smart Station Repair,Repair,12.4300,453.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.8241,238.0000,20
1650,EnergyCriticalRemoval,Destroy,12.5135,501.0000,33
1650,Route Merging Destroy,Destroy,9.9986,423.0000,34
1650,TimeSlackDestroy,Destroy,11.7129,362.0000,31
1650,Random Removal,Destroy,11.7344,397.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.7382,348.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.2184,513.0000,36
1650,Adaptive Insertion,Repair,10.2895,445.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.6793,430.0000,34
1650,Smart Station Repair,Repair,13.0822,360.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.1355,283.0000,22
1800,EnergyCriticalRemoval,Destroy,12.9137,175.0000,14
1800,Route Merging Destroy,Destroy,10.3650,400.0000,34
1800,TimeSlackDestroy,Destroy,11.7076,368.0000,28
1800,Random Removal,Destroy,12.3562,553.0000,42
1800,VehicleReductionAwareDestroy,Destroy,11.0608,374.0000,32
1800,ChargingAwareRouteBuilder,Repair,12.5231,347.0000,29
1800,Adaptive Insertion,Repair,10.7688,327.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.9744,322.0000,28
1800,Smart Station Repair,Repair,13.2799,540.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.5447,334.0000,28
1950,EnergyCriticalRemoval,Destroy,12.8517,527.0000,30
1950,Route Merging Destroy,Destroy,10.5750,468.0000,39
1950,TimeSlackDestroy,Destroy,11.9229,271.0000,21
1950,Random Removal,Destroy,12.4778,527.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.1548,357.0000,28
1950,ChargingAwareRouteBuilder,Repair,12.4395,465.0000,27
1950,Adaptive Insertion,Repair,11.0400,331.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.0533,386.0000,29
1950,Smart Station Repair,Repair,13.3648,530.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7523,438.0000,33
2100,EnergyCriticalRemoval,Destroy,13.5589,419.0000,32
2100,Route Merging Destroy,Destroy,10.7887,408.0000,34
2100,TimeSlackDestroy,Destroy,12.0702,515.0000,35
