SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,896.5706,0.0023,798.4324,true
2,3,897.9058,0.0032,794.9131,true
3,3,898.2635,0.0015,787.2035,true
4,3,912.2480,0.0103,786.8204,true
5,3,898.2635,0.0016,787.2035,true
6,3,962.8207,0.0019,759.2804,true
7,3,962.8207,0.0009,759.2804,true
8,3,955.9772,0.0223,781.9706,true
9,3,946.7241,0.0239,781.9706,true
10,3,959.0290,0.0026,761.9144,true
11,3,895.2463,0.0128,798.4324,true
12,3,958.4069,0.0103,767.4019,true
13,3,964.3707,0.0007,758.3642,true
