Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,574.0000,33
150,Route Merging Destroy,Destroy,3.0000,498.0000,36
150,TimeSlackDestroy,Destroy,2.5000,271.0000,18
150,Random Removal,Destroy,2.0000,267.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,674.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,476.0000,28
150,Adaptive Insertion,Repair,2.0000,453.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,243.0000,20
150,Smart Station Repair,Repair,2.5000,604.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,508.0000,39
300,EnergyCriticalRemoval,Destroy,4.7341,321.0000,25
300,Route Merging Destroy,Destroy,4.6250,526.0000,41
300,TimeSlackDestroy,Destroy,4.3833,360.0000,27
300,Random Removal,Destroy,3.6071,381.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3821,456.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2500,495.0000,36
300,Adaptive Insertion,Repair,4.1268,335.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.0975,240.0000,21
300,Smart Station Repair,Repair,4.7136,547.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0788,427.0000,34
450,EnergyCriticalRemoval,Destroy,5.9500,407.0000,24
450,Route Merging Destroy,Destroy,5.8556,258.0000,23
450,TimeSlackDestroy,Destroy,5.7258,415.0000,30
450,Random Removal,Destroy,5.5509,376.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.5866,555.0000,44
450,ChargingAwareRouteBuilder,Repair,5.6750,386.0000,28
450,Adaptive Insertion,Repair,5.6015,434.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.3472,414.0000,28
450,Smart Station Repair,Repair,6.3508,465.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3508,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.6012,612.0000,33
600,Route Merging Destroy,Destroy,6.6599,440.0000,34
600,TimeSlackDestroy,Destroy,6.9420,296.0000,25
600,Random Removal,Destroy,6.6631,347.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.4906,522.0000,34
600,ChargingAwareRouteBuilder,Repair,6.8916,635.0000,39
600,Adaptive Insertion,Repair,6.6760,341.0000,25
