Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11158,15,1246.5210,13,226.9562,0.0340
300,20847,9,1213.4875,12,226.1913,0.0410
450,29712,18,1198.6840,12,226.1913,0.0280
600,40143,26,1196.2165,12,226.1913,0.0280
750,54844,32,1185.1638,12,226.1913,0.0280
900,66907,34,1151.5201,12,224.9995,0.0274
1050,74844,39,1151.5201,12,224.9995,0.0274
1200,83639,48,1151.5201,12,224.9995,0.0209
1350,95041,47,1151.5201,12,224.9995,0.0209
1500,106204,49,1151.5201,12,224.9995,0.0209
1650,116642,51,1144.5579,12,224.9593,0.0209
1800,129386,52,1144.5579,12,224.9593,0.0175
1950,138877,47,1144.5579,12,224.7276,0.0175
2100,147372,50,1122.2479,12,224.7276,0.0175
2250,153553,52,1122.2479,12,224.7276,0.0175
2400,162801,52,1122.2479,12,224.7276,0.0175
2550,172330,40,1122.2479,12,222.2371,0.0175
2700,181962,31,1122.2479,12,222.2371,0.0175
2850,192704,35,1122.2479,12,222.2371,0.0175
3000,202976,39,1122.2479,12,222.2371,0.0175
3150,212009,44,1104.2955,12,222.2371,0.0175
3300,221819,47,1104.2955,12,222.2371,0.0173
3450,232224,40,1104.2955,12,222.2371,0.0173
3600,244278,46,1104.2955,12,222.2371,0.0173
3750,249719,43,1104.2955,12,222.2371,0.0173
3900,258235,45,1104.2955,12,222.2371,0.0173
4050,269570,45,1104.2955,12,222.2371,0.0173
4200,278459,43,1104.2955,12,222.2371,0.0173
4350,291948,46,1104.2955,12,222.2371,0.0173
4500,303250,36,1104.2955,12,222.2371,0.0173
4650,313520,36,1104.2955,12,222.2371,0.0173
4800,322221,38,1104.2955,12,222.2371,0.0173
4950,329754,38,1104.2955,12,222.2371,0.0173
5100,337975,39,1104.2955,12,222.2371,0.0173
5250,344679,39,1104.2955,12,222.2371,0.0173
5400,351765,39,1104.2955,12,222.2371,0.0173
5550,355768,35,1104.2955,12,222.2371,0.0173
5700,356050,35,1104.2955,12,222.2371,0.0173
5850,356307,35,1104.2955,12,222.2371,0.0173
6000,356560,35,1104.2955,12,222.2371,0.0173
6150,356793,35,1104.2955,12,222.2371,0.0173
6300,357572,35,1104.2955,12,222.2371,0.0166
6450,361762,34,1104.2955,12,222.2371,0.0166
6600,371890,35,1104.2955,12,222.2371,0.0166
6750,378623,36,1104.2955,12,222.2371,0.0166
6900,385952,36,1104.2955,12,222.2371,0.0166
7050,394536,35,1104.2955,12,219.8617,0.0166
7200,406076,35,1104.2955,12,219.8617,0.0166
7350,413081,40,1104.2955,12,219.8617,0.0166
7500,424326,39,1104.2955,12,219.8617,0.0166
7650,439123,45,1102.8816,12,219.8617,0.0166
7800,449243,46,1102.8816,12,219.8617,0.0166
7950,452625,47,1102.8816,12,219.8617,0.0166
8100,458906,47,1102.8816,12,219.8617,0.0166
8250,466968,47,1102.8816,12,219.8617,0.0166
8400,474567,47,1102.8816,12,219.8617,0.0166
8550,481781,47,1102.8816,12,219.8617,0.0166
8700,486039,47,1102.8816,12,219.8617,0.0166
8850,493610,47,1102.8816,12,219.8617,0.0166
9000,498094,47,1102.8816,12,219.8617,0.0166
9150,505449,49,1102.8816,12,219.8617,0.0166
9300,515361,49,1102.8816,12,219.8617,0.0166
9450,521530,49,1102.8816,12,219.8617,0.0166
9600,530594,49,1102.8816,12,219.8617,0.0166
9750,538299,49,1102.8816,12,219.8617,0.0166
9900,549534,50,1102.8816,12,219.8617,0.0166
10050,557689,51,1102.8816,12,219.8617,0.0166
10200,564976,51,1102.8816,12,219.8617,0.0166
10350,570133,48,1102.8816,12,219.8617,0.0166
10500,574632,51,1102.8816,12,219.8617,0.0166
10650,589239,52,1102.8816,12,219.8617,0.0166
10800,597125,52,1102.8816,12,219.8617,0.0166
10950,606320,52,1102.8816,12,219.8617,0.0166
11100,616956,52,1102.8816,12,219.8617,0.0166
11250,624592,52,1102.8816,12,219.8617,0.0166
11400,630414,52,1102.8816,12,219.8617,0.0166
11550,638511,51,1102.8816,12,219.8617,0.0166
11700,644961,51,1102.8816,12,219.8617,0.0166
11850,655366,52,1102.8816,12,219.8617,0.0166
12000,663856,52,1102.8816,12,219.8617,0.0166
12150,670659,53,1102.8816,12,219.8617,0.0166
12300,677786,53,1102.8816,12,219.8617,0.0166
12450,685193,52,1102.8816,12,219.8617,0.0166
12600,695585,52,1102.8816,12,219.8617,0.0166
12750,698971,52,1102.8816,12,219.8617,0.0166
12900,705183,48,1102.8816,12,219.8617,0.0166
13050,709065,48,1102.8816,12,219.8617,0.0166
13200,713089,46,1102.8816,12,219.8617,0.0166
13350,721297,45,1102.8816,12,219.8617,0.0166
13500,727448,44,1102.8816,12,219.8617,0.0166
13650,737034,42,1102.6301,12,219.8617,0.0166
13800,742360,46,1102.6301,12,219.8617,0.0157
13950,747511,49,1102.6301,12,219.8617,0.0157
14100,754322,42,1102.6301,12,219.8617,0.0157
