SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1321.7119,0.0247,226.9275,true
2,12,1337.9528,0.0209,226.9275,true
3,12,1327.1937,0.0227,226.9275,true
4,12,1327.1937,0.0226,226.9275,true
5,12,1327.1937,0.0234,226.9275,true
6,12,1303.8417,0.0232,228.5689,true
7,12,1117.1449,0.0917,228.1037,true
8,12,1323.8198,0.0235,227.5964,true
9,12,1210.0605,0.0270,225.0276,true
10,12,1220.4251,0.0272,222.2371,true
11,12,1220.4251,0.0269,222.2371,true
12,12,1131.6778,0.0597,228.2074,true
13,12,1127.9372,0.0843,228.1037,true
14,12,1289.7859,0.0236,228.9015,true
15,12,1339.4459,0.0166,227.1954,true
16,12,1113.8072,0.0965,228.1037,true
17,12,1106.5415,0.0981,228.1037,true
18,12,1118.8398,0.0979,228.0515,true
19,12,1339.4459,0.0167,227.1954,true
20,12,1309.9239,0.0216,228.8857,true
21,12,1113.8642,0.0939,228.1037,true
22,12,1124.7922,0.0897,228.0515,true
23,12,1208.9256,0.0289,222.2371,true
24,12,1315.9371,0.0217,228.4215,true
25,12,1220.4251,0.0279,222.2371,true
26,12,1250.9578,0.0247,227.0241,true
27,12,1102.7475,0.1026,228.1037,true
28,12,1102.7475,0.1020,228.1037,true
29,12,1102.6301,0.0998,228.3023,true
30,12,1102.6301,0.0989,228.3023,true
31,12,1328.5256,0.0202,227.1954,true
32,12,1336.5303,0.0183,227.1954,true
33,12,1312.8468,0.0183,229.6742,true
34,12,1317.5310,0.0171,229.6742,true
35,12,1317.5310,0.0168,229.6742,true
36,12,1320.6228,0.0157,229.6742,true
37,12,1126.5350,0.0662,229.1563,true
38,12,1132.3400,0.0373,219.8617,true
39,12,1132.3400,0.0371,219.8617,true
40,12,1132.3400,0.0373,219.8617,true
41,12,1146.2564,0.0311,219.8617,true
42,12,1145.5470,0.0358,224.6170,true
