Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,2,179.0559,1,646.1943,0.0000
300,15,2,179.0559,1,646.1943,0.0000
450,22,2,179.0559,1,646.1943,0.0000
600,31,2,179.0559,1,646.1943,0.0000
750,39,2,179.0559,1,646.1943,0.0000
900,47,3,179.0559,1,533.9706,0.0000
1050,57,3,179.0559,1,533.9706,0.0000
1200,66,3,179.0559,1,533.9706,0.0000
1350,77,3,179.0559,1,533.9706,0.0000
1500,86,3,179.0559,1,533.9706,0.0000
1650,94,3,179.0559,1,533.9706,0.0000
1800,103,3,179.0559,1,533.9706,0.0000
1950,113,3,179.0559,1,533.9706,0.0000
2100,121,3,179.0559,1,533.9706,0.0000
2250,130,3,179.0559,1,533.9706,0.0000
2400,137,3,179.0559,1,533.9706,0.0000
2550,146,3,179.0559,1,533.9706,0.0000
2700,153,3,179.0559,1,533.9706,0.0000
2850,161,3,179.0559,1,533.9706,0.0000
3000,167,3,179.0559,1,533.9706,0.0000
3150,177,3,179.0559,1,533.9706,0.0000
3300,185,3,179.0559,1,533.9706,0.0000
3450,192,3,179.0559,1,533.9706,0.0000
3600,200,3,179.0559,1,533.9706,0.0000
3750,208,3,179.0559,1,533.9706,0.0000
3900,217,3,179.0559,1,533.9706,0.0000
4050,227,3,179.0559,1,533.9706,0.0000
4200,235,3,179.0559,1,533.9706,0.0000
4350,245,3,179.0559,1,533.9706,0.0000
4500,254,3,179.0559,1,533.9706,0.0000
4650,262,3,179.0559,1,533.9706,0.0000
4800,274,3,179.0559,1,533.9706,0.0000
4950,283,3,179.0559,1,533.9706,0.0000
5100,291,3,179.0559,1,533.9706,0.0000
5250,299,3,179.0559,1,533.9706,0.0000
5400,313,3,179.0559,1,533.9706,0.0000
5550,320,3,179.0559,1,533.9706,0.0000
5700,323,3,179.0559,1,533.9706,0.0000
5850,327,3,179.0559,1,533.9706,0.0000
6000,332,3,179.0559,1,533.9706,0.0000
6150,338,3,179.0559,1,533.9706,0.0000
6300,344,3,179.0559,1,533.9706,0.0000
6450,351,3,179.0559,1,533.9706,0.0000
6600,359,3,179.0559,1,533.9706,0.0000
6750,366,3,179.0559,1,533.9706,0.0000
6900,374,3,179.0559,1,533.9706,0.0000
7050,382,3,179.0559,1,533.9706,0.0000
7200,389,3,179.0559,1,533.9706,0.0000
7350,398,3,179.0559,1,533.9706,0.0000
7500,405,3,179.0559,1,533.9706,0.0000
7650,411,3,179.0559,1,533.9706,0.0000
7800,419,3,179.0559,1,533.9706,0.0000
7950,426,3,179.0559,1,533.9706,0.0000
8100,433,3,179.0559,1,533.9706,0.0000
8250,440,3,179.0559,1,533.9706,0.0000
8400,448,3,179.0559,1,533.9706,0.0000
8550,456,3,179.0559,1,533.9706,0.0000
8700,462,3,179.0559,1,533.9706,0.0000
8850,468,3,179.0559,1,533.9706,0.0000
9000,473,3,179.0559,1,533.9706,0.0000
9150,479,3,179.0559,1,533.9706,0.0000
9300,487,3,179.0559,1,533.9706,0.0000
9450,495,3,179.0559,1,533.9706,0.0000
9600,501,3,179.0559,1,533.9706,0.0000
9750,508,3,179.0559,1,533.9706,0.0000
9900,516,3,179.0559,1,533.9706,0.0000
10050,522,3,179.0559,1,533.9706,0.0000
10200,528,3,179.0559,1,533.9706,0.0000
10350,533,3,179.0559,1,533.9706,0.0000
10500,539,3,179.0559,1,533.9706,0.0000
10650,544,3,179.0559,1,533.9706,0.0000
10800,551,3,179.0559,1,533.9706,0.0000
10950,557,3,179.0559,1,533.9706,0.0000
