Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,354.0000,29
150,Route Merging Destroy,Destroy,3.0000,356.0000,31
150,TimeSlackDestroy,Destroy,2.5000,423.0000,33
150,Random Removal,Destroy,2.0000,206.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,426.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,339.0000,27
150,Adaptive Insertion,Repair,2.0000,234.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,148.0000,14
150,Smart Station Repair,Repair,2.5000,493.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,551.0000,49
300,EnergyCriticalRemoval,Destroy,3.9560,339.0000,26
300,Route Merging Destroy,Destroy,4.2726,409.0000,34
300,TimeSlackDestroy,Destroy,4.0477,333.0000,29
300,Random Removal,Destroy,3.3263,338.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.6566,524.0000,34
300,ChargingAwareRouteBuilder,Repair,3.5833,335.0000,22
300,Adaptive Insertion,Repair,3.6500,435.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,2.8607,373.0000,30
300,Smart Station Repair,Repair,3.8857,352.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8117,448.0000,36
450,EnergyCriticalRemoval,Destroy,5.3184,431.0000,34
450,Route Merging Destroy,Destroy,5.4361,346.0000,30
450,TimeSlackDestroy,Destroy,5.1630,184.0000,17
450,Random Removal,Destroy,4.7051,347.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2699,528.0000,39
450,ChargingAwareRouteBuilder,Repair,5.3299,474.0000,37
450,Adaptive Insertion,Repair,4.9150,329.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.2966,251.0000,22
450,Smart Station Repair,Repair,5.3336,287.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1066,495.0000,39
600,EnergyCriticalRemoval,Destroy,6.4221,404.0000,34
600,Route Merging Destroy,Destroy,6.3507,362.0000,27
600,TimeSlackDestroy,Destroy,6.0121,432.0000,32
600,Random Removal,Destroy,5.7344,284.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.3601,402.0000,31
600,ChargingAwareRouteBuilder,Repair,6.4521,362.0000,27
600,Adaptive Insertion,Repair,6.0758,523.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,5.3635,340.0000,24
600,Smart Station Repair,Repair,6.1894,234.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.2445,425.0000,36
750,EnergyCriticalRemoval,Destroy,7.2411,324.0000,26
750,Route Merging Destroy,Destroy,7.4092,356.0000,31
750,TimeSlackDestroy,Destroy,7.1353,257.0000,22
750,Random Removal,Destroy,6.5127,441.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.2013,393.0000,37
750,ChargingAwareRouteBuilder,Repair,7.4954,334.0000,33
750,Adaptive Insertion,Repair,7.1257,322.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.6840,460.0000,39
750,Smart Station Repair,Repair,6.7870,356.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0787,299.0000,25
900,EnergyCriticalRemoval,Destroy,8.0242,448.0000,34
900,Route Merging Destroy,Destroy,8.0204,372.0000,28
900,TimeSlackDestroy,Destroy,7.8172,349.0000,31
900,Random Removal,Destroy,7.4814,300.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.5643,468.0000,33
900,ChargingAwareRouteBuilder,Repair,7.8892,392.0000,30
900,Adaptive Insertion,Repair,7.8457,460.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.4506,291.0000,22
900,Smart Station Repair,Repair,7.8228,378.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8109,416.0000,33
1050,EnergyCriticalRemoval,Destroy,8.7970,377.0000,29
1050,Route Merging Destroy,Destroy,8.8102,389.0000,32
1050,TimeSlackDestroy,Destroy,8.3334,295.0000,26
1050,Random Removal,Destroy,8.2342,336.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.4070,406.0000,36
1050,ChargingAwareRouteBuilder,Repair,8.6659,326.0000,28
1050,Adaptive Insertion,Repair,8.8251,360.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.3171,411.0000,33
1050,Smart Station Repair,Repair,8.3676,380.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5301,326.0000,26
1200,EnergyCriticalRemoval,Destroy,9.4275,288.0000,27
1200,Route Merging Destroy,Destroy,9.3121,416.0000,37
1200,TimeSlackDestroy,Destroy,8.7853,267.0000,23
1200,Random Removal,Destroy,8.8657,370.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.6876,399.0000,33
1200,ChargingAwareRouteBuilder,Repair,9.1124,268.0000,26
1200,Adaptive Insertion,Repair,9.3014,463.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,8.9377,313.0000,28
1200,Smart Station Repair,Repair,8.8397,401.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1314,295.0000,25
1350,EnergyCriticalRemoval,Destroy,9.6134,473.0000,38
1350,Route Merging Destroy,Destroy,9.6018,343.0000,32
1350,TimeSlackDestroy,Destroy,9.2088,229.0000,19
1350,Random Removal,Destroy,9.3858,323.0000,24
1350,VehicleReductionAwareDestroy,Destroy,10.0481,439.0000,37
1350,ChargingAwareRouteBuilder,Repair,9.2917,446.0000,35
1350,Adaptive Insertion,Repair,9.9488,398.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.2738,333.0000,30
1350,Smart Station Repair,Repair,9.1394,365.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5317,265.0000,22
1500,EnergyCriticalRemoval,Destroy,10.0385,389.0000,34
1500,Route Merging Destroy,Destroy,9.7693,263.0000,24
1500,TimeSlackDestroy,Destroy,9.6354,399.0000,34
1500,Random Removal,Destroy,9.9967,297.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.3206,399.0000,33
1500,ChargingAwareRouteBuilder,Repair,9.8094,315.0000,29
1500,Adaptive Insertion,Repair,10.2124,386.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.5478,322.0000,30
1500,Smart Station Repair,Repair,9.6565,316.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9087,408.0000,32
1650,EnergyCriticalRemoval,Destroy,10.2489,318.0000,29
1650,Route Merging Destroy,Destroy,9.9477,250.0000,25
1650,TimeSlackDestroy,Destroy,9.9504,330.0000,30
1650,Random Removal,Destroy,10.2792,396.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.5861,300.0000,30
1650,ChargingAwareRouteBuilder,Repair,9.9673,220.0000,22
1650,Adaptive Insertion,Repair,10.4899,324.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,9.7256,306.0000,28
1650,Smart Station Repair,Repair,9.9635,380.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.3349,364.0000,32
1800,EnergyCriticalRemoval,Destroy,10.3564,337.0000,25
1800,Route Merging Destroy,Destroy,9.9555,376.0000,33
1800,TimeSlackDestroy,Destroy,10.1078,506.0000,35
1800,Random Removal,Destroy,10.3873,421.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.4982,263.0000,24
1800,ChargingAwareRouteBuilder,Repair,9.9722,380.0000,33
1800,Adaptive Insertion,Repair,10.5364,456.0000,36
