Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,596.0000,39
150,Route Merging Destroy,Destroy,3.0000,597.0000,36
150,TimeSlackDestroy,Destroy,2.5000,334.0000,22
150,Random Removal,Destroy,2.0000,288.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,416.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,480.0000,29
150,Adaptive Insertion,Repair,2.0000,488.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,404.0000,26
150,Smart Station Repair,Repair,2.5000,408.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,451.0000,36
300,EnergyCriticalRemoval,Destroy,4.4173,531.0000,31
300,Route Merging Destroy,Destroy,5.0375,461.0000,33
300,TimeSlackDestroy,Destroy,4.4023,393.0000,26
300,Random Removal,Destroy,4.1000,397.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.7579,386.0000,31
300,ChargingAwareRouteBuilder,Repair,4.1828,590.0000,39
300,Adaptive Insertion,Repair,3.9182,477.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.6058,196.0000,18
300,Smart Station Repair,Repair,4.4788,552.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0042,353.0000,28
450,EnergyCriticalRemoval,Destroy,6.3241,399.0000,27
450,Route Merging Destroy,Destroy,6.3773,477.0000,30
450,TimeSlackDestroy,Destroy,6.0092,512.0000,31
450,Random Removal,Destroy,5.5384,393.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9119,396.0000,36
450,ChargingAwareRouteBuilder,Repair,5.8246,585.0000,31
450,Adaptive Insertion,Repair,5.4349,493.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.6982,379.0000,34
450,Smart Station Repair,Repair,6.4780,428.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2946,292.0000,21
600,EnergyCriticalRemoval,Destroy,7.5921,541.0000,31
600,Route Merging Destroy,Destroy,7.8057,362.0000,26
600,TimeSlackDestroy,Destroy,7.5853,515.0000,37
600,Random Removal,Destroy,6.9750,380.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.6751,426.0000,30
600,ChargingAwareRouteBuilder,Repair,7.7815,514.0000,32
600,Adaptive Insertion,Repair,6.9306,388.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.6656,329.0000,24
600,Smart Station Repair,Repair,7.5125,660.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.5861,333.0000,26
750,EnergyCriticalRemoval,Destroy,9.0710,450.0000,25
750,Route Merging Destroy,Destroy,8.7233,544.0000,33
750,TimeSlackDestroy,Destroy,8.5353,416.0000,30
750,Random Removal,Destroy,8.1210,396.0000,28
