Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,48,3,401.9705,3,1162.8058,0.0186
300,106,3,401.9705,3,1162.8058,0.0186
450,170,3,401.9705,3,1162.8058,0.0186
600,217,4,401.9705,3,1162.8058,0.0130
750,270,4,401.9705,3,1162.8058,0.0130
900,310,4,401.9705,3,1162.8058,0.0130
1050,361,4,401.9705,3,1162.8058,0.0130
1200,413,4,401.9705,3,1162.8058,0.0130
1350,442,5,401.9705,3,1162.8058,0.0070
1500,481,5,401.9705,3,1162.8058,0.0070
1650,528,5,401.9705,3,1162.8058,0.0070
1800,575,5,401.9705,3,1162.8058,0.0070
1950,632,5,401.9705,3,1162.8058,0.0070
2100,677,5,401.9705,3,1162.8058,0.0070
2250,713,5,401.9705,3,1162.8058,0.0070
2400,759,6,401.9705,3,1162.8058,0.0059
2550,810,6,401.9705,3,1162.8058,0.0059
2700,859,6,401.9705,3,1162.8058,0.0059
2850,907,6,401.9705,3,1162.8058,0.0059
3000,946,6,401.9705,3,1162.8058,0.0059
3150,1010,6,401.9705,3,1162.8058,0.0059
3300,1049,6,401.9705,3,1162.8058,0.0059
3450,1093,6,388.4499,3,1162.8058,0.0059
3600,1142,6,388.4499,3,1162.8058,0.0059
3750,1197,6,388.4499,3,1162.8058,0.0059
3900,1224,6,388.4499,3,1162.8058,0.0059
4050,1269,6,388.4499,3,1162.8058,0.0059
4200,1312,6,388.4499,3,1162.8058,0.0059
4350,1356,6,388.4499,3,1162.8058,0.0059
4500,1404,6,388.4499,3,1162.8058,0.0059
4650,1446,6,388.4499,3,1162.8058,0.0059
4800,1478,6,388.4499,3,1162.8058,0.0059
4950,1508,6,388.4499,3,1162.8058,0.0059
5100,1563,6,388.4499,3,1162.8058,0.0059
5250,1604,6,388.4499,3,1162.8058,0.0059
5400,1635,7,388.4499,3,1162.8058,0.0044
5550,1655,7,388.4499,3,1162.8058,0.0044
5700,1662,7,388.4499,3,1162.8058,0.0044
5850,1671,7,388.4499,3,1162.8058,0.0044
6000,1679,7,388.4499,3,1162.8058,0.0044
6150,1685,9,388.2454,3,1162.8058,0.0044
6300,1705,9,388.2454,3,1162.8058,0.0044
6450,1734,9,388.2454,3,1162.8058,0.0044
6600,1786,9,388.2454,3,1162.8058,0.0044
6750,1822,9,388.2454,3,1162.8058,0.0044
6900,1845,9,388.2454,3,1162.8058,0.0044
7050,1885,9,388.2454,3,1162.8058,0.0044
7200,1909,9,388.2454,3,1162.8058,0.0044
7350,1929,9,388.2454,3,1162.8058,0.0044
7500,1956,9,388.2454,3,1162.8058,0.0044
7650,1975,9,388.2454,3,1162.8058,0.0044
7800,1998,9,388.2454,3,1162.8058,0.0044
7950,2024,9,388.2454,3,1162.8058,0.0044
8100,2045,9,388.2454,3,1162.8058,0.0044
8250,2074,9,388.2454,3,1162.8058,0.0044
8400,2097,9,388.2454,3,1162.8058,0.0044
8550,2133,9,388.2454,3,1162.8058,0.0044
8700,2159,9,388.2454,3,1162.8058,0.0044
8850,2192,9,388.2454,3,1162.8058,0.0044
9000,2223,9,388.2454,3,1162.8058,0.0044
9150,2259,9,388.2454,3,1162.8058,0.0044
9300,2288,9,388.2454,3,1162.8058,0.0044
9450,2314,9,388.2454,3,1162.8058,0.0044
9600,2338,9,388.2454,3,1162.8058,0.0044
9750,2366,9,388.2454,3,1162.8058,0.0044
9900,2396,9,388.2454,3,1162.8058,0.0044
10050,2429,9,388.2454,3,1162.8058,0.0044
10200,2445,9,388.2454,3,1162.8058,0.0044
10350,2463,9,388.2454,3,1162.8058,0.0044
10500,2486,9,388.2454,3,1162.8058,0.0044
10650,2504,9,388.2454,3,1162.8058,0.0044
10800,2518,9,388.2454,3,1162.8058,0.0044
10950,2535,9,388.2454,3,1162.8058,0.0044
11100,2557,9,388.2454,3,1162.8058,0.0044
11250,2579,9,388.2454,3,1162.8058,0.0044
11400,2591,9,388.2454,3,1162.8058,0.0044
11550,2610,9,388.2454,3,1162.8058,0.0044
11700,2640,9,388.2454,3,1162.8058,0.0044
11850,2665,9,388.2454,3,1162.8058,0.0044
12000,2686,9,388.2454,3,1162.8058,0.0044
12150,2708,9,388.2454,3,1162.8058,0.0044
12300,2723,9,388.2454,3,1162.8058,0.0044
12450,2739,9,388.2454,3,1162.8058,0.0044
12600,2760,9,388.2454,3,1162.8058,0.0044
