Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,3,253.9307,2,216.3119,0.0226
300,21,5,253.9307,2,216.3119,0.0032
450,38,5,253.9307,2,216.3119,0.0032
600,48,5,253.9307,2,216.3119,0.0032
750,62,6,253.9307,2,216.3119,0.0001
900,78,6,253.9307,2,216.3119,0.0001
1050,87,8,253.9307,2,216.3119,0.0001
1200,103,8,253.9307,2,216.3119,0.0001
1350,115,9,253.9307,2,216.3119,0.0001
1500,130,9,253.9307,2,216.3119,0.0001
1650,146,9,253.9307,2,216.3119,0.0001
1800,159,9,253.9307,2,216.3119,0.0001
1950,170,9,253.9307,2,216.3119,0.0001
2100,183,9,253.9307,2,216.3119,0.0001
2250,190,8,253.9307,2,216.3119,0.0001
2400,204,8,253.9307,2,216.3119,0.0001
2550,215,8,253.9307,2,216.3119,0.0001
2700,226,8,253.9307,2,216.3119,0.0001
2850,236,8,253.9307,2,216.3119,0.0001
3000,250,8,253.9307,2,216.3119,0.0001
3150,265,8,253.9307,2,216.3119,0.0001
3300,274,8,253.9307,2,216.3119,0.0001
3450,290,8,253.9307,2,216.3119,0.0001
3600,303,8,253.9307,2,216.3119,0.0001
3750,318,8,253.9307,2,216.3119,0.0001
3900,329,8,253.9307,2,216.3119,0.0001
4050,342,8,253.9307,2,216.3119,0.0001
4200,352,8,253.9307,2,216.3119,0.0001
4350,363,8,253.9307,2,216.3119,0.0001
