Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,290.0000,22
150,Route Merging Destroy,Destroy,3.0000,620.0000,43
150,TimeSlackDestroy,Destroy,2.5000,286.0000,26
150,Random Removal,Destroy,2.0000,193.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,568.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,423.0000,29
150,Adaptive Insertion,Repair,2.0000,308.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,279.0000,23
150,Smart Station Repair,Repair,2.5000,491.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.1023,322.0000,26
300,Route Merging Destroy,Destroy,4.7128,502.0000,37
300,TimeSlackDestroy,Destroy,3.7750,325.0000,23
300,Random Removal,Destroy,3.5094,332.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.9564,482.0000,38
300,ChargingAwareRouteBuilder,Repair,3.8879,367.0000,32
300,Adaptive Insertion,Repair,3.6250,543.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.0946,257.0000,21
300,Smart Station Repair,Repair,4.1708,436.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9250,360.0000,30
450,EnergyCriticalRemoval,Destroy,5.3446,423.0000,33
450,Route Merging Destroy,Destroy,6.0410,404.0000,32
450,TimeSlackDestroy,Destroy,5.3283,248.0000,23
450,Random Removal,Destroy,4.8984,341.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1156,456.0000,37
450,ChargingAwareRouteBuilder,Repair,5.0251,412.0000,30
450,Adaptive Insertion,Repair,5.1697,447.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.4661,245.0000,20
450,Smart Station Repair,Repair,5.8809,384.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1363,384.0000,32
600,EnergyCriticalRemoval,Destroy,6.4657,371.0000,27
600,Route Merging Destroy,Destroy,7.0286,371.0000,31
600,TimeSlackDestroy,Destroy,6.1465,375.0000,28
600,Random Removal,Destroy,6.2096,376.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0469,523.0000,33
600,ChargingAwareRouteBuilder,Repair,6.3313,274.0000,21
600,Adaptive Insertion,Repair,6.2568,352.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.6337,402.0000,29
600,Smart Station Repair,Repair,6.7988,640.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.1658,348.0000,29
750,EnergyCriticalRemoval,Destroy,7.5569,350.0000,32
750,Route Merging Destroy,Destroy,7.7695,408.0000,28
750,TimeSlackDestroy,Destroy,7.2334,290.0000,22
750,Random Removal,Destroy,7.0975,348.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.3671,529.0000,41
750,ChargingAwareRouteBuilder,Repair,7.3387,365.0000,31
750,Adaptive Insertion,Repair,7.2040,401.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.8679,401.0000,31
750,Smart Station Repair,Repair,8.0115,353.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0409,405.0000,32
900,EnergyCriticalRemoval,Destroy,8.0640,336.0000,27
900,Route Merging Destroy,Destroy,8.7898,354.0000,32
900,TimeSlackDestroy,Destroy,8.1257,460.0000,38
900,Random Removal,Destroy,7.9662,259.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.0474,463.0000,31
900,ChargingAwareRouteBuilder,Repair,8.0041,289.0000,26
900,Adaptive Insertion,Repair,8.1284,432.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.7781,309.0000,22
900,Smart Station Repair,Repair,8.8463,422.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8832,420.0000,35
1050,EnergyCriticalRemoval,Destroy,8.7211,416.0000,33
1050,Route Merging Destroy,Destroy,9.1307,335.0000,28
1050,TimeSlackDestroy,Destroy,8.7226,413.0000,31
1050,Random Removal,Destroy,8.5372,273.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.9306,420.0000,36
1050,ChargingAwareRouteBuilder,Repair,8.4708,282.0000,21
1050,Adaptive Insertion,Repair,8.7605,464.0000,38
1050,Greedy Energy Insertion (Enhanced),Repair,8.7182,370.0000,29
1050,Smart Station Repair,Repair,9.4975,333.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5008,408.0000,34
1200,EnergyCriticalRemoval,Destroy,9.3038,465.0000,32
1200,Route Merging Destroy,Destroy,9.5557,427.0000,32
1200,TimeSlackDestroy,Destroy,9.4126,289.0000,25
1200,Random Removal,Destroy,9.1180,347.0000,26
1200,VehicleReductionAwareDestroy,Destroy,10.1910,472.0000,35
1200,ChargingAwareRouteBuilder,Repair,9.2144,306.0000,25
1200,Adaptive Insertion,Repair,9.2780,408.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.3242,513.0000,36
1200,Smart Station Repair,Repair,9.8568,485.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.0256,288.0000,24
1350,EnergyCriticalRemoval,Destroy,10.0879,397.0000,30
1350,Route Merging Destroy,Destroy,10.1239,328.0000,25
1350,TimeSlackDestroy,Destroy,9.7347,379.0000,32
1350,Random Removal,Destroy,9.7522,312.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.6852,527.0000,38
1350,ChargingAwareRouteBuilder,Repair,9.6683,360.0000,29
1350,Adaptive Insertion,Repair,10.2402,404.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.0631,545.0000,39
1350,Smart Station Repair,Repair,10.2437,312.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.4718,322.0000,27
1500,EnergyCriticalRemoval,Destroy,10.5597,443.0000,34
1500,Route Merging Destroy,Destroy,10.5733,298.0000,23
1500,TimeSlackDestroy,Destroy,10.0511,392.0000,32
1500,Random Removal,Destroy,10.1614,269.0000,23
1500,VehicleReductionAwareDestroy,Destroy,11.1627,497.0000,38
1500,ChargingAwareRouteBuilder,Repair,10.0801,304.0000,24
1500,Adaptive Insertion,Repair,10.7241,371.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,10.6498,322.0000,26
1500,Smart Station Repair,Repair,10.5791,494.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.8399,408.0000,34
1650,EnergyCriticalRemoval,Destroy,10.9302,456.0000,30
1650,Route Merging Destroy,Destroy,10.9308,378.0000,33
1650,TimeSlackDestroy,Destroy,10.3809,275.0000,23
1650,Random Removal,Destroy,10.3915,511.0000,36
1650,VehicleReductionAwareDestroy,Destroy,11.4501,356.0000,28
1650,ChargingAwareRouteBuilder,Repair,10.4681,393.0000,26
1650,Adaptive Insertion,Repair,10.8546,442.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,10.9100,336.0000,26
1650,Smart Station Repair,Repair,11.1717,519.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.1639,286.0000,24
1800,EnergyCriticalRemoval,Destroy,11.5707,353.0000,29
1800,Route Merging Destroy,Destroy,11.0094,322.0000,27
1800,TimeSlackDestroy,Destroy,10.6173,362.0000,31
1800,Random Removal,Destroy,10.9620,446.0000,38
1800,VehicleReductionAwareDestroy,Destroy,11.6398,300.0000,25
1800,ChargingAwareRouteBuilder,Repair,11.1652,302.0000,26
1800,Adaptive Insertion,Repair,11.0681,438.0000,37
1800,Greedy Energy Insertion (Enhanced),Repair,11.2120,366.0000,31
1800,Smart Station Repair,Repair,11.5446,341.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4268,336.0000,28
1950,EnergyCriticalRemoval,Destroy,11.6609,427.0000,33
1950,Route Merging Destroy,Destroy,11.1469,250.0000,22
1950,TimeSlackDestroy,Destroy,10.7763,507.0000,40
1950,Random Removal,Destroy,11.0782,383.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.6938,273.0000,22
1950,ChargingAwareRouteBuilder,Repair,11.2327,367.0000,33
1950,Adaptive Insertion,Repair,11.1835,318.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.3011,426.0000,34
1950,Smart Station Repair,Repair,11.6397,393.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.6628,336.0000,28
2100,EnergyCriticalRemoval,Destroy,11.8527,346.0000,31
2100,Route Merging Destroy,Destroy,11.1794,232.0000,20
2100,TimeSlackDestroy,Destroy,11.0611,392.0000,31
2100,Random Removal,Destroy,11.1574,412.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.8011,368.0000,31
2100,ChargingAwareRouteBuilder,Repair,11.2160,289.0000,24
2100,Adaptive Insertion,Repair,11.2096,344.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.4854,258.0000,23
2100,Smart Station Repair,Repair,12.0771,370.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.8634,489.0000,39
2250,EnergyCriticalRemoval,Destroy,11.7490,376.0000,33
2250,Route Merging Destroy,Destroy,11.2425,480.0000,40
2250,TimeSlackDestroy,Destroy,11.2987,342.0000,29
2250,Random Removal,Destroy,11.1540,317.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.8116,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,11.3398,280.0000,24
2250,Adaptive Insertion,Repair,11.2481,308.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.4452,425.0000,34
2250,Smart Station Repair,Repair,11.8979,394.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.1147,384.0000,32
2400,EnergyCriticalRemoval,Destroy,11.6957,324.0000,29
2400,Route Merging Destroy,Destroy,11.3561,240.0000,20
2400,TimeSlackDestroy,Destroy,11.3729,334.0000,28
2400,Random Removal,Destroy,11.3829,472.0000,41
2400,VehicleReductionAwareDestroy,Destroy,11.8398,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,11.3889,358.0000,32
2400,Adaptive Insertion,Repair,11.3378,346.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.6034,424.0000,36
2400,Smart Station Repair,Repair,11.8514,290.0000,25
2400,Regret-3 Repair (Smart Packing),Repair,11.2475,336.0000,28
2550,EnergyCriticalRemoval,Destroy,11.6172,380.0000,30
2550,Route Merging Destroy,Destroy,11.4527,256.0000,22
2550,TimeSlackDestroy,Destroy,11.4562,451.0000,37
2550,Random Removal,Destroy,11.4023,356.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.8639,466.0000,37
2550,ChargingAwareRouteBuilder,Repair,11.3587,415.0000,31
2550,Adaptive Insertion,Repair,11.4268,311.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.6296,318.0000,28
2550,Smart Station Repair,Repair,11.8137,517.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.3603,348.0000,29
2700,EnergyCriticalRemoval,Destroy,11.7746,346.0000,30
2700,Route Merging Destroy,Destroy,11.4802,360.0000,30
2700,TimeSlackDestroy,Destroy,11.5662,368.0000,31
2700,Random Removal,Destroy,11.9170,276.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.9735,420.0000,35
2700,ChargingAwareRouteBuilder,Repair,11.6629,358.0000,31
2700,Adaptive Insertion,Repair,11.5788,404.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,11.5887,298.0000,25
2700,Smart Station Repair,Repair,12.1376,410.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.4563,300.0000,25
2850,EnergyCriticalRemoval,Destroy,11.7385,335.0000,24
2850,Route Merging Destroy,Destroy,11.5582,430.0000,36
2850,TimeSlackDestroy,Destroy,11.6119,258.0000,22
2850,Random Removal,Destroy,11.8544,415.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.9775,402.0000,34
2850,ChargingAwareRouteBuilder,Repair,11.6457,476.0000,38
2850,Adaptive Insertion,Repair,11.6243,318.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.6384,212.0000,18
2850,Smart Station Repair,Repair,12.0741,450.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.5378,384.0000,32
3000,EnergyCriticalRemoval,Destroy,12.0714,410.0000,29
3000,Route Merging Destroy,Destroy,11.6161,397.0000,32
3000,TimeSlackDestroy,Destroy,11.6292,298.0000,28
3000,Random Removal,Destroy,11.9071,296.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.9544,407.0000,34
3000,ChargingAwareRouteBuilder,Repair,11.7778,452.0000,34
3000,Adaptive Insertion,Repair,11.6473,400.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,11.6593,335.0000,28
3000,Smart Station Repair,Repair,12.1916,321.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.6072,300.0000,25
3150,EnergyCriticalRemoval,Destroy,12.3814,536.0000,37
3150,Route Merging Destroy,Destroy,11.7347,306.0000,26
3150,TimeSlackDestroy,Destroy,11.4812,365.0000,31
3150,Random Removal,Destroy,11.7655,353.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.9568,339.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.0053,402.0000,29
3150,Adaptive Insertion,Repair,11.6145,340.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.7051,356.0000,28
3150,Smart Station Repair,Repair,12.0825,489.0000,41
3150,Regret-3 Repair (Smart Packing),Repair,11.6661,312.0000,26
3300,EnergyCriticalRemoval,Destroy,12.6972,334.0000,29
3300,Route Merging Destroy,Destroy,11.7398,480.0000,40
3300,TimeSlackDestroy,Destroy,11.5252,488.0000,41
3300,Random Removal,Destroy,11.7088,228.0000,20
3300,VehicleReductionAwareDestroy,Destroy,12.1973,240.0000,20
3300,ChargingAwareRouteBuilder,Repair,12.2838,348.0000,30
3300,Adaptive Insertion,Repair,11.8339,298.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,11.8564,298.0000,25
3300,Smart Station Repair,Repair,12.0591,430.0000,37
3300,Regret-3 Repair (Smart Packing),Repair,11.7162,396.0000,33
3450,EnergyCriticalRemoval,Destroy,12.5202,445.0000,26
3450,Route Merging Destroy,Destroy,11.7789,376.0000,32
3450,TimeSlackDestroy,Destroy,11.5818,256.0000,23
3450,Random Removal,Destroy,11.6624,358.0000,33
3450,VehicleReductionAwareDestroy,Destroy,12.1677,484.0000,36
3450,ChargingAwareRouteBuilder,Repair,12.1812,352.0000,29
3450,Adaptive Insertion,Repair,11.8468,364.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.8660,378.0000,33
3450,Smart Station Repair,Repair,11.9935,429.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.7588,396.0000,33
3600,EnergyCriticalRemoval,Destroy,13.2095,226.0000,20
3600,Route Merging Destroy,Destroy,11.7745,432.0000,36
3600,TimeSlackDestroy,Destroy,11.5141,404.0000,34
3600,Random Removal,Destroy,11.5403,254.0000,22
3600,VehicleReductionAwareDestroy,Destroy,12.3592,456.0000,38
3600,ChargingAwareRouteBuilder,Repair,12.1747,412.0000,35
3600,Adaptive Insertion,Repair,12.2538,372.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,11.8043,354.0000,30
3600,Smart Station Repair,Repair,12.3395,370.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.7949,264.0000,22
3750,EnergyCriticalRemoval,Destroy,12.9230,374.0000,32
3750,Route Merging Destroy,Destroy,11.8084,312.0000,26
3750,TimeSlackDestroy,Destroy,11.5693,370.0000,31
3750,Random Removal,Destroy,11.5411,382.0000,33
3750,VehicleReductionAwareDestroy,Destroy,12.3053,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,12.1142,222.0000,19
3750,Adaptive Insertion,Repair,12.2157,444.0000,37
3750,Greedy Energy Insertion (Enhanced),Repair,11.8036,356.0000,30
3750,Smart Station Repair,Repair,12.2229,344.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.8257,408.0000,34
3900,EnergyCriticalRemoval,Destroy,12.7377,424.0000,37
3900,Route Merging Destroy,Destroy,11.8371,360.0000,30
3900,TimeSlackDestroy,Destroy,11.6242,350.0000,30
3900,Random Removal,Destroy,11.5463,294.0000,25
3900,VehicleReductionAwareDestroy,Destroy,12.2595,336.0000,28
3900,ChargingAwareRouteBuilder,Repair,12.0497,480.0000,42
3900,Adaptive Insertion,Repair,12.1834,332.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.8131,288.0000,24
3900,Smart Station Repair,Repair,12.1095,304.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.8518,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.5460,296.0000,27
4050,Route Merging Destroy,Destroy,11.8615,382.0000,32
4050,TimeSlackDestroy,Destroy,11.6306,326.0000,29
4050,Random Removal,Destroy,11.5784,380.0000,33
4050,VehicleReductionAwareDestroy,Destroy,12.2206,340.0000,29
4050,ChargingAwareRouteBuilder,Repair,11.9566,330.0000,29
4050,Adaptive Insertion,Repair,12.1344,440.0000,38
4050,Greedy Energy Insertion (Enhanced),Repair,11.8411,274.0000,24
4050,Smart Station Repair,Repair,12.0469,320.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.8741,360.0000,30
4200,EnergyCriticalRemoval,Destroy,12.3085,334.0000,29
4200,Route Merging Destroy,Destroy,11.8729,324.0000,27
4200,TimeSlackDestroy,Destroy,11.5722,354.0000,30
4200,Random Removal,Destroy,11.5689,340.0000,29
4200,VehicleReductionAwareDestroy,Destroy,12.1461,420.0000,35
4200,ChargingAwareRouteBuilder,Repair,11.8700,314.0000,27
4200,Adaptive Insertion,Repair,12.0511,336.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,11.7774,356.0000,30
4200,Smart Station Repair,Repair,11.8950,346.0000,30
4200,Regret-3 Repair (Smart Packing),Repair,11.8930,420.0000,35
4350,EnergyCriticalRemoval,Destroy,12.1898,391.0000,32
4350,Route Merging Destroy,Destroy,11.8920,420.0000,35
4350,TimeSlackDestroy,Destroy,11.6064,318.0000,27
4350,Random Removal,Destroy,11.5922,312.0000,27
4350,VehicleReductionAwareDestroy,Destroy,12.1242,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,11.8339,252.0000,22
4350,Adaptive Insertion,Repair,12.0434,346.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,11.7908,369.0000,29
4350,Smart Station Repair,Repair,11.8408,318.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9090,504.0000,42
