SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1090.9275,0.0331,222.8789,true
2,11,1089.4698,0.0286,227.0871,true
3,11,1106.7621,0.0283,222.8789,true
4,11,1106.7621,0.0280,222.8789,true
5,11,1089.4698,0.0279,227.0871,true
6,11,1082.6363,0.0338,225.2925,true
7,11,1082.6363,0.0340,225.2925,true
8,11,1123.4110,0.0132,229.3232,true
9,11,1106.7621,0.0280,222.8789,true
10,11,1146.3294,0.0218,225.3796,true
11,11,1090.9275,0.0328,222.8789,true
12,11,1102.4077,0.0296,222.8789,true
13,11,1078.9632,0.0376,224.7612,true
14,11,1080.7591,0.0427,223.2194,true
15,11,1104.1128,0.0282,223.2194,true
16,11,1149.5193,0.0180,225.2323,true
17,11,1090.9275,0.0331,222.8789,true
18,11,1090.9275,0.0328,222.8789,true
19,11,1102.3663,0.0244,229.3232,true
20,11,1108.0444,0.0254,223.2194,true
21,11,1078.9632,0.0376,224.7612,true
22,11,1078.9632,0.0374,224.7612,true
23,11,1086.4909,0.0310,228.0264,true
24,11,1086.4909,0.0308,228.0264,true
25,11,1111.2764,0.0238,223.2194,true
26,11,1112.3204,0.0191,229.3232,true
27,11,1107.3448,0.0267,223.2194,true
28,11,1082.1952,0.0354,224.7612,true
29,11,1160.0211,0.0167,226.7762,true
30,11,1106.5049,0.0240,227.0871,true
31,11,1106.5049,0.0238,227.0871,true
32,11,1106.7016,0.0215,227.0871,true
33,11,1111.2764,0.0243,223.2194,true
34,11,1078.9632,0.0374,224.7612,true
35,11,1120.3954,0.0269,222.9460,true
36,11,1090.7904,0.0350,222.8789,true
37,11,1090.7904,0.0350,222.8789,true
38,11,1073.7901,0.0491,224.7612,true
39,11,1073.7901,0.0487,224.7612,true
40,11,1130.3941,0.0097,229.3232,true
41,11,1130.3941,0.0105,229.3232,true
42,11,1101.1945,0.0306,222.8789,true
43,11,1101.1945,0.0306,222.8789,true
44,11,1102.0129,0.0266,227.0871,true
45,11,1098.6768,0.0314,224.7612,true
